label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2024-05-19,13.0,False,0.0,12.0,16.0,16.0,2371.0,262.0,265.0,51.0,34476.0,0.2049051033794728,1.4230769230769231,2105.846153846154,47.07692307692308,470.46153846153845,0.3846153846153846,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,279.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,32.0,2.0,1.0,1.0,3.0,8.0,1.0,7.0,9.0,1056.0,39.0,1017.0,1095.0,113.0,16.0,97.0,129.0,29.0,2.0,27.0,31.0,25.0,9.0,16.0,34.0,7.0,2.0,5.0,9.0,1.4165374452067012,0.5349391518018004,0.0,2.515907666636492,2.531436862217638,2.531958036131932,0.0,0.4922169190703176,0.0,0.5497406060371004,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.1923076923076923,623.0,43.61980574963768,36.33566218454109,38.0191040371146,31.229258621096605,31.01446444654232,0.0,-0.0066059158030213,0.0102342269264639,0.0061849189698364,0.0035469121925117,-0.0023559549769451,20165.0,46229.0,344917.0,949252.0,286496.0,753558.0,132309.0,423670.0,2024-05-18,0.49628249804178876,0,0.3231390168269475,0,0.7657650927702586,1,0.5276711667577426,1,0.27507861802975336,0
2024-05-20,1.0,False,0.0,2.0,2.0,2.0,3.0,3.0,83.0,2.0,25799.0,0.9182958340544896,1.0,1137.0,121.0,526.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1276.0,43.61980574963768,36.33460872350019,38.018971333328025,31.23209101423277,31.01446444654232,,0.0,-0.0010534610409038,-0.0001327037865763,0.0028323931361668,0.0,20165.0,46229.0,344907.0,949252.0,286495.0,753558.0,132321.0,423670.0,2024-05-19,0.5758068094650904,1,0.29605322231849035,0,0.41147892276446024,0,0.13178706914186478,0,0.228442478676637,0
2024-05-21,2.0,False,0.0,7.0,9.0,10.0,641.0,473.0,172.0,10.0,167805.0,1.8186167447019732,2.5,1483.0,107.5,827.5,0.5,136.0,194.0,-58.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,46.0,10.0,36.0,56.0,641.0,473.0,168.0,1114.0,350.0,332.0,18.0,682.0,40.0,4.0,36.0,44.0,207.0,179.0,28.0,386.0,0.0,4.0,-4.0,4.0,0.5554466991644276,0.0,0.0,0.5749422114455446,0.5784909863738912,0.5786100864850778,0.0,0.6563641903426493,0.3554105622580211,0.3665356002608992,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.5,1090.0,43.61980574963768,36.34883044755239,38.02905682110733,31.240824226402623,31.01446444654232,,0.0,0.0142217240521986,0.0100854877793068,0.0087332121698509,0.0,20165.0,46229.0,345042.0,949252.0,286571.0,753558.0,132358.0,423670.0,2024-05-20,0.7093819032112757,1,0.35595684895912805,0,0.7449609587589899,1,0.4453954209884008,0,0.2818018461267153,0
2024-05-22,8.0,False,0.0,11.0,14.0,14.0,558.0,262.0,233.0,19.0,43133.0,0.4276718288165518,89.60416666666667,2504.0,70.125,601.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,28.0,2.0,1.0,1.0,3.0,10.0,3.0,7.0,13.0,182.0,49.0,133.0,231.0,46.0,20.0,26.0,66.0,14.0,6.0,8.0,20.0,9.0,6.0,3.0,15.0,5.0,3.0,2.0,8.0,0.6171719136820276,0.7847936329085801,0.0,2.380256870678021,2.394948774903402,2.3954418485589923,0.0,1.6797890071827966,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.2291666666666666,626.0,43.61442135086619,36.3269416320116,38.01464285809059,31.23728613569321,31.01285737535941,0.4065040650406504,-0.0053843987714898,-0.021888815540791,-0.014413963016743,-0.0035380907094122,-0.0016070711829065,20166.0,46237.0,344872.0,949356.0,286508.0,753678.0,132368.0,423750.0,2024-05-21,0.3077682952086131,0,0.2610656641423702,0,0.6792030374209086,1,0.4745911250511805,0,0.408545325199763,0
2024-05-23,10.0,False,0.0,13.0,14.0,14.0,56.0,21.0,491.0,14.0,145306.0,0.3221159985367213,16.066666666666666,1330.6,55.4,467.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,8.0,56.0,21.0,35.0,77.0,20.0,6.0,14.0,26.0,8.0,0.0,8.0,8.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.6171719136820275,2.7847936329085803,0.0,1.7894228798184284,1.8004679186513632,1.8008386001906618,0.0,0.0,2.708443949146832,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.4,494.0,43.61442135086619,36.33798277158765,38.01974286510369,31.233687469616804,31.01285737535941,0.0,0.0,0.0110411395760507,0.0051000070130982,-0.0035986660764066,0.0,20166.0,46237.0,344979.0,949362.0,286551.0,753690.0,132354.0,423754.0,2024-05-22,0.37451786051193875,0,0.2759414700170358,0,0.367656650642554,0,0.3476829692721367,0,0.22742238640785217,0
2024-05-24,11.0,False,0.0,11.0,12.0,12.0,113.0,38.0,616.0,13.0,438780.0,0.1359017134758137,10.363636363636363,1180.3636363636365,36.18181818181818,159.63636363636363,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,9.0,3.0,6.0,12.0,107.0,38.0,69.0,145.0,34.0,10.0,24.0,44.0,10.0,1.0,9.0,11.0,19.0,7.0,12.0,26.0,0.0,0.0,0.0,0.0,0.4981143633273496,2.6409626934517147,0.8208913568017435,1.5464687363945768,1.556014164387054,1.5563345176239265,0.6367213663573744,4.588615309579174,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.8181818181818182,495.0,43.61442135086619,36.343345288692966,38.02174619706911,31.235280513878205,31.01285737535941,0.0,0.0,0.0053625171053184,0.002003331965426,0.0015930442614013,0.0,20166.0,46237.0,345031.0,949365.0,286568.0,753695.0,132362.0,423758.0,2024-05-23,0.5282185524702072,1,0.2743547869225343,0,0.5657435595989228,1,0.3234410914282004,0,0.18452656244238216,0
2024-05-25,16.0,False,0.0,20.0,20.0,26.0,513.0,244.0,794.0,27.0,505231.0,0.2324623200601765,35.0,796.5,26.6875,340.625,0.25,11.0,14.0,-3.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,27.0,10.0,17.0,37.0,490.0,244.0,246.0,734.0,204.0,92.0,112.0,296.0,17.0,4.0,13.0,21.0,159.0,72.0,87.0,231.0,0.0,0.0,0.0,0.0,1.5993507633324415,3.055297609150119,0.7479765997272851,2.550879030640999,2.566624083568012,2.5671525018509715,1.8190065259615733,1.5302444051721027,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.6125,496.0,43.6037711369632,36.33923756235674,38.024322764276185,31.23828676362984,31.00840791971793,0.0,-0.0106502139029842,-0.0041077263362225,0.0025765672070718,0.0030062497516354,-0.0044494556414811,20165.0,46246.0,344996.0,949376.0,286557.0,753615.0,132346.0,423666.0,2024-05-24,0.514033364256223,1,0.28985387881596886,0,0.7445946931838989,1,0.558039191365242,1,0.2681220615903536,0
2024-05-30,2.0,False,0.0,4.0,5.0,5.0,492.0,5.0,131.0,5.0,108115.0,0.6134349475983112,27.375,153.5,3.5,35.0,0.5,10.0,0.0,10.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,2.0,2.0,23.0,0.0,23.0,23.0,492.0,5.0,487.0,497.0,67.0,1.0,66.0,68.0,7.0,0.0,7.0,7.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.625,1286.0,43.694589802361286,36.44027327859469,38.12961574445779,31.36356980572389,31.053973420124763,,0.0990258877105318,0.0973578741127525,0.1034033064197643,0.1121537495347837,0.048180783498811,20207.0,46246.0,345683.0,948629.0,287320.0,753535.0,132799.0,423418.0,2024-05-29,0.5368751625219981,1,0.3087834432721138,0,0.8712227741877238,1,0.6325003316005071,1,0.31742288420597714,0
2024-05-31,9.0,False,0.0,19.0,21.0,24.0,676.0,71.0,632.0,28.0,484907.0,0.8343780983385,20.787037037037035,2599.8888888888887,83.66666666666667,934.0,0.3333333333333333,3.0,4.0,-1.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,6.0,48.0,3.0,1.0,2.0,4.0,11.0,2.0,9.0,13.0,596.0,71.0,525.0,667.0,82.0,20.0,62.0,102.0,32.0,9.0,23.0,41.0,30.0,10.0,20.0,40.0,5.0,1.0,4.0,6.0,1.0,1.3393950397338854,0.0,0.3081951306302672,0.3100974351242603,0.3101612781916061,0.0,0.0,0.5380785454134704,0.5549214445896419,1.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.662037037037037,462.0,43.63946901889567,36.420444123990414,38.09981328304672,31.316659581503,31.02782448337582,0.0,-0.0551207834656182,-0.0198291546042739,-0.0298024614110659,-0.0469102242208911,-0.0261489367489424,20185.0,46254.0,345504.0,948654.0,287100.0,753547.0,132601.0,423420.0,2024-05-30,0.4128689075509707,0,0.2620929231246312,0,0.7590095500151316,1,0.37938711841901146,0,0.2502727123598258,0
2024-06-01,22.0,False,0.0,31.0,38.0,46.0,1343.0,587.0,1121.0,66.0,1143632.0,0.5642731830379432,8.290909090909091,1204.3181818181818,42.36363636363637,330.8181818181818,0.1818181818181818,8.0,10.0,-2.0,18.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,92.0,8.0,5.0,3.0,13.0,22.0,18.0,4.0,40.0,876.0,502.0,374.0,1378.0,202.0,92.0,110.0,294.0,61.0,34.0,27.0,95.0,84.0,38.0,46.0,122.0,6.0,2.0,4.0,8.0,3.6528489245286986,2.069878303603601,0.7574881396706629,2.527555060623848,2.9518071464640734,2.5436797353013243,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.4863636363636363,463.0,43.689194448047736,36.4465326280444,38.11775507252722,31.33087749126287,31.052774312523727,1.9977802441731407,0.049725429152069,0.0260885040539875,0.0179417894804956,0.0142179097598713,0.0249498291479071,20208.0,46254.0,345816.0,948831.0,287300.0,753717.0,132680.0,423480.0,2024-05-31,0.6568830738464991,1,0.5428816219170888,1,0.7814480225245158,1,0.6734799285729726,1,0.49712755978107454,0
2024-06-02,14.0,False,0.0,35.0,40.0,52.0,2483.0,164.0,1074.0,67.0,1261882.0,1.0742974433506067,10.787114845938374,2029.642857142857,80.71428571428571,681.2857142857143,0.2142857142857142,25.0,6.0,19.0,31.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,4.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,4.0,104.0,7.0,1.0,6.0,8.0,58.0,5.0,53.0,63.0,1773.0,150.0,1623.0,1923.0,323.0,53.0,270.0,376.0,53.0,7.0,46.0,60.0,148.0,27.0,121.0,175.0,9.0,2.0,7.0,11.0,2.040277824000842,2.628102263167349,0.0,2.6163642758794183,2.673449422869569,2.144428963567957,2.495658177863872,1.6116846888397585,0.0,0.8742205109588506,1.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.5609943977591036,464.0,43.68852281816806,36.43527354779011,38.105043337972496,31.30664349370221,31.06032668821449,0.0,-0.000671629879676,-0.0112590802542911,-0.0127117345547205,-0.0242339975606604,0.0075523756907642,20209.0,46257.0,345715.0,948847.0,287208.0,753727.0,132578.0,423482.0,2024-06-01,0.4404461781183879,0,0.3955670679608981,0,0.8052903185288112,1,0.6830035159985225,1,0.21971401994427045,0
2024-06-05,19.0,False,0.0,18.0,18.0,20.0,1972.0,466.0,460.0,40.0,362618.0,0.2651978666487727,3.179824561403508,2504.4736842105262,66.73684210526316,327.05263157894734,0.1052631578947368,133.0,0.0,133.0,133.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,137.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,3.0,1.0,7.0,46.0,12.0,34.0,58.0,1373.0,102.0,1271.0,1475.0,336.0,31.0,305.0,367.0,40.0,10.0,30.0,50.0,103.0,6.0,97.0,109.0,11.0,4.0,7.0,15.0,4.255474828368756,1.0,0.7574881396706629,2.358789973212608,2.3733493750994965,2.3738380018562086,2.0,1.2720384320114475,1.7084439491468315,0.6315427062864736,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.1622807017543859,507.0,43.68518838575873,36.53056922736423,38.23938844342624,31.41880890466235,31.06289778703011,0.0,0.0004431359802978,0.0875185410051102,0.1190353298051007,0.0762300842882801,0.0039185891819073,20221.0,46288.0,346613.0,948830.0,288429.0,754272.0,133146.0,423778.0,2024-06-04,0.6324825197458267,1,0.3907824660340945,0,0.718133885661761,1,0.6032580842574438,1,0.32745483964681626,0
2024-06-06,14.0,False,0.0,11.0,11.0,13.0,590.0,141.0,452.0,27.0,315728.0,0.3284914753566094,63.73809523809524,878.7142857142857,37.285714285714285,244.07142857142856,0.4285714285714285,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,26.0,1.0,0.0,1.0,1.0,20.0,10.0,10.0,30.0,376.0,59.0,317.0,435.0,86.0,31.0,55.0,117.0,8.0,2.0,6.0,10.0,39.0,14.0,25.0,53.0,4.0,2.0,2.0,6.0,1.7781308032741374,1.5390284805356047,1.0,0.3149875206339384,0.3169317504951575,0.3169970006159228,0.0,1.3335458122003554,0.0,0.5671514978852448,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.2619047619047619,508.0,43.68518838575873,36.53183394285594,38.24495672648594,31.429427672035832,31.06289778703011,,0.0,0.0012647154917075,0.005568283059695,0.0106187673734829,0.0,20221.0,46288.0,346625.0,948830.0,288471.0,754272.0,133191.0,423778.0,2024-06-05,0.4079450453321139,0,0.19776113480329513,0,0.7069823026657105,1,0.36022106831272444,0,0.18795323396722477,0
2024-06-07,17.0,False,0.0,17.0,17.0,20.0,1066.0,162.0,530.0,54.0,300707.0,0.1690257072300296,76.29411764705883,1436.8235294117646,55.76470588235294,328.47058823529414,0.2941176470588235,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,40.0,1.0,0.0,1.0,1.0,18.0,2.0,16.0,20.0,391.0,46.0,345.0,437.0,84.0,15.0,69.0,99.0,8.0,2.0,6.0,10.0,36.0,6.0,30.0,42.0,4.0,2.0,2.0,6.0,1.47851874598061,2.5349391518018005,0.0,3.788466604714603,3.811850546676156,3.8126353330161846,1.7080395316763504,0.6797890071827964,0.0,1.350776285924682,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.3088235294117647,509.0,43.66915019976245,36.536776913954405,38.24508140213184,31.441557093098982,31.057173210762528,38.37675350701403,-0.0160381859962797,0.0049429710984654,0.0001246756458996,0.0121294210631504,-0.0057245762675819,20221.0,46305.0,346597.0,948625.0,288475.0,754280.0,133238.0,423764.0,2024-06-06,0.3228362252314885,0,0.6569840451081593,1,0.3949265425403913,0,0.7821505149205525,1,0.5787920912106832,1
2024-06-19,2.0,False,0.0,2.0,3.0,6.0,995.0,989.0,71.0,6.0,99376.0,0.6018292137975244,76.3,1843.0,79.0,831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.0,989.0,6.0,1984.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,989.0,0.0,989.0,989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749422114455446,0.5784909863738912,0.5786100864850778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,654.0,43.47658011726049,36.489225288096286,38.278508901657815,31.530521278093183,30.467953077184628,0.0,0.0,0.007033357900525,0.016122401034039,0.0237201688953838,0.0,20244.0,46563.0,348020.0,953761.0,291185.0,760701.0,134402.0,426260.0,2024-06-18,0.4467346260945002,0,0.22044641946752866,0,0.12717876558502514,0,0.08522340916097164,0,0.19879148254791895,0
2024-06-20,22.0,False,0.0,22.0,25.0,29.0,2551.0,1058.0,717.0,35.0,575079.0,0.2933288073147465,18.05909090909091,1738.9545454545455,71.95454545454545,574.0909090909091,0.1818181818181818,11.0,0.0,11.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,8.0,12.0,58.0,56.0,0.0,56.0,56.0,31.0,2.0,29.0,33.0,2496.0,1057.0,1439.0,3553.0,497.0,36.0,461.0,533.0,2.0,3.0,-1.0,5.0,1942.0,1.0,1941.0,1943.0,4.0,1.0,3.0,5.0,4.888659975175983,1.78479363290858,0.6602649586458992,4.680025716460199,4.708912720398967,4.709882194499304,0.0,2.642230814497012,0.0,0.7510327452144341,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.2954545454545454,600.0,43.46444520783236,36.49483433599148,38.28919365503353,31.552598612134208,30.46309772966311,0.0558659217877094,-0.0121349094281271,0.0056090478951915,0.0106847533757132,0.0220773340410254,-0.0048553475215165,20244.0,46576.0,348087.0,953798.0,291277.0,760729.0,134498.0,426266.0,2024-06-19,0.47315935293833417,0,0.3223285242915154,0,0.7303992420434952,1,0.5628526652852694,1,0.22537855108579,0
2024-06-21,5.0,False,0.0,10.0,16.0,44.0,30715.0,8687.0,364.0,50.0,684604.0,0.982158179584144,16.095238095238095,1392.4,80.0,473.6,0.2,212.0,20.0,192.0,232.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,426.0,28.0,2.0,0.0,2.0,2.0,0.0,0.0,74.0,0.0,74.0,74.0,88.0,302.0,2.0,300.0,304.0,758.0,238.0,520.0,996.0,27538.0,5716.0,21822.0,33254.0,5420.0,698.0,4722.0,6118.0,744.0,268.0,476.0,1012.0,4122.0,234.0,3888.0,4356.0,100.0,16.0,84.0,116.0,0.0,0.0,0.4128858697801976,1.1498844228910892,1.1569819727477824,1.1572201729701557,0.0,0.0,1.910782772419335,0.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.2857142857142857,483.0,43.449519230769226,36.48384773975266,38.273183514004,31.52242725503529,30.45792039769288,0.0072626915534897,-0.014925977063136,-0.0109865962388155,-0.0160101410295254,-0.0301713570989186,-0.0051773319702341,20244.0,46592.0,348084.0,954077.0,291244.0,760961.0,134440.0,426490.0,2024-06-20,0.6971567491690318,1,0.36463045378526054,0,0.7814503947893778,1,0.6910560647646586,1,0.25210657169421513,0
2024-06-22,5.0,False,0.0,8.0,10.0,18.0,411.0,19.0,297.0,19.0,269807.0,1.0543644483487933,12.886666666666668,1844.6,53.2,651.0,0.4,3.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,32.0,3.0,29.0,35.0,335.0,19.0,316.0,354.0,82.0,11.0,71.0,93.0,5.0,1.0,4.0,6.0,65.0,9.0,56.0,74.0,1.0,1.0,0.0,2.0,0.0,1.0,0.6730814579004679,0.8312176158027534,0.8363482257601338,0.836520413692228,0.7080395316763505,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.3288888888888889,602.0,43.42955252709518,36.47920950638168,38.25848713214762,31.494368218181133,30.448452403713382,0.0,-0.0199667036740436,-0.0046382333709829,-0.0146963818563818,-0.028059036854156,-0.009467993979495,20236.0,46595.0,348062.0,954138.0,291149.0,761005.0,134326.0,426508.0,2024-06-21,0.40594236900409064,0,0.29333165238300957,0,0.8257742325464884,1,0.5252045343319575,1,0.25756294578313826,0
2024-06-23,17.0,False,0.0,26.0,28.0,37.0,9566.0,841.0,725.0,52.0,345675.0,0.2710688029508084,32.32156862745098,1393.764705882353,64.23529411764706,536.0,0.2352941176470588,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,74.0,2.0,2.0,0.0,4.0,37.0,31.0,6.0,68.0,5827.0,808.0,5019.0,6635.0,440.0,116.0,324.0,556.0,242.0,42.0,200.0,284.0,102.0,47.0,55.0,149.0,11.0,5.0,6.0,16.0,3.0,2.883783949696694,0.0,2.9729230070670454,2.9912730854251093,2.9918889307285887,1.7080395316763504,0.8257398399481418,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.3745098039215686,525.0,43.432544366000734,36.47439436687596,38.25412361314564,31.49590240792139,30.45076047242756,1.6935483870967745,0.0029918389055509,-0.0048151395057161,-0.0043635190019841,0.0015341897402549,0.0023080687141785,20240.0,46601.0,348147.0,954497.0,291177.0,761165.0,134359.0,426592.0,2024-06-22,0.4140010525782903,0,0.44335681398709614,0,0.5591836899518967,1,0.5743741929531098,1,0.4191719685991605,0
2024-06-24,1.0,False,0.0,1.0,2.0,2.0,3.0,3.0,67.0,2.0,57187.0,0.9182958340544896,1.0,1168.0,128.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6459839999458918,0.0,0.0,0.0,0.0,0.0,0.0,0.7633509493109353,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1311.0,43.4297485194404,36.47353395668003,38.25222974118055,31.49135267670872,30.444616707903705,0.0,-0.0027958465603319,-0.0008604101959335,-0.0018938719650876,-0.0045497312126698,-0.0061437645238555,20240.0,46604.0,348149.0,954525.0,291171.0,761187.0,134344.0,426606.0,2024-06-23,0.5519429802894592,1,0.2869858130812645,0,0.1708972193300724,0,0.0929515212153395,0,0.21309845472375552,0
