label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2024-06-26,4.0,False,0.0,3.0,2.0,3.0,58.0,30.0,42.0,5.0,7164.0,0.1948374593230212,0.25,1496.75,179.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,7.0,53.0,26.0,27.0,79.0,14.0,9.0,5.0,23.0,1.0,0.0,1.0,1.0,15.0,9.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1140549769337724,1.3761314470100088,0.6055226959836343,0.0,0.0,0.5699835099463599,0.8398934813021827,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.375,182.0,71.22866894197952,67.44256120527307,70.50258445634114,65.08761048224531,71.32203389830508,7.547169811320755,0.0,0.0046798575485098,0.0025152266369872,0.002633432251514,0.0,2087.0,2930.0,62671.0,92925.0,61106.0,86672.0,41975.0,64490.0,2024-06-25,0.3695426811774572,0,0.3776714598139127,0,0.5287531981865565,1,0.44223319590091703,0,0.5713749647140502,1
2024-06-29,16.0,False,0.0,43.0,23.0,43.0,990.0,384.0,524.0,54.0,205650.0,0.7516707689682873,8.791666666666668,2006.5,243.75,138.25,0.4375,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,-9.0,23.0,86.0,12.0,0.0,12.0,12.0,74.0,44.0,30.0,118.0,829.0,373.0,456.0,1202.0,292.0,121.0,171.0,413.0,36.0,28.0,8.0,64.0,106.0,48.0,58.0,154.0,18.0,27.0,-9.0,45.0,1.8752661558791028,0.0,1.216216803761565,1.5404567407505274,0.0,1.0,0.0,5.576329545770395,1.7009285758550372,0.0,1.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.5260416666666666,181.0,70.99080694586313,67.41052224038543,70.48849647286643,65.09372579395817,71.08555968887386,12.424607961399277,-0.2378619961163934,-0.0428003315812191,-0.0233181846931103,-0.0155934803479311,-0.236474209431222,2085.0,2937.0,62681.0,92984.0,61153.0,86756.0,42018.0,64550.0,2024-06-28,0.6732378095388413,1,0.8651443739732106,1,0.6441429764032364,1,0.8391144831975301,1,0.7540693342685699,1
2024-07-03,18.0,False,0.0,31.0,24.0,32.0,2710.0,2944.0,433.0,46.0,116545.0,0.3686369074551956,2.427777777777778,1913.555555555556,239.88888888888889,156.0,0.3333333333333333,19.0,16.0,3.0,35.0,2.0,0.0,13.0,47.0,0.0,0.0,54.0,15.0,52.0,47.0,4.0,1.0,3.0,5.0,0.0,0.0,28.0,10.0,18.0,38.0,64.0,12.0,25.0,-13.0,37.0,171.0,231.0,-60.0,402.0,1944.0,2937.0,-993.0,4881.0,544.0,698.0,-154.0,1242.0,24.0,57.0,-33.0,81.0,460.0,531.0,-71.0,991.0,32.0,17.0,15.0,49.0,1.5741276523942966,4.264851657292144,1.409292489120161,1.612981318695572,0.0,0.0,0.594736124867512,1.790097400913481,0.7009285758550373,2.430040799831838,1.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.5703703703703703,189.0,70.99080694586313,67.47352008172483,70.53278168973505,65.14869888475836,71.08555968887386,62.5,0.0,-0.0219630121407874,-0.0036529906402478,-0.0096230882246572,0.0,2085.0,2937.0,62747.0,92995.0,61202.0,86771.0,42060.0,64560.0,2024-07-02,0.7120985547701518,1,0.9233388384183248,1,0.6901259551445643,1,0.8525452454884846,1,0.8257247149944306,1
2024-07-04,19.0,False,0.0,33.0,22.0,33.0,420.0,233.0,471.0,36.0,131771.0,0.4738628773536046,16.526315789473685,2044.0,272.0,100.89473684210526,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,1.0,0.0,2.0,43.0,34.0,9.0,77.0,411.0,231.0,180.0,642.0,151.0,105.0,46.0,256.0,16.0,12.0,4.0,28.0,61.0,42.0,19.0,103.0,3.0,0.0,3.0,3.0,0.0,2.811684239030889,0.0,3.4102476639606176,1.307533202189999,0.0,0.0,5.774178485872315,0.0,1.8373265010709887,1.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.4868421052631579,186.0,70.95788043478261,67.09943172627969,70.1333857775824,64.57470978183063,71.05263157894737,34.61719116956318,-0.0329265110805181,-0.3740883554451386,-0.3993959121526416,-0.573989102927726,-0.0329281099264875,2089.0,2944.0,62226.0,92737.0,60624.0,86441.0,41497.0,64262.0,2024-07-03,0.5495574653148652,1,0.897789591550827,1,0.5845752149820328,1,0.8783909658590953,1,0.8421958227952321,1
2024-07-05,10.0,False,0.0,9.0,6.0,9.0,119.0,115.0,168.0,20.0,40966.0,0.1250843014600219,0.6666666666666667,1852.3,257.5,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,18.0,0.0,1.0,-1.0,1.0,8.0,14.0,-6.0,22.0,85.0,86.0,-1.0,171.0,20.0,25.0,-5.0,45.0,4.0,2.0,2.0,6.0,17.0,26.0,-9.0,43.0,0.0,1.0,-1.0,1.0,0.0,0.5954898080863252,0.0,2.132631991916276,2.046563128452509,0.0,0.7466890341414757,0.0,1.4029732922458371,0.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,0.6,106.0,66.40625,60.79977562270095,65.64926124333267,58.87671573967444,66.53171390013495,11.76470588235294,-4.551630434782609,-6.299656103578741,-4.48412453424973,-5.697994042156196,-4.520917678812424,1955.0,2944.0,56362.0,92701.0,56740.0,86429.0,37833.0,64258.0,2024-07-04,0.3945024142662684,0,0.765897399187088,1,0.32995132108529407,0,0.7455397407213847,1,0.9026801288127899,1
2024-07-08,5.0,False,0.0,9.0,7.0,9.0,74.0,58.0,194.0,9.0,53193.0,0.3971302233199131,3.9333333333333327,2069.0,295.0,152.2,0.4,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,74.0,58.0,16.0,132.0,38.0,37.0,1.0,75.0,0.0,0.0,0.0,0.0,38.0,37.0,1.0,75.0,1.0,0.0,1.0,1.0,0.0,0.7639253442027656,0.0,1.0,0.0,1.0,0.0,0.6453046323130543,0.0,0.0,1.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.9,190.0,70.9775967413442,66.88490287230485,69.97708969730631,64.18079975105026,71.07215104517869,70.27027027027027,4.5599396955038,6.077852779540471,4.321610887129637,5.301247930321964,4.5291493588380405,2091.0,2946.0,62011.0,92713.0,60477.0,86424.0,41249.0,64270.0,2024-07-07,0.5830701490243276,1,0.8289866308371227,1,0.6050761699676513,1,0.73581130305926,1,0.8468262235323588,1
2024-07-09,1.0,False,0.0,1.0,1.0,1.0,0.0,1.0,18.0,1.0,3418.0,0.0,0.0,2072.0,298.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,275.0,70.9775967413442,67.05855705240906,70.09164121077478,64.40796639178465,71.07215104517869,,0.0,0.1736541801042079,0.11455151346847,0.2271666407343957,0.0,2091.0,2946.0,62172.0,92713.0,60576.0,86424.0,41395.0,64270.0,2024-07-08,0.43669026841719943,0,0.2719128102064133,0,0.26057359923919043,0,0.14967933172980943,0,0.3556003525853157,0
2024-07-10,2.0,False,0.0,7.0,2.0,7.0,80.0,18.0,170.0,7.0,75685.0,0.9827858195127024,3.6666666666666665,2073.5,299.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,18.0,1.0,17.0,19.0,80.0,18.0,62.0,98.0,57.0,17.0,40.0,74.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8098121503781986,0.2698966886723527,0.3877353921512749,0.0,0.0,1.3478811926747896,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.8333333333333333,192.0,70.94365241004752,67.09781729991916,70.11356014524597,64.48121423239613,71.03843560350641,18.75,-0.0339443312966807,0.0392602475101,0.0219189344711878,0.0732478406114722,-0.0337154416722711,2090.0,2946.0,62250.0,92775.0,60630.0,86474.0,41464.0,64304.0,2024-07-09,0.3976917286713918,0,0.5094194928805034,1,0.7205145835876465,1,0.6170153190692266,1,0.6172864437103271,1
2024-07-11,4.0,True,1.0,5.0,4.0,5.0,85.0,40.0,76.0,6.0,10220.0,0.0824615175517865,10.625,2076.5,298.5,28.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,2.0,11.0,6.0,5.0,17.0,84.0,39.0,45.0,123.0,36.0,15.0,21.0,51.0,2.0,0.0,2.0,2.0,16.0,11.0,5.0,27.0,0.0,1.0,-1.0,1.0,0.0,1.683098794653247,0.0,1.0189798900377802,0.8207387363647042,0.0,0.0,0.5770286584446696,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.75,197.0,70.93378607809846,67.09747658212157,70.11680351567018,64.49566109918821,71.02866779089376,28.57142857142857,-0.0098663319490555,-0.0003407177975844,0.0032433704242151,0.0144468667920847,-0.009767812612651,2089.0,2945.0,62247.0,92771.0,60630.0,86470.0,41472.0,64302.0,2024-07-10,0.506509410838286,1,0.5545697232087453,1,0.45309184193611146,0,0.629830022652944,1,0.6521575729052226,1
2024-07-12,7.0,False,0.0,26.0,13.0,30.0,1289.0,752.0,323.0,33.0,241643.0,0.7991145047248819,13.649725274725274,2082.0,304.0,156.28571428571428,0.2857142857142857,1.0,0.0,1.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,14.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,-2.0,6.0,60.0,32.0,17.0,15.0,49.0,68.0,54.0,14.0,122.0,1080.0,631.0,449.0,1711.0,402.0,276.0,126.0,678.0,15.0,4.0,11.0,19.0,272.0,174.0,98.0,446.0,17.0,12.0,5.0,29.0,0.0,0.0,0.0,0.4359360041591336,0.3482625770840669,0.0,0.7030166465513848,3.499293271567545,0.0,0.0,1.0,1.0,1.0,1.0,87.0,2.0,3.0,3.0,0.6057692307692307,1.0,70.9775967413442,67.06005233177918,70.11304267418743,64.4693883896645,71.07215104517869,13.48747591522158,0.0438106632457362,-0.0374242503423971,-0.0037608414827587,-0.0262727095237096,0.0434832542849221,2091.0,2946.0,62278.0,92869.0,60659.0,86516.0,41468.0,64322.0,2024-07-11,0.5732044309377671,1,0.8590266227722168,1,0.7077281922101974,1,0.8265315075715383,1,0.7644615928332011,1
2024-07-17,7.0,False,0.0,27.0,9.0,27.0,158.0,2513.0,301.0,28.0,114099.0,0.6204872943372435,14.980158730158731,2095.0,315.0,94.14285714285714,0.4285714285714285,0.0,1.0,-1.0,1.0,0.0,3.0,1.0,28.0,0.0,0.0,0.0,7.0,0.0,12.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,3.0,-3.0,3.0,54.0,0.0,26.0,-26.0,26.0,9.0,264.0,-255.0,273.0,158.0,2512.0,-2354.0,2670.0,38.0,897.0,-859.0,935.0,3.0,104.0,-101.0,107.0,0.0,435.0,-435.0,435.0,4.0,14.0,-10.0,18.0,1.7200646864552869,2.2651076425794736,1.2620091914583704,0.4359360041591336,0.0,0.0,1.429397894170735,0.5618962492750891,1.0,0.5859939516771714,1.0,1.0,1.0,1.0,34.0,1.0,1.0,2.0,0.2777777777777778,6.0,70.88135593220339,67.09623935488733,70.12632771234729,64.55444313164604,70.97643097643098,4.430379746835443,-0.0283521465474478,0.045180931647252,0.0391782174445012,0.060630557801133,-0.0282891854031532,2091.0,2950.0,62321.0,92883.0,60674.0,86521.0,41524.0,64324.0,2024-07-16,0.5389010727405548,1,0.5334714442491532,1,0.4969945694009463,0,0.5085987855990728,1,0.46769429991642636,0
2024-07-24,12.0,False,0.0,10.0,9.0,10.0,144.0,215.0,170.0,40.0,32753.0,0.1082329117246165,21.666666666666668,2136.5,345.5833333333333,28.58333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,39.0,67.0,-28.0,106.0,8.0,12.0,-4.0,20.0,3.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.069748292711425,0.0,0.0,0.8498671290633627,1.0,0.0,0.8398934813021827,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.2222222222222222,206.0,70.80787508486083,67.17966490853757,70.22914970338489,64.67575187969925,70.87411407357408,70.37037037037037,-0.0339443312966807,0.0053986895404989,0.0196507095849511,0.0120719398515092,-0.0337495781302692,2086.0,2946.0,62029.0,92333.0,60376.0,85970.0,41289.0,63840.0,2024-07-23,0.43062995821237565,0,0.7215182185173035,1,0.12773313286403815,0,0.41868027100960414,0,0.6693945089975993,1
2024-07-25,1.0,False,0.0,2.0,2.0,2.0,6.0,0.0,6.0,2.0,139.0,0.9182958340544896,315.5,2143.0,348.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.80787508486083,67.20349170935636,70.24776084680703,64.70708020050125,70.87411407357408,,0.0,0.0238268008187816,0.0186111434221345,0.0313283208020038,0.0,2086.0,2946.0,62051.0,92333.0,60392.0,85970.0,41309.0,63840.0,2024-07-24,0.5902862757444381,1,0.3880798205733299,0,0.15855896870295208,0,0.1113650344312191,0,0.31985025803248085,0
2024-07-26,4.0,False,0.0,5.0,4.0,5.0,66.0,62.0,80.0,5.0,21023.0,0.2499024590919517,13.625,2145.5,348.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,14.0,66.0,62.0,4.0,128.0,20.0,20.0,0.0,40.0,4.0,4.0,0.0,8.0,10.0,11.0,-1.0,21.0,0.0,2.0,-2.0,2.0,0.0,0.0,1.0,1.5427512690598708,0.0,0.0,0.0,0.0,1.0,0.8398934813021827,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.25,208.0,70.8418194161575,67.15979855959279,70.22541174281194,64.68109767558423,70.90786365170435,1.2658227848101269,0.0339443312966807,-0.0436931497635697,-0.0223491039950829,-0.0259825249170262,0.0337495781302692,2087.0,2946.0,62012.0,92335.0,60377.0,85976.0,41295.0,63844.0,2024-07-25,0.38889151786764464,0,0.45497820029656094,0,0.17563631211717923,0,0.22996251061558723,0,0.6518205255270004,1
2024-07-27,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,59.0,1.0,14259.0,0.0,0.0,2148.0,351.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4269078025565956,0.284562295649936,0.0,0.4457029357617261,0.0,0.7335686205557839,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,209.0,70.87576374745417,67.20606552937991,70.25345166505763,64.71426781126637,70.94161322983463,66.66666666666666,0.0339443312966665,0.0462669697871263,0.0280399222456821,0.0331701356821412,0.0337495781302834,2088.0,2946.0,62048.0,92325.0,60399.0,85973.0,41311.0,63836.0,2024-07-26,0.4056067114075025,0,0.3854602431257566,0,0.15998933712641397,0,0.21641772041718166,0,0.7400092601776123,1
2024-08-06,1.0,False,0.0,1.0,1.0,1.0,3.0,8.0,10.0,1.0,2420.0,0.0,19.0,2151.0,329.0,0.0,1.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,3.0,8.0,-5.0,11.0,2.0,5.0,-3.0,7.0,0.0,1.0,-1.0,1.0,2.0,4.0,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.79796264855688,67.12866137124652,70.19254260950497,64.63980196158306,70.86428089128967,100.0,0.0,0.0838225007786235,0.0470047242832976,0.0646938585561827,0.0,2085.0,2945.0,61947.0,92281.0,60334.0,85955.0,41257.0,63826.0,2024-08-05,0.46796316703160606,0,0.4006008828679721,0,0.598325518767039,1,0.49409585644801457,0,0.5863920499881109,1
2024-08-14,1.0,False,0.0,4.0,2.0,4.0,36.0,13.0,46.0,4.0,25199.0,1.6864085324839573,29.75,2154.0,308.0,119.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,7.0,36.0,13.0,23.0,49.0,18.0,11.0,7.0,29.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.75,146.0,70.73005093378609,66.95924493135247,70.05781826219477,64.4273852420492,70.79675894665766,,-0.067911714770787,-0.097526088228605,-0.0721274095789823,-0.0830330565564736,-0.0675219446320056,2083.0,2945.0,61792.0,92283.0,60221.0,85959.0,41124.0,63830.0,2024-08-13,0.5499312942226727,1,0.46812825997670493,0,0.565279237429301,1,0.4183393602569898,0,0.43583885580301285,0
2024-08-20,1.0,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2156.0,307.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5713037078739018,0.8207387363647042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.76400679117147,66.75080436360486,69.89776335531596,64.1246123484635,70.83051991897366,50.0,0.0339558573853793,0.0400827654941622,0.0476871721506881,0.0814459793879081,0.0337609723160028,2084.0,2945.0,61617.0,92309.0,60096.0,85977.0,40941.0,63846.0,2024-08-19,0.2578398207823435,0,0.273370152960221,0,0.1535858968893687,0,0.1929065761466821,0,0.720560363928477,1
2024-09-27,1.0,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.72010869565217,66.6344891916223,69.68050373134328,64.05214386681325,70.78689631881122,,0.0,0.0,0.0,0.0,0.0,2082.0,2944.0,61435.0,92197.0,59758.0,85760.0,40782.0,63670.0,2024-09-26,0.11694272520641485,0,0.08332278467714786,0,0.1636235517760118,0,0.10080300184587637,0,0.4332156429688136,0
2024-10-16,1.0,False,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,2234.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.64220183486239,66.69679020948564,69.62472249775637,64.06091047812818,70.70945945945945,,0.0,0.0076216192674394,0.0129894667233543,0.0190742624618565,0.0,2079.0,2943.0,61257.0,91844.0,58961.0,84684.0,40302.0,62912.0,2024-10-15,0.36280416150887806,0,0.17277928988138835,0,0.18152656853199006,0,0.11102956396838029,0,0.3004949857791265,0
2024-11-01,2.0,False,0.0,3.0,2.0,3.0,71.0,6.0,74.0,3.0,17824.0,0.2958363892911637,39.5,2243.5,92.5,0.0,0.5,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,71.0,6.0,65.0,77.0,21.0,6.0,15.0,27.0,9.0,5.0,4.0,14.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4600334618345578,0.6608871550242276,0.0,0.0,0.5929564759040035,0.0,0.0,1.0,0.0,0.0,1.0,13.0,0.0,0.0,1.0,1.0,113.0,70.65217391304348,66.69713589274832,69.6196704282544,64.05554849370789,70.7193515704154,12.676056338028168,0.0,0.0090672904760822,0.0073368745666044,0.0149967871039393,0.0,2080.0,2944.0,61292.0,91896.0,58979.0,84716.0,40314.0,62936.0,2024-10-31,0.5602434739470482,1,0.5209793373942375,1,0.762574291229248,1,0.7823422511418661,1,0.6279236366351445,1
