label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2024-10-25,2.0,False,0.0,3.0,4.0,6.0,16.0,10.0,92.0,6.0,5784.0,1.4758809925221852,16.666666666666668,257.0,14.5,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,16.0,10.0,6.0,26.0,10.0,5.0,5.0,15.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7231930027477643,0.6906459880261899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1666666666666666,1342.0,53.69649805447471,42.85497296312048,40.96541771675364,32.879509870660314,43.322790937842896,6.25,0.0,0.0,0.0,0.0,0.0,5244.0,9766.0,42321.0,98754.0,39174.0,95627.0,12558.0,38194.0,2024-10-24,0.0,0
2024-10-30,3.0,False,0.0,4.0,7.0,8.0,142.0,72.0,101.0,23.0,6826.0,0.7104486648488907,10.0,222.0,11.666666666666666,130.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,83.0,13.0,70.0,96.0,25.0,7.0,18.0,32.0,3.0,1.0,2.0,4.0,16.0,1.0,15.0,17.0,0.0,0.0,0.0,0.0,0.5951545329297577,0.0,1.0,0.0,0.975440991024268,0.0,0.0,0.8036112753895143,0.2202609203412942,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.1428571428571428,1347.0,53.73195454080065,42.88735957898998,41.006419505258975,32.92580763390753,43.3458112817865,12.048192771084338,0.0354564863259412,0.0400487958074577,0.0410017885053335,0.0436795509625653,0.0230203439436067,5248.0,9767.0,42377.0,98810.0,39221.0,95646.0,12577.0,38198.0,2024-10-29,0.03333333333333333,0
2024-10-31,3.0,False,0.0,5.0,7.0,13.0,333.0,31.0,117.0,17.0,12335.0,1.5310833017850936,27.777777777777786,125.0,7.666666666666667,74.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,292.0,4.0,288.0,296.0,82.0,2.0,80.0,84.0,2.0,0.0,2.0,2.0,37.0,1.0,36.0,38.0,6.0,0.0,6.0,6.0,0.8073977636110552,0.6889549495717248,1.078795886643974,0.0,0.0,0.426269512786139,0.908970591095799,0.7839944591871381,0.0,0.2917191429278457,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.2,1348.0,53.72019240609968,42.88893384584261,41.00530758943497,32.91987229811064,43.341076267905535,7.876712328767123,-0.011762134700973,0.0015742668526286,-0.0011119158240049,-0.0059353357968916,-0.0047350138809676,5249.0,9771.0,42400.0,98860.0,39247.0,95712.0,12580.0,38214.0,2024-10-30,0.03333333333333333,0
2024-11-01,5.0,False,0.0,10.0,20.0,42.0,1042.0,156.0,212.0,50.0,58647.0,1.5199197871487675,64.14086021505376,1387.2,45.4,1227.0,0.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,26.0,35.0,87.0,84.0,2.0,0.0,2.0,2.0,18.0,11.0,7.0,29.0,902.0,155.0,747.0,1057.0,295.0,114.0,181.0,409.0,12.0,6.0,6.0,18.0,111.0,27.0,84.0,138.0,37.0,13.0,24.0,50.0,0.3294482123432649,0.7932287453440621,2.098595679646272,0.0,0.0,0.0,2.595900202875555,0.0,0.0,0.936268262712713,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.1376344086021505,1184.0,53.79268043344919,42.92714469018055,41.038193755806304,32.930655789143394,43.394158230704754,10.432852386237514,0.0724880273495145,0.0382108443379394,0.032886166371334,0.010783491032754,0.0530819627992187,5262.0,9782.0,42488.0,98977.0,39315.0,95801.0,12594.0,38244.0,2024-10-31,0.0,0
2024-11-02,3.0,False,0.0,3.0,4.0,8.0,97.0,129.0,94.0,9.0,3774.0,0.9732861071940512,35.083333333333336,789.6666666666666,28.666666666666668,670.0,0.6666666666666666,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,10.0,16.0,0.0,1.0,-1.0,1.0,1.0,7.0,-6.0,8.0,93.0,128.0,-35.0,221.0,23.0,39.0,-16.0,62.0,6.0,11.0,-5.0,17.0,4.0,12.0,-8.0,16.0,4.0,3.0,1.0,7.0,0.6130587790287108,0.0,1.0,0.6715042148883238,0.0,0.0,0.7900372987750809,0.7410007350787283,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0833333333333333,1350.0,53.7871818460595,42.923251020490646,41.03326965435888,32.929763087704615,43.405105724600304,4.301075268817205,-0.0054985873896953,-0.0038936696899014,-0.0049241014474219,-0.0008927014387793,0.01094749389555,5262.0,9783.0,42482.0,98972.0,39307.0,95793.0,12593.0,38242.0,2024-11-01,0.0,0
2024-11-03,2.0,False,0.0,2.0,4.0,8.0,256.0,88.0,58.0,24.0,13258.0,1.0394651371981083,2.2142857142857144,447.5,13.5,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,162.0,7.0,155.0,169.0,33.0,0.0,33.0,33.0,13.0,6.0,7.0,19.0,16.0,0.0,16.0,16.0,2.0,0.0,2.0,2.0,0.0,0.0,0.4988663775717539,0.0,1.0,0.0,0.0,0.866678912474762,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.25,1816.0,53.7871818460595,42.92397069967164,41.03326965435888,32.929763087704615,43.405105724600304,1.8404907975460123,0.0,0.000719679180996,0.0,0.0,0.0,5262.0,9783.0,42484.0,98975.0,39307.0,95793.0,12593.0,38242.0,2024-11-02,0.03333333333333333,0
2024-11-06,1.0,False,0.0,1.0,1.0,1.0,4.0,5.0,6.0,1.0,665.0,0.0,3.0,12.0,7.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,-1.0,9.0,3.0,4.0,-1.0,7.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361633561716896,0.8441142431559308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.7871818460595,42.92296034352109,41.03326965435888,32.929763087704615,43.405105724600304,0.0,0.0,0.0,0.0,0.0,0.0,5262.0,9783.0,42483.0,98975.0,39307.0,95793.0,12593.0,38242.0,2024-11-05,0.0,0
2024-11-07,4.0,False,0.0,4.0,7.0,12.0,477.0,337.0,108.0,21.0,17442.0,1.1643755426085356,14.5,1252.25,42.5,1088.25,0.5,7.0,1.0,6.0,8.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,11.0,13.0,35.0,24.0,5.0,3.0,2.0,8.0,14.0,14.0,0.0,28.0,423.0,283.0,140.0,706.0,184.0,150.0,34.0,334.0,4.0,5.0,-1.0,9.0,62.0,56.0,6.0,118.0,10.0,5.0,5.0,15.0,0.0,0.0,2.0670154384899417,0.0,0.9670071446754837,0.8862335227892835,0.4444654974877612,0.0,0.3667737848584145,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.15,1363.0,53.76442946164062,42.907192762812485,41.03522045395252,32.94206838858099,43.38102603763856,20.33096926713948,-0.0227523844188795,-0.015767580708605,0.0019507995936365,0.0123053008763776,-0.0240796869617412,5263.0,9789.0,42497.0,99044.0,39322.0,95825.0,12601.0,38252.0,2024-11-06,0.03333333333333333,0
2024-11-08,2.0,False,0.0,3.0,9.0,14.0,32.0,28.0,82.0,14.0,15168.0,1.5168890682231704,15.961538461538462,2253.5,74.5,2003.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,28.0,4.0,60.0,19.0,21.0,-2.0,40.0,0.0,0.0,0.0,0.0,7.0,4.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2043959701782838,0.0,0.0,0.0,0.0,0.0,0.0,1.9788882915710448,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.1153846153846153,1534.0,53.76442946164062,42.90632635341154,41.03350760208288,32.944682630973546,43.38102603763856,18.75,0.0,-0.0008664094009418,-0.0017128518696409,0.0026142423925534,0.0,5263.0,9789.0,42497.0,99046.0,39322.0,95829.0,12602.0,38252.0,2024-11-07,0.0,0
2024-11-13,6.0,False,0.0,7.0,9.0,21.0,766.0,310.0,246.0,26.0,42637.0,1.2384723979805423,15.044444444444444,1880.6666666666667,64.83333333333333,1672.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,7.0,15.0,29.0,42.0,1.0,3.0,-2.0,4.0,18.0,13.0,5.0,31.0,576.0,309.0,267.0,885.0,177.0,99.0,78.0,276.0,11.0,4.0,7.0,15.0,72.0,67.0,5.0,139.0,18.0,7.0,11.0,25.0,0.0,0.3362431083440403,3.1516859545600147,0.0,0.9670071446754837,0.0,0.3599296120496572,0.7542552997667896,1.190884227917059,1.1454613842038197,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.3592592592592593,1196.0,53.73484153673698,42.82748473182432,40.9911364322838,32.86609240407204,43.40083574413372,11.62227602905569,-0.0217938246350044,-0.0208581276267381,-0.052517923757037,-0.0391751588300905,-0.0015844412421799,5273.0,9813.0,42496.0,99226.0,39356.0,96011.0,12591.0,38310.0,2024-11-12,0.0,0
2024-11-14,1.0,False,0.0,1.0,2.0,3.0,4.0,11.0,57.0,3.0,5011.0,1.3382689280764646,33.0,2260.0,75.0,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,-7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.6666666666666666,1362.0,53.73484153673698,42.83137144239297,40.99321952692921,32.873923257635084,43.40083574413372,0.0,0.0,0.0038867105686506,0.0020830946454069,0.0078308535630426,0.0,5273.0,9813.0,42499.0,99224.0,39358.0,96011.0,12594.0,38310.0,2024-11-13,0.0,0
2024-11-15,5.0,False,0.0,4.0,4.0,11.0,405.0,141.0,143.0,13.0,20852.0,0.5915295457096372,8.033333333333333,1841.2,63.0,1610.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,6.0,10.0,22.0,0.0,0.0,0.0,0.0,15.0,16.0,-1.0,31.0,187.0,108.0,79.0,295.0,74.0,47.0,27.0,121.0,15.0,5.0,10.0,20.0,19.0,19.0,0.0,38.0,6.0,2.0,4.0,8.0,0.2356185015914051,1.4648073888467692,2.501849448474281,0.0,0.0,0.0,1.5964941624581424,0.9544362384529596,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.2333333333333333,1371.0,53.68238769481511,42.80732520988924,40.9494745393757,32.84431450349796,43.36675665252604,17.647058823529413,-0.0524538419218671,-0.0240462325037285,-0.0437449875535094,-0.0296087541371221,-0.0340790916076798,5270.0,9817.0,42473.0,99219.0,39316.0,96011.0,12582.0,38308.0,2024-11-14,0.03333333333333333,0
2024-11-16,2.0,False,0.0,3.0,4.0,7.0,397.0,71.0,25.0,7.0,18399.0,1.2772890398766463,29.8,2265.5,79.5,2015.5,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.0,11.0,29.0,14.0,8.0,0.0,8.0,8.0,7.0,1.0,6.0,8.0,397.0,71.0,326.0,468.0,169.0,25.0,144.0,194.0,12.0,2.0,10.0,14.0,70.0,17.0,53.0,87.0,8.0,2.0,6.0,10.0,0.0,0.5047450092219664,1.651722953352982,0.0,0.0,0.0,0.0,0.5661180687262894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.66374923671891,42.79371343998872,40.955166097743735,32.85080855503391,43.33590138674885,0.4975124378109453,-0.0186384580962055,-0.0136117699005211,0.005691558368035,0.0064940515359452,-0.0308552657771912,5273.0,9826.0,42504.0,99323.0,39353.0,96088.0,12595.0,38340.0,2024-11-15,0.0,0
2024-11-20,2.0,False,0.0,2.0,3.0,8.0,171.0,19.0,61.0,9.0,13545.0,1.3289582147458394,8.6875,253.5,13.0,175.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0,9.0,16.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0,9.0,168.0,16.0,152.0,184.0,52.0,8.0,44.0,60.0,1.0,0.0,1.0,1.0,24.0,3.0,21.0,27.0,5.0,1.0,4.0,6.0,0.5722812690631851,0.6889549495717248,0.4447867202829378,0.0,0.9670071446754837,0.0,0.0,0.0,0.2547492534759782,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.125,1833.0,53.69899257148673,42.81270761611403,40.973544313015616,32.84224250325945,43.3587982281569,8.928571428571429,0.0148891723416042,0.0109396469628748,0.0204596406319694,0.0096916425395789,0.0100565743304983,5277.0,9827.0,42531.0,99342.0,39385.0,96123.0,12595.0,38350.0,2024-11-19,0.03333333333333333,0
2024-11-21,6.0,False,0.0,7.0,16.0,28.0,755.0,213.0,203.0,31.0,36327.0,1.02927641685095,59.05,1891.8333333333333,66.83333333333333,1683.3333333333333,0.3333333333333333,1.0,1.0,0.0,2.0,1.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,14.0,22.0,56.0,0.0,0.0,0.0,0.0,13.0,12.0,1.0,25.0,741.0,213.0,528.0,954.0,157.0,72.0,85.0,229.0,6.0,5.0,1.0,11.0,59.0,24.0,35.0,83.0,9.0,2.0,7.0,11.0,1.371337956522673,0.6889549495717248,4.268679755293788,0.0,0.0,0.0,0.5148646496252961,0.0,0.8581656866852725,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0729166666666666,1204.0,53.66921119592875,42.78908618449545,40.96383034087952,32.84380217028381,43.33868378812199,8.367071524966262,-0.0297813755579738,-0.0236214316185794,-0.0097139721360974,0.0015596670243596,-0.0201144400349093,5273.0,9825.0,42484.0,99287.0,39356.0,96075.0,12591.0,38336.0,2024-11-20,0.06666666666666667,0
2024-11-22,5.0,False,0.0,6.0,10.0,23.0,815.0,361.0,97.0,25.0,17326.0,1.1887559836172292,46.36,1428.6,52.8,1243.8,0.2,12.0,1.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,20.0,2.0,42.0,46.0,5.0,3.0,2.0,8.0,3.0,2.0,1.0,5.0,813.0,361.0,452.0,1174.0,306.0,182.0,124.0,488.0,7.0,4.0,3.0,11.0,118.0,26.0,92.0,144.0,22.0,19.0,3.0,41.0,1.0161359054641423,0.8182826312739007,4.141944870459881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0666666666666666,1835.0,53.66846443472066,42.77802950208931,40.95596882122155,32.830838245266285,43.33953906400463,2.991944764096663,-0.0007467612080915,-0.0110566824061422,-0.0078615196579647,-0.012963925017523,0.0008552758826425,5274.0,9827.0,42485.0,99315.0,39355.0,96091.0,12588.0,38342.0,2024-11-21,0.0,0
2024-11-23,7.0,False,0.0,5.0,6.0,8.0,261.0,27.0,90.0,19.0,14457.0,0.3124941268172984,56.785714285714285,377.4285714285714,16.714285714285715,303.0,0.4285714285714285,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,60.0,12.0,48.0,72.0,26.0,8.0,18.0,34.0,1.0,0.0,1.0,1.0,9.0,0.0,9.0,9.0,1.0,0.0,1.0,1.0,1.572281269063185,1.2225594524383905,1.7941767827407666,0.9124111657873732,0.0,0.0,0.6382297395843528,0.8167068178142876,0.0,0.925179587305913,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.1428571428571428,1379.0,53.688816525898034,42.79054781969573,40.96429426273012,32.83955768829543,43.3523785067728,35.714285714285715,0.0203520911773722,0.0125183176064211,0.0083254415085676,0.0087194430291432,0.0128394427681683,5276.0,9827.0,42500.0,99321.0,39363.0,96091.0,12592.0,38344.0,2024-11-22,0.0,0
2024-11-24,2.0,False,0.0,2.0,3.0,7.0,34.0,218.0,25.0,7.0,2739.0,1.0332123045818045,80.66666666666667,1392.5,56.0,1065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,34.0,218.0,-184.0,252.0,16.0,43.0,-27.0,59.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,2.0,-2.0,2.0,0.0,0.0,1.280422477942007,0.0,0.0,0.0,0.0,0.866678912474762,0.0,0.6238349637316289,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4166666666666667,1380.0,53.69578497251069,42.78219187738538,40.9542246924374,32.83173377842687,43.34788750481572,3.883495145631068,0.0069684466126531,-0.0083559423103523,-0.0100695702927211,-0.0078239098685557,-0.0044910019570778,5274.0,9822.0,42484.0,99303.0,39348.0,96078.0,12589.0,38344.0,2024-11-23,0.03333333333333333,0
2024-11-27,4.0,False,0.0,3.0,4.0,8.0,78.0,80.0,78.0,22.0,6783.0,0.6143985166102772,7.291666666666667,615.25,27.0,541.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,24.0,26.0,-2.0,50.0,7.0,8.0,-1.0,15.0,0.0,0.0,0.0,0.0,4.0,12.0,-8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5361633561716896,0.8441142431559308,0.9670071446754837,0.0,0.0,0.0,0.2547492534759782,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.4166666666666666,1383.0,53.69578497251069,42.77772182495719,40.93592827465559,32.8289679641031,43.34788750481572,12.5,0.0,-0.0044700524281893,-0.0182964177818121,-0.0001578443675853,0.0,5274.0,9822.0,42474.0,99290.0,39312.0,96033.0,12584.0,38332.0,2024-11-26,0.0,0
2024-11-28,3.0,False,0.0,5.0,11.0,35.0,305.0,202.0,198.0,35.0,38261.0,2.527930008010038,28.98300653594771,2282.0,86.0,2032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,3.0,11.0,70.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,305.0,202.0,103.0,507.0,105.0,93.0,12.0,198.0,15.0,22.0,-7.0,37.0,38.0,35.0,3.0,73.0,3.0,2.0,1.0,5.0,0.0,0.0,1.4427156072069112,0.0,0.0,0.0,0.6607137141087898,0.0,0.8581656866852725,1.483595413134917,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.3542483660130719,1211.0,53.674674267100976,42.75225107265878,40.92229824725841,32.77481991857187,43.31942215088282,12.131147540983608,-0.0211107054097112,-0.0254707522984105,-0.013630027397177,-0.0541480455312282,-0.0284653539329013,5273.0,9824.0,42447.0,99286.0,39294.0,96021.0,12558.0,38316.0,2024-11-27,0.03333333333333333,0
2024-11-29,4.0,False,0.0,4.0,6.0,9.0,52.0,30.0,73.0,9.0,7635.0,0.639279750690185,50.95,1719.0,67.0,1163.5,0.25,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,52.0,30.0,22.0,82.0,20.0,13.0,7.0,33.0,2.0,0.0,2.0,2.0,10.0,11.0,-1.0,21.0,0.0,0.0,0.0,0.0,0.4592504709451049,0.5528800297251069,1.141376826140222,0.399226372913473,0.0,0.0,0.0,0.8810876513735547,0.5966644507670817,0.8474598540026982,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.15,1385.0,53.68410339914512,42.75643285160381,40.923528737906544,32.77481991857187,43.32669962123644,32.69230769230769,0.009429132044147,0.004181778945032,0.0012304906481332,0.0,0.0072774703536211,5275.0,9826.0,42455.0,99295.0,39296.0,96023.0,12558.0,38316.0,2024-11-28,0.0,0
2024-12-06,5.0,False,0.0,6.0,16.0,40.0,1469.0,1721.0,116.0,47.0,20033.0,1.1165150870953298,90.25882352941176,1477.6,61.6,1295.4,0.2,26.0,26.0,0.0,52.0,1.0,1.0,13.0,14.0,0.0,0.0,0.0,3.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,60.0,-8.0,112.0,74.0,2.0,6.0,-4.0,8.0,43.0,42.0,1.0,85.0,1462.0,1687.0,-225.0,3149.0,713.0,735.0,-22.0,1448.0,40.0,53.0,-13.0,93.0,357.0,355.0,2.0,712.0,42.0,52.0,-10.0,94.0,0.0,0.0,3.781556100370253,1.0,0.0,0.0,0.0,0.0,0.0,0.6238349637316289,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0235294117647058,1465.0,53.65828838913198,42.74753048504194,40.92862927507942,32.77310924369748,43.30274051729671,17.146596858638745,-0.0203520911773651,-0.0074646809264748,0.008176859907266,-0.0008115163380111,-0.0211778290892183,5273.0,9827.0,42453.0,99311.0,39420.0,96314.0,12558.0,38318.0,2024-12-05,0.03333333333333333,0
2024-12-07,4.0,False,0.0,5.0,7.0,8.0,34.0,22.0,130.0,8.0,15609.0,0.5748936040652657,10.75,1122.75,35.25,862.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,34.0,22.0,12.0,56.0,10.0,7.0,3.0,17.0,4.0,3.0,1.0,7.0,9.0,5.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133728218322381,0.0,0.0,0.0,0.0,0.0,0.8581656866852725,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,1997.0,53.66846443472066,42.74897550268333,40.93844077649746,32.78192349840839,43.30915859059111,1.2224938875305624,0.010176045588679,0.0014450176413873,0.0098115014180351,0.0088142547109058,0.0064180732943981,5274.0,9827.0,42457.0,99317.0,39436.0,96330.0,12564.0,38326.0,2024-12-06,0.03333333333333333,0
