label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2021-06-26,4.0,False,0.0,4.0,4.0,7.0,148.0,166.0,16.0,7.0,4744.0,0.3811867641895203,5.125,22.5,22.5,15.25,0.75,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,14.0,3.0,8.0,-5.0,11.0,9.0,7.0,2.0,16.0,148.0,166.0,-18.0,314.0,85.0,106.0,-21.0,191.0,2.0,2.0,0.0,4.0,27.0,69.0,-42.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,0.75,8.0,12.444896575110208,13.716161281580296,20.81894219965877,11.703219785347644,1.416823541068067,0.0,-0.021136033585444,0.0193847600503467,0.0129869472259294,-0.0218854039931706,-0.0018741671894815,367.0,2949.0,4555.0,33209.0,5003.0,24031.0,2508.0,21430.0,2021-06-25,0.4892,0,0.23435555555555554,0,0.5569777777777776,1,0.3617111111111112,0,0.24302366035199366,0
2021-06-27,5.0,False,0.0,5.0,5.0,9.0,133.0,51.0,17.0,9.0,8537.0,0.4238372632637173,18.066666666666663,23.6,23.2,13.6,0.4,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.0,5.0,18.0,0.0,1.0,-1.0,1.0,11.0,0.0,11.0,11.0,133.0,51.0,82.0,184.0,46.0,8.0,38.0,54.0,3.0,0.0,3.0,3.0,28.0,11.0,17.0,39.0,2.0,0.0,2.0,2.0,0.0,0.9682839667941672,0.0,0.0168153258565874,0.0,0.0,0.0,0.0,0.0,0.2492857887359182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.449118046132972,13.721532714784916,20.81495047032381,11.694978532760873,1.4168703348966245,0.0,0.0042214710227632,0.005371433204619,-0.0039917293349596,-0.0082412525867709,4.6793828557545325e-05,367.0,2948.0,4555.0,33196.0,5001.0,24026.0,2506.0,21428.0,2021-06-26,0.4841111111111111,0,0.21271111111111113,0,0.5667444444444444,1,0.27195555555555556,0,0.13510821061654396,0
2021-06-28,1.0,False,0.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,426.0,0.0,9.0,34.0,34.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.449118046132972,13.721532714784916,20.810788312661284,11.690311741646443,1.4168703348966245,,0.0,0.0,-0.0041621576625274,-0.0046667911144293,0.0,367.0,2948.0,4555.0,33196.0,5000.0,24026.0,2505.0,21428.0,2021-06-27,0.32300000000000006,0,0.2251111111111111,0,0.547735343915344,1,0.24557777777777773,0,0.11516668424168425,0
2021-06-29,1.0,False,0.0,1.0,1.0,1.0,99.0,28.0,3.0,1.0,1309.0,0.0,1.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,11.0,1.0,10.0,12.0,99.0,28.0,71.0,127.0,56.0,9.0,47.0,65.0,24.0,0.0,24.0,24.0,22.0,4.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0,0.9684208894869868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2493210396361148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.449118046132972,13.721532714784916,20.819112627986343,11.699645323875304,1.4168703348966245,0.0,0.0,0.0,0.0083243153250585,0.0093335822288604,0.0,367.0,2948.0,4555.0,33196.0,5002.0,24026.0,2507.0,21428.0,2021-06-28,0.18037777777777775,0,0.16464444444444443,0,0.6174888888888891,1,0.2953555555555555,0,0.13585952374785704,0
2021-06-30,5.0,False,0.0,4.0,4.0,6.0,148.0,113.0,16.0,8.0,7411.0,0.0414833109273957,6.933333333333333,15.6,15.2,6.6,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,3.0,3.0,5.0,2.0,3.0,7.0,107.0,82.0,25.0,189.0,27.0,16.0,11.0,43.0,12.0,11.0,1.0,23.0,40.0,33.0,7.0,73.0,1.0,0.0,1.0,1.0,0.0,1.951852160132448,0.0,0.0168153258565874,0.0,0.0,0.0,1.0,0.0,0.4298227906310152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.69199457259159,52.790837854129,55.283199467310325,40.0933271115259,7.861676805078021,4.242424242424243,33.242876526458616,39.06930513934409,34.46408683932398,28.3936817876506,6.444806470181397,1347.0,2948.0,17516.0,33180.0,13284.0,24029.0,8592.0,21430.0,2021-06-29,0.3842444444444445,0,0.5188000000000001,1,0.5342000000000001,1,0.4666444444444445,0,0.5234444444444446,1
2021-07-01,8.0,True,1.0,11.0,15.0,32.0,249.0,601.0,41.0,35.0,16933.0,0.8931209583171212,12.558823529411764,12.875,12.625,8.0,0.625,0.0,1.0,-1.0,1.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0,-10.0,12.0,60.0,6.0,33.0,-27.0,39.0,28.0,55.0,-27.0,83.0,247.0,597.0,-350.0,844.0,79.0,213.0,-134.0,292.0,6.0,8.0,-2.0,14.0,53.0,195.0,-142.0,248.0,0.0,6.0,-6.0,6.0,0.0,2.949531587780557,0.0,0.0674401999629436,0.0,0.0,1.0,0.0,0.0,1.4881771846806764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.68906992532247,52.91032403918613,55.49590044533234,40.191320578628094,7.858890431792634,3.125,-0.0029246472691184,0.1194861850571271,0.2127009780220135,0.0979934671021922,-0.002786373285387,1346.0,2946.0,17553.0,33175.0,13334.0,24027.0,8613.0,21430.0,2021-06-30,0.5945777777777779,1,0.37164444444444444,0,0.5132222222222222,1,0.39151111111111114,0,0.3224162962962963,0
2021-07-02,2.0,False,0.0,2.0,2.0,2.0,9.0,10.0,8.0,2.0,2367.0,0.0,0.5,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,-1.0,19.0,4.0,6.0,-2.0,10.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.68906992532247,52.93745290128109,55.512548383069046,40.37797480167989,7.905177544138067,0.0,0.0,0.0271288620949619,0.0166479377367068,0.1866542230517964,0.0462871123454329,1346.0,2946.0,17562.0,33175.0,13338.0,24027.0,8653.0,21430.0,2021-07-01,0.28555555555555556,0,0.23326666666666668,0,0.5408000000000001,1,0.31526666666666664,0,0.21136156084656088,0
2021-07-03,6.0,False,0.0,7.0,13.0,26.0,88.0,98.0,31.0,35.0,25080.0,0.6609326173327295,6.333333333333333,21.0,20.83333333333333,15.0,1.0,4.0,4.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,10.0,6.0,4.0,16.0,60.0,70.0,-10.0,130.0,17.0,16.0,1.0,33.0,0.0,1.0,-1.0,1.0,10.0,21.0,-11.0,31.0,0.0,0.0,0.0,0.0,0.0,1.9222138729229583,0.0,0.0917910522746522,0.0,0.0,2.0,0.0,0.0,0.5443637193734966,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.3412698412698412,15.0,12.453342382083475,13.739423684923672,20.81340707780596,11.691217602088384,1.41691713181623,6.41025641025641,-33.235727543238994,-39.19802921635742,-34.69914130526308,-28.686757199591504,-6.4882604123218375,367.0,2947.0,4563.0,33211.0,5005.0,24047.0,2508.0,21452.0,2021-07-02,0.5811111111111111,1,0.7354000000000002,1,0.5099777777777779,1,0.6755999999999998,1,0.7855777777777777,1
2021-07-04,10.0,False,0.0,9.0,9.0,18.0,86.0,39.0,41.0,19.0,10627.0,0.424125567960006,10.1125,25.7,25.6,15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,36.0,1.0,1.0,0.0,2.0,13.0,6.0,7.0,19.0,81.0,39.0,42.0,120.0,33.0,16.0,17.0,49.0,8.0,4.0,4.0,12.0,23.0,10.0,13.0,33.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.453342382083475,13.739423684923672,20.81340707780596,11.691217602088384,1.41691713181623,0.0,0.0,0.0,0.0,0.0,0.0,367.0,2947.0,4563.0,33211.0,5005.0,24047.0,2508.0,21452.0,2021-07-03,0.5418222222222222,1,0.21691111111111117,0,0.5857555555555556,1,0.2678666666666667,0,0.09569367718701054,0
2021-07-07,6.0,False,0.0,5.0,5.0,6.0,316.0,107.0,23.0,11.0,6511.0,0.079708360684519,11.416666666666666,31.0,30.83333333333333,18.0,0.5,4.0,0.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,12.0,11.0,8.0,3.0,19.0,33.0,12.0,21.0,45.0,308.0,99.0,209.0,407.0,120.0,53.0,67.0,173.0,11.0,2.0,9.0,13.0,86.0,47.0,39.0,133.0,1.0,2.0,-1.0,3.0,0.0,0.959571507437893,0.0,0.0733217070486287,0.0,0.0,1.0,0.0,0.0,0.2717470319779864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.453342382083475,13.747288503253795,20.832466181061392,11.704014939309056,1.419307880632568,0.0,0.0,0.0045544129607488,-0.0006937506877449,0.0040709199024515,0.0023907488163381,367.0,2947.0,4563.0,33192.0,5005.0,24025.0,2507.0,21420.0,2021-07-06,0.4948666666666666,0,0.22257777777777774,0,0.6588888888888889,1,0.3165333333333333,0,0.11955416780750112,0
2021-07-08,4.0,False,0.0,5.0,6.0,16.0,186.0,82.0,20.0,16.0,9552.0,0.790621624452375,7.28030303030303,23.25,22.75,14.0,1.0,34.0,30.0,4.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,6.0,14.0,32.0,2.0,0.0,2.0,2.0,4.0,3.0,1.0,7.0,186.0,82.0,104.0,268.0,98.0,49.0,49.0,147.0,0.0,0.0,0.0,0.0,39.0,20.0,19.0,59.0,6.0,0.0,6.0,6.0,0.0,0.960701973356152,0.0,0.0550560652114963,0.0,0.0,1.0,0.0,0.0,1.2720671756625976,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.2727272727272727,20.0,12.444896575110208,13.739423684923672,20.83489407749615,11.708683473389357,1.4184162671515952,0.0,-0.0084458069732669,-0.0078648183301233,0.0024278964347566,0.0046685340803005,-0.0008916134809728,367.0,2949.0,4563.0,33211.0,5006.0,24027.0,2508.0,21420.0,2021-07-07,0.5126000000000001,1,0.2291777777777778,0,0.5552,1,0.31957777777777774,0,0.15446810399477065,0
2021-07-09,11.0,False,0.0,10.0,10.0,10.0,341.0,288.0,29.0,11.0,5491.0,0.0,9.0,22.454545454545453,22.181818181818183,15.0,0.4545454545454545,2.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,7.0,20.0,7.0,2.0,5.0,9.0,39.0,32.0,7.0,71.0,339.0,286.0,53.0,625.0,113.0,131.0,-18.0,244.0,10.0,29.0,-19.0,39.0,49.0,78.0,-29.0,127.0,7.0,1.0,6.0,8.0,0.0,1.8951700461780177,0.0,0.102658419491957,0.0,0.0,1.0,0.0,0.0,1.6249176209557077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0909090909090909,8.0,12.444896575110208,13.735701384708008,20.82899829372841,11.704014939309056,1.4184162671515952,0.0,0.0,-0.0037223002156636,-0.0058957837677375,-0.0046685340803005,0.0,367.0,2949.0,4563.0,33220.0,5005.0,24029.0,2507.0,21420.0,2021-07-08,0.5576888888888889,1,0.2853333333333333,0,0.6170444444444445,1,0.33273333333333344,0,0.13784898582898583,0
2021-07-10,4.0,False,0.0,5.0,6.0,6.0,65.0,21.0,23.0,6.0,6120.0,0.3804820237218405,9.166666666666668,41.5,41.0,27.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,65.0,21.0,44.0,86.0,25.0,12.0,13.0,37.0,1.0,0.0,1.0,1.0,18.0,10.0,8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,22.0,35.232282129535434,38.75026337176053,44.135725558601216,26.554198900177088,4.608920063525675,21.36752136752137,22.787385554425228,25.014561987052524,23.306727264872805,14.850183960868032,3.19050379637408,1039.0,2949.0,12874.0,33223.0,10627.0,24078.0,5698.0,21458.0,2021-07-09,0.5531777777777778,1,0.5941333333333333,1,0.5492666666666666,1,0.49886666666666674,0,0.6003333333333333,1
2021-07-16,1.0,False,0.0,1.0,1.0,1.0,34.0,34.0,3.0,1.0,888.0,0.0,12.0,21.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,68.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,42.440677966101696,48.08559235439082,52.46508147655471,35.18000373064727,6.496297275852949,0.0,0.0,-0.0086724045366679,0.008313934153648,0.0233165454206343,-0.0006443673938685,1252.0,2950.0,16000.0,33274.0,12621.0,24056.0,7544.0,21444.0,2021-07-15,0.17084444444444447,0,0.15644444444444444,0,0.13940021164021166,0,0.1310888888888889,0,0.2173282980599647,0
2021-07-22,3.0,False,0.0,3.0,3.0,4.0,212.0,92.0,10.0,7.0,1287.0,0.0541087267251309,27.33333333333333,52.0,51.0,19.666666666666668,0.3333333333333333,2.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,8.0,2.0,18.0,7.0,6.0,1.0,13.0,153.0,91.0,62.0,244.0,65.0,54.0,11.0,119.0,5.0,3.0,2.0,8.0,30.0,28.0,2.0,58.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3269111005571041,0.0,0.0,0.9450550948661898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.12063707217892,49.55049760966956,53.37328838390144,36.02803738317757,7.101295953451468,46.40522875816993,0.0867387670941752,0.0823805353261519,0.2389227495358099,0.4392523364485967,0.0791119352017242,1302.0,2951.0,16480.0,33259.0,12824.0,24027.0,7710.0,21400.0,2021-07-21,0.37315555555555563,0,0.4299333333333332,0,0.5808444444444445,1,0.553311111111111,1,0.5102,1
2021-07-23,3.0,False,0.0,2.0,3.0,4.0,16.0,6.0,9.0,5.0,4463.0,0.4172097224626076,10.666666666666666,23.0,23.0,19.33333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,15.0,6.0,9.0,21.0,5.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.8680257419254508,0.0,0.0,0.088965519466379,0.0,0.538272264120397,0.0,0.5943563578549086,0.5974976900006806,0.4884838254239828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,22.0,45.10335479498475,50.94986172898882,54.574565416285445,36.76099747828523,7.289738164506744,60.0,0.9827177228058304,1.3993641193192587,1.2012770323840058,0.7329600951076642,0.1884422110552757,1331.0,2951.0,16950.0,33268.0,13123.0,24046.0,7872.0,21414.0,2021-07-22,0.4222444444444445,0,0.5070888888888888,1,0.4654022222222222,0,0.4931777777777779,0,0.5569111111111111,1
2021-07-24,4.0,True,1.0,4.0,6.0,13.0,500.0,108.0,24.0,15.0,12028.0,0.8901764876650271,12.028571428571428,40.75,40.5,22.75,0.25,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,26.0,6.0,3.0,3.0,9.0,30.0,6.0,24.0,36.0,477.0,107.0,370.0,584.0,148.0,50.0,98.0,198.0,14.0,3.0,11.0,17.0,93.0,37.0,56.0,130.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0857142857142857,23.0,12.411227595536015,13.614267394351495,20.92352695361471,11.820920817248846,1.416262256115678,0.0,-32.692127199448734,-37.33559433463733,-33.65103846267073,-24.940076661036382,-5.873475908391066,367.0,2957.0,4565.0,33531.0,5007.0,23930.0,2511.0,21242.0,2021-07-23,0.5289333333333333,1,0.6587111111111111,1,0.6263777777777778,1,0.6788000000000001,1,0.6872930599647267,1
2021-07-28,7.0,False,0.0,6.0,7.0,10.0,153.0,84.0,26.0,12.0,6671.0,0.3654543144223175,13.976190476190476,45.42857142857143,44.85714285714285,25.714285714285715,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,4.0,2.0,0.0,2.0,2.0,142.0,29.0,113.0,171.0,47.0,14.0,33.0,61.0,3.0,2.0,1.0,5.0,38.0,5.0,33.0,43.0,0.0,0.0,0.0,0.0,0.8571052471616293,0.0,0.0,0.1932617682976656,0.0,0.0,2.0,0.0,0.0,0.4775149046914261,1.0,1.0,1.0,1.0,4.0,3.0,4.0,4.0,0.3809523809523809,4.0,46.6689212039229,50.65331140678726,53.90544495280491,39.51523031203566,8.744342770308215,10.81081081081081,0.0,0.0282366370779598,-0.0061266939770732,0.0227124200382675,0.0037195258681776,1380.0,2957.0,16941.0,33445.0,13078.0,24261.0,8510.0,21536.0,2021-07-27,0.5120888888888889,1,0.37451111111111113,0,0.5028444444444444,1,0.3585111111111111,0,0.3639111111111112,0
2021-07-29,8.0,False,0.0,9.0,9.0,16.0,145.0,73.0,38.0,18.0,8933.0,0.5336025552300188,23.660714285714285,55.0,54.375,31.5,0.625,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-5.0,5.0,32.0,2.0,2.0,0.0,4.0,16.0,10.0,6.0,26.0,113.0,64.0,49.0,177.0,54.0,39.0,15.0,93.0,5.0,3.0,2.0,8.0,18.0,12.0,6.0,30.0,0.0,3.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,0.3928571428571428,5.0,12.411227595536015,13.6041244486828,20.773728075631297,11.801970905678086,1.4157481354366048,0.0,-34.25769360838689,-37.04918695810446,-33.131716877173616,-27.713259406357576,-7.32859463487161,367.0,2957.0,4565.0,33556.0,5010.0,24117.0,2515.0,21310.0,2021-07-28,0.5883777777777776,1,0.6662888888888888,1,0.5236666666666666,1,0.6365333333333335,1,0.6903041710758377,1
2021-07-30,6.0,False,0.0,6.0,6.0,8.0,57.0,12.0,28.0,8.0,3426.0,0.1620679479621808,8.666666666666666,41.0,40.833333333333336,31.33333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,9.0,3.0,6.0,12.0,57.0,12.0,45.0,69.0,25.0,7.0,18.0,32.0,5.0,2.0,3.0,7.0,6.0,2.0,4.0,8.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,0.4166666666666667,6.0,12.411227595536015,13.606313281715307,20.764846782852896,11.829165495925825,1.4157481354366048,8.695652173913043,0.0,0.0021888330325072,-0.0088812927784012,0.0271945902477384,0.0,367.0,2957.0,4569.0,33580.0,5028.0,24214.0,2526.0,21354.0,2021-07-29,0.5426666666666667,1,0.3711555555555555,0,0.5758666666666667,1,0.43722222222222223,0,0.40606787551954215,0
2021-07-31,2.0,False,0.0,1.0,1.0,1.0,7.0,1.0,4.0,2.0,1104.0,0.0,5.0,25.5,25.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,6.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46.939465674670274,51.48003225902805,54.56589274035317,40.01573782632845,8.866571966568664,0.0,34.528238079134255,37.87371897731274,33.80104595750028,28.186572330402623,7.450823831132059,1388.0,2957.0,17235.0,33479.0,13349.0,24464.0,8645.0,21604.0,2021-07-30,0.24708888888888889,0,0.4504444444444445,0,0.33229058201058204,0,0.3644888888888889,0,0.5168066666666667,1
