label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2023-10-14,2.0,False,0.0,2.0,2.0,2.0,3.0,2.0,18.0,2.0,3112.0,0.0,0.5,18.5,18.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5682115143215657,0.0,0.5081494665764816,0.0,1.3972963399479503,0.0,0.0,0.5109553922549334,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,55.2944056800098,43.74711505021656,44.3436339145193,36.67200943427565,29.340026485171386,100.0,0.0,0.0058094377522834,0.0119380890700853,0.0091353021293514,-0.0030796710911253,9034.0,16338.0,207556.0,474445.0,222868.0,502593.0,88315.0,240824.0,2023-10-13,0.03333333333333333,0
2023-10-17,1.0,False,0.0,0.0,0.0,0.0,130.0,497.0,0.0,1.0,0.0,0.0,0.0,21.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923798054759935,0.0,0.0,0.0,0.0,0.1593938709629153,0.9237310862910768,0.2056262610278551,0.2049934763344621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.2944056800098,43.758075224736274,44.34743680299247,36.68250105885577,29.340026485171386,,0.0,0.0042154517383536,0.0025865756722609,0.0016609502296276,0.0,9034.0,16338.0,207608.0,474445.0,222888.0,502595.0,88341.0,240826.0,2023-10-16,0.0,0
2023-10-18,2.0,False,0.0,3.0,3.0,3.0,3.0,1.0,14.0,3.0,5641.0,0.5,125.75,2331.5,62.5,347.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.728924142593866,0.400348692746803,0.0,0.5179327076270438,1.317914620492718,0.4797098614760368,0.3670029552073923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,909.0,55.2944056800098,43.76250144906154,44.35101821546175,36.69163628511872,29.340026485171386,,0.0,0.0044262243252646,0.0035814124692805,0.0091352262629484,0.0,9034.0,16338.0,207629.0,474445.0,222906.0,502595.0,88363.0,240826.0,2023-10-17,0.03333333333333333,0
2023-10-25,1.0,False,0.0,1.0,1.0,1.0,33.0,2.0,4.0,1.0,2240.0,0.0,60.0,23.0,23.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,33.0,2.0,31.0,35.0,13.0,1.0,12.0,14.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.2558401841444256,0.3031631154636064,0.2991470138354503,0.0,0.2770703036412774,0.0,0.6142212552713336,0.5469125031718666,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,451.0,55.31888848084221,43.77101112654415,44.36037269231,36.70049328173529,29.35234516953589,9.090909090909092,0.0,0.0033985907394651,0.0027854432734741,0.0016608812635965,0.0,9038.0,16338.0,207672.0,474451.0,222961.0,502613.0,88388.0,240836.0,2023-10-24,0.0,0
2023-10-26,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2148.0,0.0,187.0,24.0,24.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2198873562375016,0.0,0.0,0.0,0.2695813380305243,0.2755002515979682,0.2107719991115614,0.3053703485003554,0.8157200370036879,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,370.0,55.31276778063411,43.76194801992197,44.34783819757945,36.6901127738378,29.349265498444765,100.0,-0.0061207002081005,-0.009063106622186,-0.0125344947305521,-0.0103805078974943,-0.0030796710911253,9037.0,16338.0,207629.0,474451.0,222898.0,502613.0,88363.0,240836.0,2023-10-25,0.0,0
2023-10-27,1.0,False,0.0,1.0,2.0,4.0,19.0,1.0,1.0,4.0,10654.0,1.8833830982290127,140.0,2334.0,59.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,19.0,1.0,18.0,20.0,5.0,1.0,4.0,6.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.31276778063411,43.75878647110028,44.346246515708906,36.6901127738378,29.349265498444765,0.0,0.0,-0.0031615488216871,-0.0015916818705434,0.0,0.0,9037.0,16338.0,207614.0,474451.0,222890.0,502613.0,88363.0,240836.0,2023-10-26,0.03333333333333333,0
2023-10-28,1.0,False,0.0,1.0,1.0,1.0,12.0,2.0,9.0,1.0,168.0,0.0,204.0,25.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,12.0,2.0,10.0,14.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.6055896375372266,0.0,0.4151036598606588,0.0,0.0,0.3793762869348963,0.0,0.4205087591830513,0.3744277751978859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.31276778063411,43.75878647110028,44.34545067477364,36.6896975535219,29.349265498444765,0.0,0.0,0.0,-0.0007958409352681,-0.0004152203158938,0.0,9037.0,16338.0,207614.0,474451.0,222886.0,502613.0,88362.0,240836.0,2023-10-27,0.06666666666666667,0
2023-11-01,1.0,False,0.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,0.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.31276778063411,43.765741878508,44.35599556716599,36.70049328173529,29.349265498444765,,0.0,-0.0018969292930179,-0.0011937614029093,0.0004152203159009,0.0,9037.0,16338.0,207647.0,474451.0,222939.0,502613.0,88388.0,240836.0,2023-10-31,0.03333333333333333,0
2023-11-02,1.0,False,0.0,1.0,1.0,1.0,18.0,0.0,5.0,1.0,5207.0,0.0,209.0,26.0,26.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,18.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7409676288645075,0.6715407455805712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.31276778063411,43.76595264842945,44.35619452739981,36.69966284110349,29.349265498444765,0.0,0.0,0.0002107699214448,0.000198960233817,-0.0008304406318018,0.0,9037.0,16338.0,207648.0,474451.0,222940.0,502613.0,88386.0,240836.0,2023-11-01,0.03333333333333333,0
2023-11-03,1.0,False,0.0,1.0,1.0,2.0,108.0,21.0,7.0,2.0,2509.0,0.999956651959304,210.0,14.0,7.0,5.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,4.0,4.0,2.0,2.0,6.0,14.0,4.0,10.0,18.0,108.0,21.0,87.0,129.0,46.0,10.0,36.0,56.0,2.0,2.0,0.0,4.0,30.0,10.0,20.0,40.0,0.0,0.0,0.0,0.0,0.2944039571630416,0.3405996235695129,0.4036005655342042,0.7965078718578484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,925.0,55.31276778063411,43.76806034764391,44.360969573011445,36.70506070521019,29.35234516953589,0.0,0.0,0.0021076992144628,0.0047750456116375,0.0053978641066976,0.0030796710911253,9037.0,16338.0,207658.0,474451.0,222964.0,502613.0,88399.0,240836.0,2023-11-02,0.03333333333333333,0
2023-11-08,2.0,False,0.0,0.0,0.0,0.0,93.0,2.0,0.0,2.0,0.0,0.0,0.0,28.5,28.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7867351797016982,0.0,0.0888669234547371,0.9645864145950642,0.0,0.0,0.6919851363483542,0.0,0.0,0.239736608223363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.31276778063411,43.77409394134199,44.36300257855028,36.705975169206496,29.35234516953589,,0.0,0.0037939065645105,0.000795848852384,-0.0008304613212644,0.0,9037.0,16338.0,207684.0,474445.0,222972.0,502608.0,88399.0,240830.0,2023-11-07,0.03333333333333333,0
2023-11-15,1.0,False,0.0,1.0,1.0,6.0,620.0,84.0,9.0,7.0,11530.0,1.6478914854878983,154.16666666666666,32.0,32.0,5.0,1.0,41.0,11.0,30.0,52.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,12.0,9.0,1.0,8.0,10.0,92.0,9.0,83.0,101.0,610.0,84.0,526.0,694.0,294.0,54.0,240.0,348.0,12.0,2.0,10.0,14.0,125.0,10.0,115.0,135.0,4.0,0.0,4.0,4.0,0.185049218098884,0.0,0.2536853437571514,0.0,0.0,0.6955530370175292,0.0,0.0,0.4576535841441924,0.4562452222867365,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,937.0,55.32917278511992,43.79932949788152,44.38290368561994,36.73395728580674,29.36539705022016,62.459016393442624,0.0164050044858115,0.0266584626385366,0.0193700582222078,0.0282869429951517,0.0130518806842658,9043.0,16344.0,207989.0,474868.0,223250.0,503009.0,88545.0,241044.0,2023-11-14,0.0,0
2023-11-16,2.0,False,0.0,2.0,2.0,2.0,10.0,1.0,14.0,2.0,2664.0,0.0,125.5,16.5,16.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,1.0,9.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2803824086871544,0.0,0.0,0.0,0.0,0.0,1.5375184986159511,0.3893833429953391,0.6934264061471967,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,665.0,55.33529123837494,43.802211547978295,44.38641622863868,36.74029023505887,29.36847615235397,30.0,0.00611845325502,0.0028820500967725,0.0035125430187434,0.0063329492521333,0.0030791021338139,9044.0,16344.0,208004.0,474871.0,223269.0,503012.0,88561.0,241046.0,2023-11-15,0.0,0
2023-11-23,9.0,False,0.0,10.0,10.0,16.0,165.0,99.0,53.0,20.0,41849.0,0.4011283322257539,103.58888888888887,307.55555555555554,22.444444444444443,155.22222222222223,0.6666666666666666,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,26.0,22.0,4.0,48.0,165.0,99.0,66.0,264.0,70.0,53.0,17.0,123.0,5.0,3.0,2.0,8.0,32.0,21.0,11.0,53.0,2.0,0.0,2.0,2.0,2.7775057594288253,1.1520330612642082,0.0,0.6986734099491292,1.0,0.0,1.495074364681362,0.4497066870713867,1.375434549881775,1.925722203146796,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.2111111111111111,598.0,55.37200195790504,43.84433326595243,44.4373321458887,36.772916960500446,29.38695076515688,41.46341463414634,0.0,-0.0036785433716346,-0.0028711888163641,-0.0003665906300227,0.0,9050.0,16344.0,208222.0,474912.0,223538.0,503041.0,88647.0,241066.0,2023-11-22,0.03333333333333333,0
2023-11-24,1.0,False,0.0,1.0,1.0,1.0,110.0,14.0,6.0,1.0,981.0,0.0,0.0,39.0,39.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,5.0,21.0,31.0,110.0,14.0,96.0,124.0,55.0,12.0,43.0,67.0,2.0,1.0,1.0,3.0,20.0,5.0,15.0,25.0,1.0,1.0,0.0,2.0,0.6539375468534157,0.7565485343422037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.37200195790504,43.83632876562365,44.42620442119614,36.76346172986961,29.38695076515688,1.818181818181818,0.0,-0.0080045003287807,-0.0111277246925638,-0.0094552306308344,0.0,9050.0,16344.0,208223.0,475001.0,223538.0,503167.0,88647.0,241128.0,2023-11-23,0.03333333333333333,0
2023-12-02,1.0,False,0.0,1.0,1.0,3.0,27.0,9.0,7.0,3.0,2997.0,0.3650989847058806,14.333333333333334,45.0,45.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,3.0,4.0,10.0,27.0,9.0,18.0,36.0,13.0,6.0,7.0,19.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.3399924295645123,0.0,0.4660981400246324,0.4599235844683904,0.4168298516593752,0.0,0.3258981566211912,0.0,0.0,0.4191315240239969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,954.0,55.390357317670095,43.85943121556673,44.44894909218099,36.780817941296,29.39618807155833,14.814814814814811,0.0,-0.000923350614947,-0.0018991199753983,-0.0032937974053055,0.0,9053.0,16344.0,208338.0,475013.0,223660.0,503184.0,88694.0,241142.0,2023-12-01,0.03333333333333333,0
2023-12-03,2.0,False,0.0,0.0,0.0,0.0,833.0,1024.0,0.0,35.0,0.0,0.0,0.0,1191.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.196549368861513,1.06542683906906,0.7983876561631154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.35364659814,43.816274501961,44.394098381506566,36.75096001526072,29.377713458755427,,-0.0367107195300917,-0.0431567136057324,-0.0548507106744224,-0.0298579260352767,-0.0184746128029047,9047.0,16344.0,208133.0,475013.0,223384.0,503184.0,88622.0,241142.0,2023-12-02,0.03333333333333333,0
2024-01-10,1.0,False,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.40259422418012,43.87133852896967,44.45736203024702,36.80624668259024,29.40234627582597,,0.0,0.0039998821087365,0.0039746417854047,0.0037320859872735,0.0,9055.0,16344.0,208395.0,475014.0,223705.0,503190.0,88759.0,241152.0,2024-01-09,0.0,0
2024-01-11,6.0,False,0.0,11.0,11.0,34.0,326.0,108.0,50.0,35.0,50948.0,1.1670525215460543,20.67708333333333,55.5,20.0,16.666666666666668,0.5,5.0,3.0,2.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,0.0,2.0,2.0,45.0,17.0,28.0,62.0,325.0,107.0,218.0,432.0,135.0,60.0,75.0,195.0,13.0,10.0,3.0,23.0,79.0,27.0,52.0,106.0,4.0,3.0,1.0,7.0,0.5082434663162789,0.0,1.6967547325483618,0.0,0.4044343405864694,0.4133140795295504,0.243587201337686,0.0,2.025063095658125,0.7593845354842752,1.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.5159722222222222,196.0,55.43863942248868,43.920080643294426,44.49553315953455,36.85056994818653,29.42208811847655,55.8641975308642,0.0360451983085567,0.048742114324753,0.0381711292875337,0.0443232655962901,0.0197418426505819,9062.0,16346.0,208699.0,475179.0,223930.0,503264.0,88902.0,241250.0,2024-01-10,0.0,0
2024-01-12,5.0,False,0.0,5.0,5.0,5.0,26.0,11.0,32.0,5.0,11269.0,0.0,13.6,61.0,24.8,21.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,7.0,26.0,11.0,15.0,37.0,10.0,6.0,4.0,16.0,1.0,0.0,1.0,1.0,7.0,6.0,1.0,13.0,1.0,0.0,1.0,1.0,0.3907730546874549,1.0,0.0,0.1755220797161809,0.0,0.0,0.0,0.0,0.9626894022647186,1.1252876875149769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,1067.0,55.43863942248868,43.91768327970555,44.492220021101616,36.84769002478674,29.42208811847655,34.61538461538461,0.0,-0.0023973635888765,-0.0033131384329365,-0.0028799233997887,0.0,9062.0,16346.0,208692.0,475189.0,223920.0,503279.0,88898.0,241258.0,2024-01-11,0.03333333333333333,0
2024-01-13,1.0,False,0.0,2.0,2.0,3.0,105.0,76.0,9.0,3.0,4281.0,0.4654946034888167,81.0,1284.0,3.5,681.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,1.0,1.0,0.0,2.0,18.0,10.0,8.0,28.0,105.0,76.0,29.0,181.0,29.0,19.0,10.0,48.0,6.0,6.0,0.0,12.0,20.0,13.0,7.0,33.0,1.0,1.0,0.0,2.0,0.1539399153455878,0.1780950151766914,0.0,0.937087598895526,0.1887299436641802,0.0,0.1475583874200057,0.0,0.0951789403983257,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.6666666666666666,996.0,55.43863942248868,43.92102893024587,44.4940502800511,36.848671231286986,29.42208811847655,42.85714285714285,0.0,0.0033456505403179,0.0018302589494822,0.0009812065002421,0.0,9062.0,16346.0,208718.0,475212.0,223939.0,503301.0,88907.0,241276.0,2024-01-12,0.0,0
2024-01-17,3.0,True,1.0,2.0,2.0,5.0,18.0,24.0,6.0,6.0,7689.0,0.6218123684399693,67.25,2339.0,3.1666666666666665,163.66666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,15.0,23.0,-8.0,38.0,9.0,16.0,-7.0,25.0,0.0,0.0,0.0,0.0,5.0,9.0,-4.0,14.0,0.0,0.0,0.0,0.0,1.6288050012975137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775630330354151,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.6666666666666666,202.0,55.43863942248868,43.91808287669503,44.49285815049046,36.847013378869015,29.42208811847655,,0.0,0.0,0.0009934413005368,0.0029012417314646,0.0,9062.0,16346.0,208704.0,475212.0,223933.0,503301.0,88903.0,241276.0,2024-01-16,0.0,0
2024-01-18,1.0,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,36.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.442031202202514,43.92732231467569,44.50358837414464,36.86069066131733,29.422994026725785,46.66666666666666,0.0033917797138371,0.0092394379806606,0.0107302236541784,0.0136772824483131,0.0009059082492335,9062.0,16345.0,208740.0,475194.0,223983.0,503292.0,88936.0,241276.0,2024-01-17,0.03333333333333333,0
2024-01-19,1.0,False,0.0,1.0,1.0,1.0,3.0,7.0,3.0,1.0,3202.0,0.0,1.0,2341.0,5.0,247.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,7.0,-4.0,10.0,2.0,4.0,-2.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,-2.0,4.0,0.0,0.0,0.0,0.0,0.5893183595733361,0.0,0.8079009042387514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,328.0,55.442031202202514,43.92694275330447,44.50197699139661,36.85944727200385,29.422994026725785,66.66666666666666,0.0,-0.0003795613712185,-0.001611382748031,-0.0012433893134797,0.0,9062.0,16345.0,208736.0,475189.0,223974.0,503290.0,88933.0,241276.0,2024-01-18,0.03333333333333333,0
