label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2023-07-14,1.0,False,0.0,1.0,1.0,1.0,9.0,0.0,32.0,1.0,4618.0,0.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,9.0,0.0,9.0,9.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.891090448667144,16.0539507774524,12.423168210490584,11.951878081390491,2.5977048715821005,11.11111111111111,-2.282651142610982,-3.148253698230992,-2.15418577041908,-2.172346364493066,-0.4496378954483089,7186.0,51731.0,124609.0,776189.0,89295.0,718778.0,45769.0,382944.0,2023-07-13,0.36096288909514745,0,0.6827449053525925,1,0.4068217525879542,0,0.7579722921053569,1,0.6627079844474792,1
2023-07-18,1.0,False,0.0,1.0,1.0,1.0,1.0,0.0,30.0,1.0,1871.0,0.0,2.0,3433.0,31.0,2013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,918.0,16.111572883845902,19.182862685840384,14.565111235084371,14.11485752486003,3.032817575567452,0.0,0.0,0.0006441049581873,0.0013912211165116,0.0010445391493263,0.0,8335.0,51733.0,148911.0,776271.0,104693.0,718793.0,54052.0,382944.0,2023-07-17,0.4386018370588621,0,0.31140108555555346,0,0.17177054782708487,0,0.09160479592780273,0,0.1413968689739704,0
2023-07-19,1.0,False,0.0,0.0,0.0,0.0,19.0,2.0,0.0,2.0,0.0,0.0,0.0,57.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.173741591278127,19.19937650559728,14.570279023695312,14.115902064009358,3.047005447707072,,0.0621687074322245,0.016513819756895,0.0051677886109402,0.0010445391493281,0.0141878721396198,8367.0,51732.0,149039.0,776270.0,104730.0,718792.0,54056.0,382944.0,2023-07-18,0.07197671482960383,0,0.07093429137021304,0,0.11452685371041298,0,0.15024884392817814,0,0.22954149891932804,0
2023-08-03,2.0,False,0.0,0.0,0.0,0.0,21.0,17.0,0.0,7.0,0.0,0.0,0.0,3435.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.250483185156554,19.32893150459075,14.667198973963774,14.246810688306466,3.062439494979137,,0.0,-0.0001537064564303,-0.0001391046943659,0.0002610979691777,0.0,8408.0,51740.0,150059.0,776344.0,105440.0,718883.0,54565.0,382998.0,2023-08-02,0.18018763922154904,0,0.1108737900853157,0,0.11452685371041298,0,0.11941817303498586,0,0.1592402782291174,0
2023-08-31,1.0,False,0.0,1.0,1.0,1.0,7.0,3.0,50.0,1.0,7651.0,0.0,363.0,61.0,19.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,7.0,3.0,4.0,10.0,2.0,1.0,1.0,3.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,716.0,16.481137909709336,19.619937686679144,14.957283978779692,14.4593253968254,3.104561384572313,,-0.0019325912183063,-0.0013662529087774,-0.0025803765115188,7.549733657086222e-05,-0.0003373056697713,8528.0,51744.0,152329.0,776399.0,107533.0,718934.0,55385.0,383040.0,2023-08-30,0.3061634371678034,0,0.15099197278420132,0,0.24898426632086437,0,0.14278437495231627,0,0.19943129867315293,0
2023-09-01,2.0,False,0.0,2.0,2.0,2.0,2.0,0.0,55.0,2.0,11958.0,0.0,219.0,1720.0,9.5,1008.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,717.0,16.17740844526041,19.28165986391053,14.631958160625366,14.190984894764595,3.046186953779316,11.11111111111111,-0.3037294644489243,-0.3382778227686138,-0.3253258181543259,-0.2683405020608056,-0.0583744307929969,8371.0,51745.0,149703.0,776401.0,105195.0,718940.0,54358.0,383046.0,2023-08-31,0.29028339286645255,0,0.5127939273913701,1,0.2084063249329726,0,0.3893480618794759,0,0.6328007111946742,1
2023-09-06,3.0,False,0.0,5.0,5.0,8.0,63.0,3.0,96.0,8.0,13258.0,1.1663367569601604,205.7777777777778,2294.0,12.666666666666666,1345.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,63.0,3.0,60.0,66.0,20.0,1.0,19.0,21.0,1.0,0.0,1.0,1.0,8.0,2.0,6.0,10.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1111111111111111,83.0,16.480819402840854,19.628505780287263,14.964079810280198,14.477778705985548,3.104550912746064,10.0,1.044759405933478,2.7019192428785104,1.8731257011608609,1.9185134902288328,0.1650809213816426,8528.0,51745.0,152402.0,776432.0,107585.0,718955.0,55458.0,383056.0,2023-09-05,0.30213283201058705,0,0.40950051695108414,0,0.5548556367556254,1,0.5468538194894791,1,0.5895468264818191,1
2023-09-07,3.0,False,0.0,2.0,2.0,4.0,32.0,8.0,21.0,12.0,5415.0,0.6666666666666666,0.0,3443.0,21.0,137.66666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7249303581897764,0.0,1.0,0.0,0.0,1.0,0.6888221655658611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.480819402840854,19.62863457456673,14.964218901043877,14.478039764420869,3.104550912746064,0.0,0.0,0.0001287942794689,0.0001390907636782,0.0002610584353206,0.0,8528.0,51745.0,152403.0,776432.0,107586.0,718955.0,55459.0,383056.0,2023-09-06,0.43521615862846375,0,0.15378268025815486,0,0.10259105761845906,0,0.08429076621929804,0,0.14923330595095952,0
2023-09-20,2.0,False,0.0,2.0,2.0,2.0,27.0,39.0,83.0,2.0,4155.0,0.0,5.5,3449.5,24.5,2021.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,27.0,39.0,-12.0,66.0,20.0,22.0,-2.0,42.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,982.0,16.470838325667682,19.606863213592472,14.946810286311996,14.45007179219423,3.101842013836185,36.95652173913043,-0.0067528460850176,-0.0106630336591493,-0.0104178165631108,-0.0178277921920599,-0.0017179222104442,8523.0,51746.0,152222.0,776371.0,107458.0,718936.0,55351.0,383050.0,2023-09-19,0.5268083204825719,1,0.5825075993935267,1,0.2455670932928721,0,0.3116779779394468,0,0.5493272135655085,1
2023-10-14,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,1300.0,0.0,4.0,307.0,2.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,14.982813887923378,17.70334681877802,13.495041562453514,12.67858447345627,2.808570050687809,7.753164556962025,-1.2707360821312967,-1.6156092057179272,-1.1661231863302497,-1.565551491753677,-0.2555522308944042,7759.0,51786.0,137535.0,776887.0,97067.0,719279.0,48596.0,383292.0,2023-10-13,0.3116004620989164,0,0.5990154296159744,1,0.22798272569974262,0,0.5483681082725524,1,0.6031280775864919,1
2023-10-18,1.0,False,0.0,2.0,2.0,4.0,24.0,28.0,64.0,4.0,3599.0,1.6850059874776784,166.5,175.0,1.0,108.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,24.0,28.0,-4.0,52.0,10.0,13.0,-3.0,23.0,1.0,1.0,0.0,2.0,0.0,3.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.255358591125013,19.310600492483385,14.655659026385525,14.237187314110392,3.0655501633948354,,0.0,-0.0006436008696297,-0.0004170965077907,0.0010435907871801,0.0,8418.0,51786.0,150020.0,776879.0,105412.0,719258.0,54570.0,383292.0,2023-10-17,0.23709481805562974,0,0.08119736996789774,0,0.4687020500500997,0,0.28159288316965103,0,0.17653965105613073,0
2023-12-30,1.0,False,0.0,1.0,1.0,1.0,3.0,1.0,50.0,1.0,7645.0,0.0,67.0,3482.0,18.0,2041.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,837.0,17.48020853446611,19.800992463200984,14.95638243282144,14.534983847988435,3.344136463430674,0.0,1.297804148111691,0.5492267214864874,0.3616111909913773,0.3710526727795553,0.2946013295350722,9053.0,51790.0,153825.0,776855.0,107550.0,719091.0,55703.0,383234.0,2023-12-29,0.19578660130500794,0,0.2861703058083852,0,0.2229456494251887,0,0.3039924611647924,0,0.3507214809457461,0
2024-01-24,1.0,False,0.0,1.0,1.0,1.0,1.0,0.0,36.0,1.0,6014.0,0.0,4.0,3486.0,8.5,2044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1798.0,17.54687469828335,19.811873324090488,14.965705417042155,14.54957282353985,3.361044129302059,66.66666666666666,2.409578904053248,3.363464814854641,2.327885831363151,2.3510393823457267,0.4738280113447284,9087.0,51787.0,153902.0,776817.0,107613.0,719064.0,55756.0,383214.0,2024-01-23,0.33756303290526074,0,0.6009200384219487,1,0.17177054782708487,0,0.4872426713506381,0,0.7028879364331563,1
2024-01-25,2.0,False,0.0,2.0,2.0,2.0,4.0,3.0,10.0,2.0,852.0,0.0,126.0,1775.5,4.75,1045.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,4.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.77204703883214,16.023837049128833,12.368091675242676,11.944676409185805,2.81975616747888,0.0,-2.7748276594512102,-3.788036274961655,-2.59761374179948,-2.6048964143540445,-0.541287961823179,7650.0,51787.0,124469.0,776774.0,88934.0,719060.0,45772.0,383200.0,2024-01-24,0.39053347557783125,0,0.561388619740804,1,0.43210076093673705,0,0.6152963141600291,1,0.44602123151222867,0
2024-01-26,4.0,False,0.0,5.0,5.0,10.0,31.0,19.0,85.0,10.0,3205.0,1.059973928967057,256.5,1760.75,5.75,625.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,19.0,12.0,50.0,17.0,11.0,6.0,28.0,0.0,0.0,0.0,0.0,18.0,8.0,10.0,26.0,2.0,1.0,1.0,3.0,0.6350358609220187,0.7724826569852754,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3125,1909.0,17.544943711742327,19.807194237195628,14.961249688843276,14.54584359734458,3.3603696271689456,0.0,2.772896672910188,3.783357188066794,2.5931580136006005,2.601167188158776,0.5406134596900656,9086.0,51787.0,153871.0,776844.0,107585.0,719091.0,55742.0,383216.0,2024-01-25,0.278477244079113,0,0.33693321198225024,0,0.35668661842743554,0,0.36567570368448893,0,0.47259387870629627,0
2024-01-27,2.0,False,0.0,2.0,2.0,2.0,2.0,0.0,34.0,2.0,8341.0,0.0,253.0,1762.0,6.25,1033.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6244984593092556,0.7810260394637084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.54108173866028,19.79944519176928,14.956938690652503,14.539841760260533,3.359695125035833,50.0,-0.0038619730820457,-0.0077490454263511,-0.0043109981907729,-0.0060018370840477,-0.0006745021331124,9084.0,51787.0,153811.0,776845.0,107554.0,719091.0,55719.0,383216.0,2024-01-26,0.3189615885416667,0,0.40180451720952987,0,0.2538653587301572,0,0.24580039481321972,0,0.5533338050047557,1
2024-02-02,2.0,False,0.0,2.0,2.0,2.0,7.0,1.0,76.0,2.0,3219.0,0.0,25.5,1746.5,7.5,1025.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,7.0,1.0,6.0,8.0,4.0,1.0,3.0,5.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.55459864444745,19.800450794296463,14.959365195914826,14.537080528156151,3.3620558825017284,57.14285714285714,1.3094737265032848,0.5614285138347661,0.3734389619954452,0.3827694949799056,0.2979786971631655,9091.0,51787.0,153820.0,776851.0,107571.0,719088.0,55709.0,383220.0,2024-02-01,0.3625167205929756,0,0.4549262965718905,0,0.3248595987757047,0,0.4845224643747012,0,0.6189367711544037,1
2024-02-03,3.0,False,0.0,12.0,14.0,54.0,227.0,266.0,237.0,59.0,39753.0,2.790528714926097,154.98888888888885,2351.6666666666665,11.666666666666666,699.6666666666666,0.0,5.0,11.0,-6.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,16.0,17.0,-1.0,33.0,9.0,18.0,-9.0,27.0,211.0,261.0,-50.0,472.0,162.0,140.0,22.0,302.0,4.0,1.0,3.0,5.0,62.0,116.0,-54.0,178.0,7.0,14.0,-7.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,16.0,0.0,0.0,4.0,0.1472222222222222,116.0,14.75495307612096,15.964477036628873,12.293179387545356,11.877136668493437,2.817067659537155,23.22274881516588,-2.799645568326488,-3.83597375766759,-2.6661858083694696,-2.6599438596627145,-0.5449882229645735,7641.0,51786.0,124002.0,776737.0,88393.0,719041.0,45512.0,383190.0,2024-02-02,0.37567743559678396,0,0.6784267952044805,1,0.524645687143008,1,0.819063518444697,1,0.7095000018676122,1
2024-02-07,1.0,False,0.0,1.0,1.0,1.0,4.0,3.0,22.0,1.0,758.0,0.0,3.0,68.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1094.0,17.55493762793033,19.797552243647925,14.957006429218106,14.53455600672227,3.3620672211092897,75.0,0.0,-0.0002829554787382,-0.0011125620774876,-0.0005219152200908,0.0,9091.0,51786.0,153786.0,776793.0,107550.0,719061.0,55697.0,383204.0,2024-02-06,0.1514974189301332,0,0.22823077862461408,0,0.4743271619081497,0,0.39944371829430264,0,0.5138285199801127,1
2024-02-08,1.0,False,0.0,1.0,1.0,2.0,35.0,156.0,22.0,2.0,907.0,0.4153244061998453,2.0,69.0,5.0,51.0,0.0,0.0,15.0,-15.0,15.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,8.0,-7.0,9.0,7.0,16.0,-9.0,23.0,35.0,156.0,-121.0,191.0,29.0,64.0,-35.0,93.0,3.0,6.0,-3.0,9.0,13.0,50.0,-37.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345497730617176,0.0,0.0,0.6785548105311605,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1095.0,17.553684535763942,19.8034232271654,14.96227477869029,14.54524101573714,3.3617526440751133,71.42857142857143,-0.0012530921663866,0.0058709835174752,0.0052683494721836,0.0106850090148711,-0.0003145770341763,9090.0,51784.0,153812.0,776694.0,107581.0,719015.0,55733.0,383170.0,2024-02-07,0.0762625478208065,0,0.20535783395171164,0,0.5688016285498937,1,0.6280227939287821,1,0.524468743801117,1
2024-02-09,1.0,False,0.0,1.0,1.0,3.0,24.0,21.0,31.0,3.0,9453.0,1.227386454832931,275.6666666666667,3496.0,17.0,2052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,24.0,21.0,3.0,45.0,10.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,5.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.6666666666666666,1357.0,17.551753437355167,19.800539722104915,14.958735386318562,14.541772363325087,3.3614153895963743,,-0.0019310984087752,-0.0028835050604847,-0.0035393923717279,-0.003468652412053,-0.000337254478739,9089.0,51784.0,153790.0,776696.0,107556.0,719018.0,55720.0,383172.0,2024-02-08,0.22365671917796134,0,0.1413386064271132,0,0.23313871373732883,0,0.16577414162456988,0,0.19098500882585842,0
2024-02-22,5.0,False,0.0,5.0,5.0,5.0,138.0,23.0,144.0,5.0,28130.0,0.0,135.4,27.0,2.0,11.8,1.0,3.0,3.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,22.0,2.0,20.0,24.0,138.0,23.0,115.0,161.0,90.0,23.0,67.0,113.0,22.0,1.0,21.0,23.0,19.0,19.0,0.0,38.0,2.0,2.0,0.0,4.0,0.0,0.0731952297905865,0.012626550556455,0.015791335632924,0.0,0.9965222279727712,0.0,0.0343090575804828,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.6,135.0,17.558460617529494,19.80557804617779,14.969010692249825,14.547575186694708,3.3627303846348413,28.98550724637681,0.0,0.0004902455701376,0.0072901006400041,0.0071263349201782,0.0,9093.0,51787.0,153863.0,776867.0,107645.0,719119.0,55753.0,383246.0,2024-02-21,0.3796113764246305,0,0.30511034776767093,0,0.6402951776981354,1,0.590676537156105,1,0.4872383197148641,0
