label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2020-12-14,14.0,False,0.0,15.0,28.0,58.0,1113.0,867.0,180.0,60.0,32167.0,0.7916403496746519,11.68534322820037,1232.2857142857142,231.3571428571429,639.5714285714286,0.4285714285714285,6.0,3.0,3.0,9.0,5.0,0.0,13.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,4.0,4.0,32.0,24.0,8.0,56.0,116.0,15.0,12.0,3.0,27.0,117.0,101.0,16.0,218.0,1095.0,866.0,229.0,1961.0,627.0,514.0,113.0,1141.0,77.0,53.0,24.0,130.0,180.0,156.0,24.0,336.0,20.0,19.0,1.0,39.0,0.0,0.0,0.0,2.2314422086071457,5.254616904142251,0.0,2.39093511912634,1.803779051368839,0.6026484924507179,1.4542267506512316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.068978169143275,28.624153691980545,31.41980718667835,0.0,24.51456310679612,0.4793863854266539,0.2708130315285935,0.3558961921639181,0.4665566388332109,0.0,0.6796605190066956,1312.0,5451.0,11711.0,40913.0,8604.0,27384.0,0.0,0.0,2020-12-13,0.6385333333333334,1,0.43764444444444434,0,0.7369555555555555,1,0.588822222222222,1,0.3984151851851852,0
2020-12-15,20.0,False,0.0,23.0,34.0,59.0,346.0,208.0,148.0,61.0,21696.0,0.6383021228500582,25.57878787878788,2958.65,472.05,1293.9,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,114.0,7.0,2.0,5.0,9.0,31.0,18.0,13.0,49.0,343.0,205.0,138.0,548.0,191.0,157.0,34.0,348.0,11.0,9.0,2.0,20.0,57.0,57.0,0.0,114.0,4.0,5.0,-1.0,9.0,1.0,0.0,0.0,1.9289414882117355,1.0,0.0,6.784783776603061,5.182514082445119,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.050632911392405,28.60041063746577,31.408851884312007,0.0,24.55600284158181,0.0,-0.0183452577508695,-0.0237430545147709,-0.0109553023663444,0.0,0.0414397347856905,1311.0,5451.0,11701.0,40912.0,8601.0,27384.0,0.0,0.0,2020-12-14,0.7268444444444443,1,0.501688888888889,1,0.6683555555555555,1,0.43788888888888894,0,0.3568514814814815,0
2020-12-16,63.0,False,0.0,69.0,94.0,164.0,7625.0,1080.0,508.0,218.0,54266.0,0.6589920772471505,18.16402116402116,1227.063492063492,209.0,586.8730158730159,0.1904761904761904,22.0,4.0,18.0,26.0,8.0,5.0,24.0,3.0,0.0,0.0,0.0,0.0,22.0,15.0,7.0,1.0,6.0,8.0,13.0,7.0,79.0,24.0,55.0,103.0,328.0,38.0,5.0,33.0,43.0,348.0,172.0,176.0,520.0,4170.0,909.0,3261.0,5079.0,1637.0,586.0,1051.0,2223.0,116.0,35.0,81.0,151.0,557.0,182.0,375.0,739.0,62.0,18.0,44.0,80.0,10.404018192089636,0.7590479106036939,0.8186180342656915,1.4762986916166694,7.360779350605134,1.0,10.174550657267549,2.240624443516153,0.7268558802020731,9.584529690358892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.01026392961877,28.632165371646384,31.63425402269493,0.0,24.43629046576316,0.2745195907162465,-0.0403689817736356,0.031754734180609,0.2254021383829219,0.0,-0.1197123758186542,1310.0,5456.0,11718.0,40926.0,8670.0,27407.0,0.0,0.0,2020-12-15,0.7497555555555555,1,0.528711111111111,1,0.6861777777777778,1,0.6258444444444445,1,0.4704288888888889,0
2020-12-17,25.0,False,0.0,23.0,38.0,73.0,864.0,711.0,174.0,81.0,31283.0,0.945793566578204,5.799761904761905,3116.8,511.16,1250.52,0.08,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,4.0,10.0,146.0,2.0,2.0,0.0,4.0,55.0,141.0,-86.0,196.0,615.0,686.0,-71.0,1301.0,228.0,230.0,-2.0,458.0,16.0,13.0,3.0,29.0,51.0,37.0,14.0,88.0,9.0,2.0,7.0,11.0,1.4268626460102631,0.0,0.6821858909150305,0.6335251696310915,2.9018555329835984,0.0,10.441677865636454,4.286349592552798,2.247673286620364,5.615607947920098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.81301558203483,28.44677990956862,31.38915249288269,0.0,23.877152494230423,0.0,-0.1972483475839404,-0.1853854620777646,-0.2451015298122385,0.0,-0.5591379715327349,1299.0,5455.0,11639.0,40915.0,8600.0,27398.0,0.0,0.0,2020-12-16,0.820466666666667,1,0.6784888888888888,1,0.5681555555555556,1,0.5431333333333334,1,0.6639474074074074,1
2020-12-18,25.0,False,0.0,26.0,27.0,44.0,1333.0,150.0,177.0,57.0,18134.0,0.3620609383592831,32.119,2126.12,357.28,942.36,0.16,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,40.0,7.0,33.0,47.0,88.0,5.0,1.0,4.0,6.0,63.0,16.0,47.0,79.0,1246.0,149.0,1097.0,1395.0,460.0,83.0,377.0,543.0,25.0,4.0,21.0,29.0,125.0,24.0,101.0,149.0,33.0,4.0,29.0,37.0,6.0,0.0,2.653491770087056,2.0,1.0,0.0,1.4503209488412667,5.608407387745405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.22689844464776,29.15730337078652,32.02349678925861,0.0,24.605270881023657,0.0,0.4138828626129296,0.7105234612178997,0.634344296375918,0.0,0.7281183867932342,1324.0,5465.0,11937.0,40940.0,8777.0,27408.0,0.0,0.0,2020-12-17,0.6749111111111112,1,0.44964444444444457,0,0.6894222222222222,1,0.4924666666666667,0,0.35861148148148153,0
2020-12-19,11.0,False,0.0,12.0,12.0,23.0,331.0,62.0,63.0,33.0,8443.0,0.5563013653686975,18.030303030303028,1851.4545454545453,330.09090909090907,1032.0,0.1818181818181818,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,14.0,46.0,4.0,0.0,4.0,4.0,38.0,6.0,32.0,44.0,293.0,58.0,235.0,351.0,161.0,50.0,111.0,211.0,21.0,7.0,14.0,28.0,49.0,10.0,39.0,59.0,6.0,4.0,2.0,10.0,2.293460565327152,0.0,0.0,0.0,1.0,0.0,6.343651443037315,0.0,0.8145956531011834,0.7659280594705422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.080512351326625,28.951417894042645,31.910398834456384,0.0,24.310365066322337,0.0,-0.1463860933211336,-0.2058854767438731,-0.1130979548022246,0.0,-0.2949058147013197,1316.0,5465.0,11853.0,40941.0,8761.0,27455.0,0.0,0.0,2020-12-18,0.688688888888889,1,0.5791555555555555,1,0.6757777777777778,1,0.5743999999999999,1,0.5378140740740741,1
2020-12-20,26.0,False,0.0,21.0,25.0,50.0,363.0,229.0,208.0,59.0,23404.0,0.3411253853435676,22.901709401709404,1778.5,319.5,400.38461538461536,0.3076923076923077,7.0,7.0,0.0,14.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,100.0,4.0,4.0,0.0,8.0,43.0,24.0,19.0,67.0,359.0,228.0,131.0,587.0,245.0,189.0,56.0,434.0,32.0,17.0,15.0,49.0,74.0,56.0,18.0,130.0,5.0,6.0,-1.0,11.0,6.259675877116035,0.0,0.0,1.6335251696310915,6.795483056121384,0.0,2.0,1.7325151674670738,1.0,1.5325518960532656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.976608187134502,28.91575091575092,31.92078054463376,0.0,24.14055636896047,0.0,-0.103904164192123,-0.0356669782917258,0.0103817101773735,0.0,-0.1698086973618657,1312.0,5472.0,11841.0,40950.0,8768.0,27468.0,0.0,0.0,2020-12-19,0.6304222222222222,1,0.4867777777777778,0,0.7078000000000001,1,0.5289777777777779,1,0.45466333333333325,0
2020-12-21,20.0,False,0.0,33.0,48.0,86.0,582.0,387.0,164.0,92.0,39208.0,1.1989478681701822,30.179294871794877,3156.55,525.45,1387.3,0.1,17.0,11.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,5.0,0.0,0.0,93.0,94.0,-1.0,187.0,172.0,0.0,4.0,-4.0,4.0,29.0,12.0,17.0,41.0,567.0,386.0,181.0,953.0,357.0,314.0,43.0,671.0,11.0,4.0,7.0,15.0,120.0,102.0,18.0,222.0,58.0,58.0,0.0,116.0,2.0,0.0,0.0,0.0,0.7254273993439662,0.0,0.4853810572800205,1.6557754461139522,7.84142759073348,4.467077204133845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.108938036921952,28.81505008551185,31.76620538965768,0.0,24.4039599320485,2.2304832713754648,0.1323298497874496,-0.1007008302390701,-0.1545751549760758,0.0,0.2634035630880298,1319.0,5471.0,11794.0,40930.0,8723.0,27460.0,0.0,0.0,2020-12-20,0.7692888888888889,1,0.5959555555555556,1,0.5483111111111112,1,0.5021333333333334,1,0.5552648148148148,1
2020-12-22,40.0,False,0.0,49.0,94.0,197.0,3517.0,1137.0,505.0,270.0,72874.0,0.7770113378723551,32.97741808109382,1482.825,239.125,564.525,0.225,17.0,8.0,9.0,25.0,4.0,2.0,6.0,0.0,0.0,0.0,1.0,1.0,6.0,4.0,4.0,0.0,4.0,4.0,2.0,1.0,87.0,62.0,25.0,149.0,386.0,23.0,12.0,11.0,35.0,89.0,21.0,68.0,110.0,2000.0,769.0,1231.0,2769.0,948.0,639.0,309.0,1587.0,77.0,26.0,51.0,103.0,282.0,103.0,179.0,385.0,89.0,76.0,13.0,165.0,9.751020383044985,0.0,0.0,1.3573196988603318,13.85109017822857,0.0,1.0,5.221154435913583,0.0,3.2208505872339552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.031432748538013,28.91395644105869,31.978477423107687,0.0,24.371712448860315,1.2473271560940842,-0.0775052883839393,0.0989063555468447,0.2122720334500059,0.0,-0.0322474831881862,1315.0,5472.0,11842.0,40956.0,8796.0,27506.0,0.0,0.0,2020-12-21,0.7012222222222223,1,0.5245555555555554,1,0.7226666666666667,1,0.6276444444444444,1,0.48600111111111116,0
2020-12-23,9.0,False,0.0,15.0,20.0,52.0,956.0,383.0,112.0,55.0,17727.0,1.013930891858858,36.41597222222222,1718.4444444444443,310.1111111111111,935.0,0.2222222222222222,2.0,9.0,-7.0,11.0,8.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,17.0,9.0,8.0,26.0,104.0,11.0,2.0,9.0,13.0,53.0,32.0,21.0,85.0,952.0,382.0,570.0,1334.0,355.0,181.0,174.0,536.0,22.0,13.0,9.0,35.0,109.0,69.0,40.0,178.0,14.0,7.0,7.0,21.0,2.6018306902548947,0.0,2.206250073509357,0.0,0.4104139862844502,0.0,0.0,1.4800326419328689,0.0,0.778816487652111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.1366709300201,29.091796875,32.16635765441524,0.0,24.50482033304119,2.4185068349106205,0.1052381814820861,0.1778404339413057,0.187880231307556,0.0,0.1331078841808768,1321.0,5473.0,11916.0,40960.0,8848.0,27507.0,0.0,0.0,2020-12-22,0.6799999999999999,1,0.4617333333333333,0,0.8074444444444445,1,0.5876444444444445,1,0.38030185185185184,0
2020-12-24,26.0,False,0.0,25.0,31.0,64.0,1117.0,932.0,246.0,71.0,21312.0,0.6816886585092077,11.168777056277056,1070.2307692307693,214.57692307692307,268.7307692307692,0.5384615384615384,3.0,3.0,0.0,6.0,0.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,21.0,18.0,3.0,39.0,128.0,14.0,19.0,-5.0,33.0,107.0,112.0,-5.0,219.0,929.0,892.0,37.0,1821.0,405.0,353.0,52.0,758.0,40.0,66.0,-26.0,106.0,165.0,147.0,18.0,312.0,20.0,19.0,1.0,39.0,1.259675877116035,0.0,0.0,2.12049084598177,6.973889062432648,0.0,0.0,3.0546477753361323,0.0,4.8594578190059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.99706906026745,28.75974521039817,31.74545055106001,0.0,24.664096272929083,19.978517722878625,-0.1396018697526493,-0.3320516646018312,-0.4209071033552334,0.0,0.1592759398878911,1310.0,5459.0,11694.0,40661.0,8670.0,27311.0,0.0,0.0,2020-12-23,0.6648,1,0.7189111111111111,1,0.6902222222222221,1,0.6980666666666667,1,0.7154888888888891,1
2020-12-25,16.0,False,0.0,16.0,17.0,23.0,216.0,78.0,150.0,27.0,12354.0,0.2280441617200095,8.791666666666666,3078.0,518.875,995.25,0.5625,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,46.0,0.0,0.0,0.0,0.0,25.0,9.0,16.0,34.0,173.0,75.0,98.0,248.0,94.0,52.0,42.0,146.0,13.0,5.0,8.0,18.0,27.0,13.0,14.0,40.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,3.748496161875333,5.663139122400342,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.956808199121525,28.523687831727933,31.502287282708146,0.0,24.60164594641919,28.48101265822785,-0.0402608611459243,-0.2360573786702353,-0.2431632683518643,0.0,-0.062450326509893,1309.0,5464.0,11608.0,40696.0,8608.0,27325.0,0.0,0.0,2020-12-24,0.6020888888888888,1,0.7236222222222221,1,0.6444666666666666,1,0.7038888888888891,1,0.8040888888888891,1
2020-12-26,30.0,False,0.0,25.0,25.0,39.0,771.0,424.0,170.0,102.0,15143.0,0.2970446438184652,20.061111111111117,626.4666666666667,149.46666666666667,176.16666666666666,0.2,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,13.0,0.0,13.0,13.0,78.0,6.0,6.0,0.0,12.0,42.0,10.0,32.0,52.0,524.0,119.0,405.0,643.0,250.0,89.0,161.0,339.0,21.0,12.0,9.0,33.0,90.0,39.0,51.0,129.0,7.0,4.0,3.0,11.0,5.0,0.0,0.7511310397690893,1.7237945292292405,3.0,0.6601531345797025,0.0,2.6900155646489594,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.79468377635197,28.71124007180269,31.71883580450302,0.0,24.53568508351828,2.882205513784461,-0.1621244227695548,0.1875522400747549,0.2165485217948735,0.0,-0.0659608629009085,1298.0,5455.0,11676.0,40667.0,8664.0,27315.0,0.0,0.0,2020-12-25,0.6785333333333334,1,0.5212666666666667,1,0.6841999999999999,1,0.5379777777777778,1,0.5176322222222223,1
2020-12-27,22.0,False,0.0,44.0,65.0,109.0,914.0,938.0,382.0,113.0,55771.0,1.2071056261767916,16.659305006587616,3442.681818181818,585.0454545454545,1073.0454545454545,0.4545454545454545,4.0,6.0,-2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,6.0,8.0,8.0,5.0,2.0,3.0,7.0,218.0,9.0,9.0,0.0,18.0,76.0,81.0,-5.0,157.0,911.0,937.0,-26.0,1848.0,467.0,483.0,-16.0,950.0,58.0,62.0,-4.0,120.0,169.0,205.0,-36.0,374.0,7.0,6.0,1.0,13.0,1.259675877116035,0.4332138377688548,0.0,3.257172476252754,12.41090096486295,0.0,0.0,2.063419869499046,3.3693061704124188,0.6613750345745018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.83571690502384,28.746342782681385,31.8020425344998,0.0,24.589589297189928,0.0,0.0410331286718665,0.0351027108786965,0.0832067299967818,0.0,0.0539042136716467,1300.0,5454.0,11692.0,40673.0,8688.0,27319.0,0.0,0.0,2020-12-26,0.7511333333333333,1,0.5036666666666668,1,0.7207333333333332,1,0.5461777777777778,1,0.33235111111111115,0
2020-12-28,32.0,False,0.0,37.0,54.0,82.0,974.0,321.0,308.0,93.0,26820.0,0.7365464245451068,17.821354166666666,1509.8125,287.53125,490.75,0.3125,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,9.0,0.0,0.0,43.0,35.0,8.0,78.0,160.0,11.0,7.0,4.0,18.0,63.0,42.0,21.0,105.0,919.0,313.0,606.0,1232.0,404.0,209.0,195.0,613.0,30.0,21.0,9.0,51.0,138.0,52.0,86.0,190.0,27.0,18.0,9.0,45.0,4.0,0.0,2.2584928880242328,2.2547391076720094,3.314130572850817,1.320306269159405,0.0,5.376805583079388,3.4782746343623154,2.2869377210015607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.03740374037404,29.058589236102573,31.988725795234085,0.0,24.93427586609804,0.0,0.2016868353502019,0.3122464534211886,0.1866832607342843,0.0,0.3446865689081093,1311.0,5454.0,11819.0,40673.0,8739.0,27319.0,0.0,0.0,2020-12-27,0.6560888888888888,1,0.44746666666666657,0,0.6569555555555554,1,0.4912,0,0.3496892592592593,0
2020-12-29,63.0,False,0.0,60.0,76.0,143.0,3921.0,1133.0,529.0,357.0,43873.0,0.515595233643565,20.388878514368717,1366.936507936508,259.1904761904762,367.4920634920635,0.2063492063492063,6.0,4.0,2.0,10.0,13.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,8.0,1.0,1.0,0.0,2.0,7.0,11.0,20.0,4.0,16.0,24.0,268.0,46.0,17.0,29.0,63.0,167.0,70.0,97.0,237.0,2619.0,920.0,1699.0,3539.0,1094.0,443.0,651.0,1537.0,85.0,42.0,43.0,127.0,278.0,165.0,113.0,443.0,20.0,13.0,7.0,33.0,9.62754836402623,1.696772700459794,1.5022620795381787,6.356166943408261,12.617198608395729,4.515609950617445,0.4127010903951043,6.699186955315622,2.514807146499465,11.02915907715436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.840938244456662,28.222799960757385,30.978916212957213,0.0,24.681696063543978,0.2677376171352075,-0.1964654959173764,-0.8357892753451885,-1.009809582276873,0.0,-0.2525798025540595,1301.0,5457.0,11507.0,40772.0,8478.0,27367.0,0.0,0.0,2020-12-28,0.7466444444444443,1,0.7180444444444445,1,0.6636000000000001,1,0.7096000000000001,1,0.7159185185185186,1
2020-12-30,49.0,False,0.0,53.0,63.0,137.0,2256.0,685.0,541.0,162.0,53971.0,0.7680666727388953,23.138524457402006,2110.428571428572,371.9795918367347,849.7755102040817,0.2040816326530612,4.0,3.0,1.0,7.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,7.0,15.0,5.0,2.0,51.0,23.0,28.0,74.0,270.0,9.0,2.0,7.0,11.0,131.0,29.0,102.0,160.0,2050.0,668.0,1382.0,2718.0,1252.0,507.0,745.0,1759.0,54.0,19.0,35.0,73.0,324.0,131.0,193.0,455.0,34.0,17.0,17.0,51.0,6.640696713965881,1.5914975638502762,2.7511310397690893,2.5303132527045165,0.5346935739639386,3.223198160550922,1.0,5.627422920375921,1.0,7.455457354453576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.53066763162656,25.08954460173972,26.640462932634566,0.0,20.19628099173553,3.5014005602240896,-2.3102706128301023,-3.133255359017664,-4.338453280322646,0.0,-4.485415071808443,1190.0,5527.0,10297.0,41041.0,7320.0,27477.0,0.0,0.0,2020-12-29,0.7599333333333332,1,0.7756222222222221,1,0.7233111111111111,1,0.7719111111111111,1,0.8058444444444446,1
2020-12-31,44.0,False,0.0,44.0,51.0,77.0,1984.0,625.0,286.0,119.0,41334.0,0.4399625264355306,16.880681818181817,853.0681818181819,217.47727272727272,357.9318181818182,0.2272727272727272,1.0,0.0,1.0,1.0,5.0,0.0,8.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,5.0,1.0,4.0,6.0,2.0,2.0,23.0,5.0,18.0,28.0,150.0,17.0,3.0,14.0,20.0,126.0,61.0,65.0,187.0,1668.0,385.0,1283.0,2053.0,641.0,231.0,410.0,872.0,56.0,24.0,32.0,80.0,170.0,80.0,90.0,250.0,22.0,6.0,16.0,28.0,10.645309261745872,0.0,0.8186180342656915,1.4853229343349297,3.597754651097481,3.0,1.3327103742614197,5.902467296396509,0.7514187541602425,3.312226824413222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.139304379167417,27.21083490817464,29.72024175744635,0.0,23.25288081178696,0.8386581469648562,1.6086367475408565,2.1212903064349184,3.0797788248117826,0.0,3.0565998200514244,1284.0,5549.0,11231.0,41274.0,8212.0,27631.0,0.0,0.0,2020-12-30,0.7441555555555557,1,0.5959111111111111,1,0.7115333333333332,1,0.6178222222222222,1,0.6316351851851852,1
2021-01-01,109.0,False,0.0,140.0,227.0,484.0,8114.0,4769.0,1139.0,527.0,140731.0,0.8875514731917484,15.864431871750194,1709.1100917431193,329.0275229357798,637.0825688073395,0.2293577981651376,16.0,8.0,8.0,24.0,14.0,9.0,58.0,15.0,0.0,0.0,1.0,0.0,9.0,2.0,32.0,7.0,25.0,39.0,68.0,48.0,175.0,141.0,34.0,316.0,958.0,58.0,33.0,25.0,91.0,405.0,235.0,170.0,640.0,7783.0,4482.0,3301.0,12265.0,3632.0,2852.0,780.0,6484.0,217.0,98.0,119.0,315.0,1408.0,869.0,539.0,2277.0,230.0,181.0,49.0,411.0,21.27684390681817,0.7168224343107484,1.6794440995257938,5.194029771022594,5.338005771672206,0.0,1.0,10.920184902927211,5.0,11.877668348988712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.34888729361091,27.56755451450098,30.07624760596972,0.0,23.9674162459844,0.238758456028651,0.2095829144434944,0.3567196063263402,0.3560058485233703,0.0,0.7145354341974404,1301.0,5572.0,11416.0,41411.0,8323.0,27673.0,0.0,0.0,2020-12-31,0.6723777777777775,1,0.5103777777777778,1,0.7843777777777776,1,0.6812222222222222,1,0.3903462962962963,0
2021-01-02,39.0,False,0.0,50.0,78.0,131.0,1358.0,837.0,405.0,144.0,40485.0,0.5762944230773617,20.90004409171076,1969.1538461538464,268.61538461538464,640.6410256410256,0.3076923076923077,13.0,12.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,74.0,76.0,2.0,0.0,31.0,18.0,13.0,49.0,262.0,10.0,4.0,6.0,14.0,68.0,37.0,31.0,105.0,1268.0,819.0,449.0,2087.0,519.0,322.0,197.0,841.0,28.0,23.0,5.0,51.0,184.0,117.0,67.0,301.0,39.0,25.0,14.0,64.0,8.435098622795657,0.0,0.0,1.0,3.659825625371029,0.0,2.0,4.725073121795803,3.205130514564389,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.46188340807175,27.633993239980686,30.2044945444035,0.0,24.17210954508996,0.0,0.112996114460838,0.0664387254797063,0.1282469384337794,0.0,0.204693299105557,1308.0,5575.0,11446.0,41420.0,8360.0,27678.0,0.0,0.0,2021-01-01,0.7195999999999999,1,0.4957333333333334,0,0.6654,1,0.5244666666666666,1,0.3009907407407407,0
2021-01-03,69.0,False,0.0,70.0,120.0,448.0,3348.0,2025.0,836.0,484.0,109266.0,1.1523647387563385,11.712180157907218,1981.768115942029,201.19565217391303,737.1884057971015,0.2028985507246377,1.0,1.0,0.0,2.0,10.0,3.0,19.0,8.0,0.0,0.0,0.0,0.0,12.0,7.0,10.0,7.0,3.0,17.0,0.0,0.0,80.0,30.0,50.0,110.0,888.0,48.0,17.0,31.0,65.0,398.0,258.0,140.0,656.0,3224.0,2003.0,1221.0,5227.0,1567.0,1421.0,146.0,2988.0,234.0,238.0,-4.0,472.0,439.0,267.0,172.0,706.0,73.0,32.0,41.0,105.0,11.196490680716472,2.8394679801303506,1.1649358628918995,3.505922979136155,13.731043583404013,4.47112959531881,5.3672537027990215,3.366262092332872,13.65100940156807,9.389650314611355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.95623987034036,23.95160613939445,25.913931618608704,0.0,22.269173885484893,1.362246316374757,-2.5056435377313875,-3.682387100586237,-4.290562925794795,0.0,-1.9029356596050635,1293.0,6170.0,11423.0,47692.0,8322.0,32114.0,0.0,0.0,2021-01-02,0.7092222222222221,1,0.7911555555555556,1,0.6627777777777778,1,0.7171555555555558,1,0.8144888888888889,1
