label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2023-10-06,6.0,False,0.0,2.0,3.0,5.0,2952.0,2271.0,72.0,531.0,15437.0,0.2901432529658181,10.0,369.1666666666667,12.166666666666666,29.166666666666668,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,1.0,3.0,-2.0,4.0,15.0,12.0,3.0,27.0,9.0,6.0,3.0,15.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.707870572970307,0.0,0.0,0.9377495341181448,3.594364362487417,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0833333333333333,47.0,41.48842660416056,38.32790099564564,38.46631568547192,33.43954682244645,39.50993075108439,0.0,0.0,0.0012732041455549,0.0007057262628862,0.0,0.0,4248.0,10239.0,60207.0,157084.0,54506.0,141698.0,26446.0,79086.0,2023-10-05,0.22061878467599552,0,0.0953244149684906,0,0.31458235358198483,0,0.22703321054577827,0,0.08865098984291156,0
2023-10-07,4.0,False,0.0,0.0,0.0,0.0,1236.0,172639.0,0.0,38.0,0.0,0.0,0.0,55.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948255313302414,0.0,0.0,0.0,0.0,1.9019511866572856,0.0,0.0,1.9127015288571572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,41.48842660416056,38.32662779150009,38.464904232946125,33.438282376147484,39.50993075108439,,0.0,-0.0012732041455549,-0.0014114525257937,-0.0012644462989683,0.0,4248.0,10239.0,60205.0,157084.0,54504.0,141698.0,26445.0,79086.0,2023-10-06,0.03748043111215035,0,0.029032300723095737,0,0.15557472830017408,0,0.08900213042894999,0,0.10959313685695331,0
2023-10-11,1.0,False,0.0,0.0,0.0,0.0,24.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2922211754422888,0.0,0.0,0.9563507644285788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,41.48842660416056,38.32902560446136,38.46338399875806,33.43868520859672,39.50993075108439,,0.0,0.0,0.0007056465839667,0.001264222503174,0.0,4248.0,10239.0,60208.0,157082.0,54508.0,141714.0,26450.0,79100.0,2023-10-10,0.08471168441077073,0,0.043908055778592824,0,0.1856652763982614,0,0.06940213814377785,0,0.10037620986501376,0
2023-10-14,1.0,False,0.0,0.0,0.0,0.0,54.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,41.48842660416056,38.33157204517386,38.46479529192599,33.44121365360304,39.50993075108439,,0.0,0.0044562712468589,0.0035282329198196,0.0063211125158133,0.0,4248.0,10239.0,60212.0,157082.0,54510.0,141714.0,26452.0,79100.0,2023-10-13,0.06592568556467691,0,0.03684462380285065,0,0.169436527043581,0,0.07872697499891122,0,0.07418848387897015,0
2023-10-26,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,1421.0,0.0,119.0,10.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5914944660093592,0.2190705266371483,0.0,0.0,0.0,0.7759783508830808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,41.455078125,38.33156196500964,38.453830847175375,33.456783881487475,39.485696895922096,,0.0,-0.00127283951403,0.0007056266670417,0.0025279975731251,0.0,4245.0,10240.0,60230.0,157129.0,54496.0,141718.0,26469.0,79114.0,2023-10-25,0.2959154859185219,0,0.11041827475031217,0,0.17132885977625847,0,0.06685544972618421,0,0.1111880861222744,0
2023-10-27,2.0,False,0.0,0.0,0.0,0.0,2.0,8.0,0.0,6.0,0.0,0.0,0.0,975.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853563858999572,0.0,0.4373231413416119,0.0,0.3943972486886503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,41.455078125,38.33028912549562,38.45241959384129,33.45551988270091,39.485696895922096,,0.0,-0.0012728395140229,-0.0014112533340835,-0.0012639987865625,0.0,4245.0,10240.0,60228.0,157129.0,54494.0,141718.0,26468.0,79114.0,2023-10-26,0.11083561852574349,0,0.0461771572008729,0,0.15210134610533715,0,0.05410307080795367,0,0.11012763803203901,0
2023-10-28,8.0,False,0.0,2.0,3.0,4.0,15984.0,368.0,43.0,3809.0,10887.0,0.1351320053634395,220.20833333333331,510.125,8.0,96.875,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,16.0,12.0,4.0,28.0,3.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5894739789010122,3.2133968230771752,0.0,0.4274640794270195,0.9377495341181448,4.410047162063247,0.0,0.0,0.9563507644285788,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0833333333333333,69.0,41.4453125,38.3072958096026,38.434239026902695,33.4348617360093,39.4780888618381,41.30434782608695,-0.009765625,-0.022993315893018,-0.0181805669385966,-0.0206581466916091,-0.0076080340839936,4244.0,10240.0,60198.0,157145.0,54474.0,141733.0,26455.0,79124.0,2023-10-27,0.24636927917599677,0,0.48245055625836053,0,0.17262569665908814,0,0.3782899851600329,0,0.6323028713464737,1
2023-10-29,4.0,False,0.0,3.0,5.0,8.0,148.0,29.0,64.0,11.0,12591.0,0.5454509699934735,54.833333333333336,1387.75,14.25,390.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,16.0,3.0,2.0,1.0,5.0,11.0,1.0,10.0,12.0,131.0,28.0,103.0,159.0,54.0,22.0,32.0,76.0,3.0,2.0,1.0,5.0,13.0,7.0,6.0,20.0,2.0,0.0,2.0,2.0,0.948255313302414,0.0,0.0,0.0,0.0,2.5996667492767083,0.0,0.9593679752040244,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,70.0,41.46079484425349,38.346462705371806,38.46126708390074,33.474876150035385,39.49790794979079,19.526627218934912,0.0154823442534919,0.0391668957692061,0.0270280569980414,0.040014414026082,0.0198190879526904,4246.0,10241.0,60263.0,157154.0,54510.0,141727.0,26488.0,79128.0,2023-10-28,0.43897774964571,0,0.4212889631589254,0,0.7097772886355718,1,0.532262365023295,1,0.4589324822028478,0
2023-11-01,1.0,False,0.0,1.0,6.0,8.0,16328.0,491.0,69.0,3824.0,17279.0,2.4680337276026627,65.625,877.0,3.0,636.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,7.0,40.0,17.0,23.0,57.0,11.0,2.0,9.0,13.0,4.0,2.0,2.0,6.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.25,73.0,41.21667805878332,38.00473396877108,38.05515771947029,32.883463492304195,39.30772156713579,5.0,-0.2441167854701689,-0.3436376921475101,-0.4082261100046906,-0.595203983178564,-0.1901863826549998,4221.0,10241.0,59729.0,157162.0,53939.0,141739.0,26022.0,79134.0,2023-10-31,0.4447495425740878,0,0.4586364512642225,0,0.5951943794886271,1,0.6801063815752665,1,0.6522114058335622,1
2023-11-18,1.0,False,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,132.0,0.0,62.0,206.0,36.0,174.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5914855860980264,0.4554289308351296,0.3373524570634498,0.0,0.5735177504749946,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,62.0,41.451030172834685,38.33443615911232,38.45573192239859,33.4727451921862,39.49030049448459,33.33333333333333,-0.0097646714188073,-0.0116963971480572,-0.0005425929384799,-0.0059002462772781,-0.0076074553061999,4245.0,10241.0,60251.0,157172.0,54511.0,141750.0,26491.0,79142.0,2023-11-17,0.2849365418155988,0,0.2763949935634931,0,0.2243583952387174,0,0.23272035345435144,0,0.48100163638591764,0
2023-12-01,5.0,False,0.0,4.0,8.0,10.0,712.0,219.0,54.0,24.0,9286.0,0.5812672568613175,48.05,180.0,28.4,142.0,0.2,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,6.0,10.0,20.0,0.0,0.0,0.0,0.0,9.0,5.0,4.0,14.0,239.0,35.0,204.0,274.0,93.0,17.0,76.0,110.0,2.0,2.0,0.0,4.0,48.0,12.0,36.0,60.0,7.0,1.0,6.0,8.0,2.3091361953532736,0.0,0.5040052966678187,0.0,0.7460765601824169,2.773179052879632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.05,103.0,41.4738897022938,38.36820349761526,38.47781319642304,33.48115019203558,39.47868379056159,34.62897526501767,0.0228595294591187,0.0312223559360873,0.0220812740244511,0.0121956546218129,-0.0116167039230035,4249.0,10245.0,60334.0,157250.0,54560.0,141796.0,26501.0,79152.0,2023-11-30,0.5091657852133115,1,0.5517449960112571,1,0.48961035708586376,0,0.5260290871063869,1,0.5105110039313634,1
2023-12-02,4.0,False,0.0,3.0,5.0,8.0,164.0,50.0,41.0,11.0,14968.0,0.487778832607678,99.0,195.5,22.5,119.0,0.25,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,3.0,3.0,0.0,6.0,1.0,0.0,1.0,1.0,114.0,20.0,94.0,134.0,55.0,13.0,42.0,68.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,15.0,3.0,2.0,1.0,5.0,1.896510626604828,0.0,0.9644203680299992,0.0,0.0,1.1916123587639058,0.0,0.0,0.9563507644285788,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0416666666666666,1469.0,43.226625024399766,40.42827805011412,40.39648229511202,35.41666666666667,41.04687381296057,44.285714285714285,1.7527353221059627,2.060074552498861,1.91866909868898,1.935516474631093,1.56819002239898,4429.0,10246.0,63586.0,157281.0,57281.0,141797.0,28033.0,79152.0,2023-12-01,0.6108680009841919,1,0.852247969309489,1,0.640993183851242,1,0.7424763838450114,1,0.8706217169761657,1
2023-12-08,2.0,False,0.0,2.0,2.0,2.0,9.0,0.0,3.0,2.0,66.0,0.0,814.0,217.5,36.5,185.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,9.0,0.0,9.0,9.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7033378482715037,0.0,0.4827314835426016,0.0,1.6413401991184455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1625.0,44.99414519906323,42.14627573363503,41.79201308821144,36.88133195219929,42.559975706043126,,0.0,0.0019067837008179,0.0014103676123156,0.0037896970768827,0.0,4611.0,10248.0,66310.0,157333.0,59264.0,141807.0,29196.0,79162.0,2023-12-07,0.3568691457311312,0,0.14125174283981323,0,0.32862293819586436,0,0.13363576009869577,0,0.0966410009811322,0
2023-12-09,1.0,False,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1968.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.99414519906323,42.1475469227689,41.7927182720176,36.88638488163512,42.559975706043126,,0.0,0.0012711891338739,0.0007051838061613,0.005052929435827,0.0,4611.0,10248.0,66312.0,157333.0,59265.0,141807.0,29200.0,79162.0,2023-12-08,0.24978108406066896,0,0.10607408086458842,0,0.169436527043581,0,0.09255907014012336,0,0.0950815702478091,0
2023-12-13,3.0,False,0.0,3.0,6.0,8.0,137.0,24.0,90.0,11.0,16538.0,0.829556026371478,49.5,221.0,38.333333333333336,189.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,16.0,4.0,2.0,2.0,6.0,6.0,3.0,3.0,9.0,71.0,16.0,55.0,87.0,32.0,9.0,23.0,41.0,0.0,0.0,0.0,0.0,14.0,4.0,10.0,18.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.679058208074551,1.2898494581534372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2777777777777777,1480.0,44.99951214752659,42.16225146626169,41.8113627871892,36.90969240870752,42.56433614210886,22.53521126760564,0.0,9.960854965385124e-05,0.0039869226648434,0.0051109064597056,0.0,4612.0,10249.0,66352.0,157373.0,59309.0,141849.0,29231.0,79196.0,2023-12-12,0.6597866753737132,1,0.5485297749439876,1,0.7385115106900533,1,0.6382834831873576,1,0.3735632672905922,0
2023-12-16,8.0,False,0.0,7.0,11.0,25.0,144.0,1222.0,122.0,47.0,21057.0,0.8000515432045465,438.7641025641026,191.625,20.375,116.5,0.25,0.0,6.0,-6.0,6.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0,-5.0,7.0,0.0,0.0,2.0,11.0,-9.0,13.0,48.0,0.0,7.0,-7.0,7.0,3.0,40.0,-37.0,43.0,61.0,991.0,-930.0,1052.0,17.0,311.0,-294.0,328.0,2.0,9.0,-7.0,11.0,6.0,202.0,-196.0,208.0,2.0,23.0,-21.0,25.0,0.948255313302414,0.0,0.0,0.0,0.9377495341181448,4.423782310938273,0.7446499283975939,0.0,1.5946720839204696,0.9623832739846728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025,1483.0,44.99951214752659,42.17528878045061,41.8192840728052,36.92923527629053,42.57192742731345,22.950819672131143,0.0,0.0106639329516227,0.0065113355987307,0.0119667273739167,0.0,4612.0,10249.0,66378.0,157386.0,59324.0,141858.0,29245.0,79192.0,2023-12-15,0.5033208221197129,1,0.38803816934426627,0,0.37213832984368006,0,0.3896785080432892,0,0.3832438260316849,0
2023-12-17,3.0,True,1.0,2.0,3.0,3.0,173.0,4.0,16.0,6.0,2308.0,0.2547348355028734,96.0,160.66666666666666,27.666666666666668,129.0,0.0,16.0,0.0,16.0,16.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,156.0,4.0,152.0,160.0,62.0,4.0,58.0,66.0,0.0,0.0,0.0,0.0,23.0,0.0,23.0,23.0,3.0,0.0,3.0,3.0,1.779152251354669,0.0,0.0,0.9616611081760132,0.0,1.1481757931512184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.00585251658213,42.21377050845736,41.84174730595474,36.94894712922285,42.55803368229404,32.69230769230769,0.0063403690555432,0.0384817280067508,0.0224632331495371,0.0197118529323248,-0.0138937450194092,4614.0,10252.0,66485.0,157496.0,59368.0,141887.0,29268.0,79212.0,2023-12-16,0.5332247843345006,1,0.611521178483963,1,0.7020211040973663,1,0.7905329952637354,1,0.5734869559605916,1
2023-12-20,1.0,False,0.0,1.0,1.0,4.0,54.0,22.0,2.0,4.0,272.0,1.8018721036783365,463.5,229.0,40.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,54.0,22.0,32.0,76.0,26.0,14.0,12.0,40.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1454893783858995,0.0,0.989359813605184,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.5,93.0,45.97678728177119,43.16896895245468,42.94421895259033,37.94700315457413,43.503981797497154,7.165109034267912,0.019506485906561,0.0576744838564096,0.062612187262637,0.1103251285738835,0.0313276216646443,4714.0,10253.0,68033.0,157597.0,60943.0,141912.0,30073.0,79250.0,2023-12-19,0.2891871377825737,0,0.2912321669360002,0,0.658722577492396,1,0.5073251962661743,1,0.4063234969973564,0
2023-12-23,5.0,True,1.0,3.0,10.0,28.0,212.0,43.0,27.0,33.0,4865.0,0.9221065717456002,160.69230769230768,202.0,27.0,92.6,0.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,56.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,159.0,18.0,141.0,177.0,35.0,10.0,25.0,45.0,0.0,0.0,0.0,0.0,11.0,4.0,7.0,15.0,2.0,0.0,2.0,2.0,1.779152251354669,0.0,0.0,0.0,0.0,2.361200908930385,0.7446499283975939,0.0,1.5946720839204696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.99707459775719,43.21666698386718,43.01539762517177,38.0,43.48056670959921,0.628930817610063,0.0202873159860033,0.0466162224458557,0.0703745830476663,0.053954474335029,-0.0234150878979448,4717.0,10255.0,68122.0,157629.0,61041.0,141905.0,30115.0,79250.0,2023-12-22,0.6447493582963943,1,0.3416884943842888,0,0.6941652735074361,1,0.3546082884073257,0,0.2685171037912369,0
2023-12-24,1.0,False,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035591398382611,0.5952249228505087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.99707459775719,43.21443526590277,43.00054986112482,38.0,43.54899735149451,86.11111111111111,0.0,-0.0022317179644062,-0.014847764046955,0.0,0.0684306418953042,4717.0,10255.0,68112.0,157614.0,60998.0,141854.0,30115.0,79250.0,2023-12-23,0.10329641153415044,0,0.22673013259967167,0,0.16698302775621415,0,0.2850220903754234,0,0.6504109273354213,1
2023-12-30,4.0,False,0.0,4.0,4.0,4.0,105.0,290.0,62.0,5.0,4863.0,0.0,114.75,151.0,16.5,103.0,0.0,2.0,11.0,-9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.0,19.0,-7.0,31.0,104.0,287.0,-183.0,391.0,58.0,54.0,4.0,112.0,3.0,11.0,-8.0,14.0,28.0,48.0,-20.0,76.0,0.0,1.0,-1.0,1.0,0.630092732595402,0.0,0.0,0.0,0.0,3.2109769459223774,0.0,0.0,0.0,0.7473097594837935,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.75,132.0,45.978356244515936,43.205439965460535,42.995223615236455,38.00848420574199,43.534841492017854,0.0,-0.0134518303816619,-0.0049382975900797,0.0045496307280785,0.0031818449289602,-0.0098837993397964,4716.0,10257.0,68049.0,157501.0,60941.0,141739.0,30105.0,79206.0,2023-12-29,0.3167278123398622,0,0.15826631635427474,0,0.47211474378903706,0,0.31263988961776096,0,0.1503280190130075,0
