label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2024-12-17,23.0,False,0.0,15.0,15.0,18.0,853.0,112.0,1150.0,52.0,65572.0,0.0163343358139606,33.32608695652174,1898.391304347826,195.69565217391303,592.0,0.7391304347826086,6.0,3.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,35.0,3.0,32.0,38.0,244.0,108.0,136.0,352.0,116.0,48.0,68.0,164.0,3.0,0.0,3.0,3.0,29.0,27.0,2.0,56.0,0.0,0.0,0.0,0.0,5.092319596291935,1.465096737242154,3.818250628965672,5.777252085391326,6.735121445343594,5.092319596291935,8.876191884228684,1.882589393519185,1.8402609274760464,1.489642373025662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.520036849378165,30.46189707728169,17.57949914955555,24.82067744077928,3.281015852985252,0.0,0.0,-0.0003277270016575,-0.0005828804381202,0.0,0.0,2303.0,8684.0,84943.0,278850.0,106042.0,603214.0,44846.0,180680.0,2024-12-16,0.4746444444444444,0,0.32922222222222225,0,0.540688888888889,1,0.4011777777777778,0,0.0868216578483245,0
2024-12-18,15.0,False,0.0,11.0,12.0,14.0,950.0,201.0,652.0,70.0,40502.0,0.1219088535743568,46.377777777777766,2095.4,210.53333333333333,514.5333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,42.0,4.0,38.0,46.0,329.0,86.0,243.0,415.0,169.0,77.0,92.0,246.0,19.0,5.0,14.0,24.0,83.0,38.0,45.0,121.0,4.0,4.0,0.0,8.0,1.9311047809934845,2.66724344326202,2.706930921977189,1.866933841384927,5.216126038133471,2.05457282612672,4.335005011594109,0.2227229535169943,2.277146045157508,0.736277668907517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.520036849378165,30.46189707728169,17.57949914955555,24.82067744077928,3.281015852985252,0.0,0.0,0.0,0.0,0.0,0.0,2303.0,8684.0,84943.0,278850.0,106042.0,603214.0,44846.0,180680.0,2024-12-17,0.4653333333333334,0,0.32004444444444446,0,0.45577777777777784,0,0.3001777777777778,0,0.08260647266313932,0
2024-12-19,19.0,False,0.0,13.0,13.0,14.0,396.0,181.0,443.0,31.0,23602.0,0.0,72.55263157894737,1912.2105263157891,259.5263157894737,535.6315789473684,0.4210526315789473,3.0,2.0,1.0,5.0,0.0,0.0,4.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,28.0,4.0,4.0,0.0,8.0,24.0,16.0,8.0,40.0,191.0,146.0,45.0,337.0,123.0,98.0,25.0,221.0,1.0,4.0,-3.0,5.0,27.0,32.0,-5.0,59.0,3.0,0.0,3.0,3.0,1.2614376768453048,0.9521473254009832,2.0,2.627830031656767,5.815625139400332,1.2614376768453048,2.8654108987370246,0.0,3.2118733032683,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.4210526315789473,684.0,26.56303972366149,30.47354359792724,17.555324570259593,24.82233783484613,3.285485724587061,34.4,0.0430028742833243,0.0116465206455487,-0.0241745792959555,0.0016603940668531,0.0044698716018092,2307.0,8685.0,84977.0,278855.0,105896.0,603213.0,44849.0,180680.0,2024-12-18,0.5065777777777778,1,0.5384666666666665,1,0.6551555555555556,1,0.6227555555555556,1,0.49056888888888894,0
2024-12-25,3.0,False,0.0,3.0,3.0,3.0,5.0,0.0,104.0,5.0,23641.0,0.0,4.333333333333333,1789.6666666666667,281.6666666666667,1447.6666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6994392960702427,0.6834248016781527,0.0,1.196936020559125,0.5739034715080998,0.6994392960702427,1.5579098907056974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.09576427255985,58.48002064975012,45.57646957654896,47.57751082059889,8.185269894205527,0.0,-0.0575506445672289,-0.3122557700994619,-0.3443040989055674,-0.4057724582634066,-0.0056333584956682,5308.0,8688.0,163123.0,278938.0,275600.0,604698.0,86180.0,181136.0,2024-12-24,0.5665555555555556,1,0.48953333333333326,0,0.14331796296296292,0,0.20777777777777778,0,0.43315592592592594,0
2024-12-26,7.0,False,0.0,4.0,4.0,4.0,225.0,63.0,190.0,25.0,14985.0,0.0,34.285714285714285,1493.0,242.42857142857144,707.5714285714286,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,-5.0,5.0,15.0,26.0,-11.0,41.0,8.0,17.0,-9.0,25.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.3868514028735557,0.9046138815185412,1.749000137192643,0.7631326321831783,2.325189664989101,1.3868514028735557,3.2457040671007937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.45257826887661,59.356918024794034,46.46666600517945,48.6849659924035,8.22019671687867,0.0,0.3568139963167596,0.8768973750439173,0.8901964286304889,1.1074551718046095,0.0349268226731425,5339.0,8688.0,165569.0,278938.0,280983.0,604698.0,88186.0,181136.0,2024-12-25,0.48382222222222215,0,0.44551111111111114,0,0.47300000000000014,0,0.48206666666666675,0,0.46400624338624336,0
2024-12-27,8.0,False,0.0,6.0,9.0,9.0,858.0,38.0,181.0,25.0,31449.0,0.3691860491925003,229.625,3600.0,256.25,1745.5,0.75,6.0,0.0,6.0,6.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,9.0,246.0,12.0,234.0,258.0,63.0,9.0,54.0,72.0,12.0,0.0,12.0,12.0,33.0,3.0,30.0,36.0,3.0,0.0,3.0,3.0,1.3292278579435388,1.035216318517479,0.0,2.100672195777463,2.591892889277917,1.3292278579435388,2.9671209592142955,0.8056381158069652,2.240856719648214,0.410168655959047,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.1875,527.0,61.34898710865562,58.99447188981064,46.09242960949102,48.22067396873068,8.212310014984734,0.0,-0.1035911602209864,-0.3624461349833936,-0.3742363956884276,-0.4642920236728187,-0.0078867018939359,5330.0,8688.0,164558.0,278938.0,278720.0,604698.0,87345.0,181136.0,2024-12-26,0.4683777777777777,0,0.48373333333333324,0,0.532088888888889,1,0.5190444444444444,1,0.44388185185185186,0
2024-12-28,8.0,False,0.0,8.0,9.0,17.0,206.0,41.0,440.0,30.0,64099.0,0.5322543274794992,45.77083333333333,1607.125,265.625,1293.5,0.5,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,6.0,10.0,34.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,72.0,35.0,37.0,107.0,30.0,22.0,8.0,52.0,2.0,0.0,2.0,2.0,4.0,4.0,0.0,8.0,6.0,2.0,4.0,8.0,0.7813242937973655,0.8737130637520729,1.445590926715936,1.3483390846932335,4.277370315252553,0.5033015138217821,1.4320943374476696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.19935543278084,58.728104453319375,45.872815851879785,47.84195300768484,8.180763207408994,0.0,-0.1496316758747795,-0.2663674364912651,-0.2196137576112349,-0.3787209610458362,-0.0315468075757401,5317.0,8688.0,163815.0,278938.0,277392.0,604698.0,86659.0,181136.0,2024-12-27,0.4834000000000001,0,0.48208888888888896,0,0.4424222222222222,0,0.40299999999999997,0,0.4233114814814814,0
2024-12-29,13.0,False,0.0,12.0,12.0,12.0,892.0,155.0,539.0,39.0,18787.0,0.0,34.69230769230769,1408.076923076923,245.3846153846154,700.7692307692307,0.6923076923076923,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,24.0,1.0,0.0,1.0,1.0,59.0,27.0,32.0,86.0,341.0,118.0,223.0,459.0,200.0,87.0,113.0,287.0,31.0,11.0,20.0,42.0,47.0,25.0,22.0,72.0,4.0,4.0,0.0,8.0,1.5061397960617282,2.271600322233783,1.0826186304997916,2.586199335287517,6.430840727334357,1.5061397960617282,3.602390441359743,1.6802381659693764,0.0,0.9665768389317048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0769230769230769,1389.0,61.51012891344383,59.32438536490934,46.424555322568914,48.57235919575131,8.235692134197913,0.0,0.3107734806629878,0.5962809115899645,0.5517394706891281,0.7304061880664676,0.0549289267889196,5344.0,8688.0,165483.0,278946.0,280733.0,604708.0,87983.0,181138.0,2024-12-28,0.5107333333333333,1,0.4591111111111111,0,0.5517777777777777,1,0.4663333333333333,0,0.4547173544973545,0
2024-12-30,13.0,False,0.0,1.0,1.0,1.0,115.0,207.0,21.0,13.0,268.0,0.0,102.46153846153848,164.76923076923077,37.84615384615385,87.53846153846153,0.0769230769230769,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,12.0,6.0,3.0,3.0,9.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.42955801104972,59.31219662587024,46.37692903020962,48.53647495279842,8.222159571468847,0.0,-0.0805709023941076,-0.0121887390390966,-0.0476262923592969,-0.0358842429528891,-0.0135325627290665,5337.0,8688.0,165449.0,278946.0,280445.0,604708.0,87918.0,181138.0,2024-12-29,0.3021333333333333,0,0.24933333333333335,0,0.49379814814814815,0,0.3756666666666667,0,0.3021083333333333,0
2024-12-31,27.0,False,0.0,25.0,26.0,27.0,798.0,355.0,2415.0,52.0,68039.0,0.032469874700511,16.91358024691358,1754.7037037037037,272.44444444444446,1307.6666666666667,0.2592592592592592,15.0,13.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,-2.0,6.0,54.0,4.0,10.0,-6.0,14.0,46.0,47.0,-1.0,93.0,353.0,339.0,14.0,692.0,194.0,181.0,13.0,375.0,23.0,15.0,8.0,38.0,90.0,81.0,9.0,171.0,3.0,6.0,-3.0,9.0,1.4555844373361384,0.2670122396711971,11.285548953418068,2.443049517517305,2.940704842699363,1.4555844373361384,2.9180255996941384,0.0,0.0,0.7351914819167705,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.2839506172839506,1584.0,61.89982728842832,60.04022399242842,47.13610350010666,49.37623510968326,8.282208588957054,18.88412017167382,0.4702692773785983,0.7280273665581802,0.7591744698970402,0.8397601568848359,0.0600490174882075,5376.0,8685.0,167475.0,278938.0,285057.0,604753.0,89449.0,181158.0,2024-12-30,0.453,0,0.5122666666666664,1,0.6696888888888889,1,0.6553333333333333,1,0.4718222222222222,0
2025-01-01,5.0,False,0.0,6.0,6.0,6.0,34.0,20.0,354.0,10.0,15846.0,0.0,72.3,469.8,89.2,376.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,15.0,45.0,13.0,12.0,1.0,25.0,0.0,0.0,0.0,0.0,14.0,6.0,8.0,20.0,2.0,1.0,1.0,3.0,0.6994392960702427,0.0,0.0,1.6649532334670991,1.0,0.6994392960702427,1.9517023538178369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,532.0,61.93436960276338,60.10905649284071,47.213022046798805,49.46234778480663,8.286719595813786,0.0,0.0345423143350629,0.0688325004122845,0.0769185466921484,0.086112675123374,0.0045110068567311,5379.0,8685.0,167667.0,278938.0,285525.0,604759.0,89605.0,181158.0,2024-12-31,0.406088888888889,0,0.37960000000000005,0,0.4265333333333334,0,0.34777777777777785,0,0.36493412698412697,0
2025-01-02,11.0,False,0.0,4.0,4.0,4.0,1292.0,1523.0,176.0,246.0,892.0,0.1475051135380241,5.0,636.5454545454545,27.181818181818183,0.9090909090909092,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.741560640495856,0.3113491819698457,0.0,0.2055459468077021,0.5229086680639662,2.741560640495856,6.390189634417257,0.0,1.0,1.7664065993330187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.88831318364997,59.744100839613104,46.86230382681366,49.01522427935835,8.27995308552869,,-0.0460564191134125,-0.3649556532276037,-0.3507182199851471,-0.4471235054482818,-0.0067665102850948,5375.0,8685.0,166649.0,278938.0,283404.0,604759.0,88795.0,181158.0,2025-01-01,0.4136444444444445,0,0.4404666666666666,0,0.23172346560846555,0,0.2759111111111111,0,0.43751296296296277,0
2025-01-03,9.0,False,0.0,3.0,3.0,3.0,43.0,71.0,98.0,7.0,4116.0,0.0,169.33333333333334,3477.1111111111118,78.66666666666667,323.1111111111111,0.2222222222222222,27.0,25.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,3.0,4.0,-1.0,7.0,34.0,33.0,1.0,67.0,32.0,30.0,2.0,62.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3790868346560416,0.1570411793438556,2.8643719042527342,0.502853071123665,0.1318747545799609,1.3790868346560416,3.6995337811714712,2.2060725223955187,2.126606123148622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.88831318364997,59.75055388652676,46.867099125436745,49.02240033561864,8.27995308552869,0.0,0.0,0.0064530469136556,0.0047952986230868,0.0071760562602918,0.0,5375.0,8685.0,166667.0,278938.0,283433.0,604759.0,88808.0,181158.0,2025-01-02,0.4632222222222222,0,0.3747333333333333,0,0.5294425925925926,1,0.48735555555555565,0,0.29281050264550257,0
2025-01-04,2.0,False,0.0,1.0,1.0,1.0,676.0,450.0,87.0,15.0,2943.0,0.0,1.5,1138.0,63.5,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,25.0,4.0,21.0,29.0,20.0,4.0,16.0,24.0,0.0,0.0,0.0,0.0,9.0,4.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8038447329135745,0.0,0.5948391760527411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.99194012665515,60.18398353756032,47.31752648575714,49.55066847724086,8.2923583543847,0.0,0.1036269430051817,0.4334296510335633,0.450427360320397,0.5282681416222204,0.0124052688560087,5384.0,8685.0,167876.0,278938.0,286157.0,604759.0,89765.0,181158.0,2025-01-03,0.3591111111111111,0,0.3976444444444445,0,0.5838000000000001,1,0.4832888888888888,0,0.47568878306878315,0
2025-01-05,16.0,False,0.0,16.0,19.0,37.0,777.0,595.0,725.0,45.0,54779.0,0.7046050490562719,173.8578125,2497.875,159.84375,1847.875,0.5,33.0,59.0,-26.0,92.0,2.0,2.0,6.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,12.0,7.0,5.0,19.0,74.0,11.0,2.0,9.0,13.0,83.0,84.0,-1.0,167.0,679.0,595.0,84.0,1274.0,471.0,443.0,28.0,914.0,35.0,41.0,-6.0,76.0,126.0,127.0,-1.0,253.0,24.0,14.0,10.0,38.0,1.2595771237465925,1.6680712350858464,0.0,3.701641542763142,5.403364727000344,1.2595771237465925,3.4484146306048995,0.0,0.4494603967267867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.026482440990215,60.200328383678325,47.299974205155,49.56888462005542,8.295741609527246,0.0,0.0345423143350629,0.0163448461180024,-0.017552280602139,0.018216142814559,0.0033832551425465,5387.0,8685.0,167924.0,278942.0,286057.0,604772.0,89798.0,181158.0,2025-01-04,0.5296444444444445,1,0.43560000000000004,0,0.6034,1,0.5530444444444442,1,0.3194898941798942,0
2025-01-06,14.0,False,0.0,13.0,17.0,26.0,420.0,114.0,519.0,41.0,37845.0,0.3266774958410963,110.66326530612244,2585.928571428572,141.5,1929.571428571429,0.5,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,-1.0,17.0,52.0,2.0,0.0,2.0,2.0,21.0,13.0,8.0,34.0,224.0,112.0,112.0,336.0,114.0,62.0,52.0,176.0,9.0,0.0,9.0,9.0,42.0,8.0,34.0,50.0,14.0,7.0,7.0,21.0,1.3868514028735557,0.9962969106478212,0.559861240742089,3.9914787863400503,4.35599603043308,1.3868514028735557,3.088664132453227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.95739781232009,59.83537796387781,46.90761538156276,49.104648980448005,8.287847347527968,0.7352941176470588,-0.0690846286701258,-0.3649504198005147,-0.3923588235922395,-0.4642356396074163,-0.0078942619992776,5381.0,8685.0,166906.0,278942.0,283686.0,604776.0,88957.0,181158.0,2025-01-05,0.5492666666666666,1,0.5582444444444444,1,0.4557333333333334,0,0.5233333333333332,1,0.5182111111111111,1
2025-01-07,13.0,False,0.0,8.0,8.0,9.0,258.0,106.0,433.0,24.0,17393.0,0.0769187313208305,303.7307692307692,1335.0,62.5,737.6923076923077,0.1538461538461538,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,18.0,7.0,7.0,0.0,14.0,13.0,9.0,4.0,22.0,109.0,90.0,19.0,199.0,51.0,37.0,14.0,88.0,6.0,4.0,2.0,10.0,29.0,27.0,2.0,56.0,1.0,2.0,-1.0,3.0,2.053538269659358,0.5909261826131944,3.5293855749600325,1.3658335968599924,3.0217475490953705,2.053538269659358,2.666803838971827,0.0,1.324232506582745,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.1538461538461538,391.0,62.06102475532528,60.276752106112205,47.41054170201016,49.64450921295223,8.300252616383977,10.0,0.1036269430051888,0.4413741422343946,0.5029263204473935,0.5398602325042248,0.0124052688560087,5390.0,8685.0,168142.0,278950.0,286729.0,604779.0,89935.0,181158.0,2025-01-06,0.45184444444444444,0,0.44986666666666664,0,0.5356444444444445,1,0.5201555555555556,1,0.49207407407407405,0
2025-01-08,23.0,False,0.0,18.0,18.0,26.0,984.0,246.0,678.0,73.0,41829.0,0.1611809407859062,56.34782608695652,2407.913043478261,91.84782608695652,1217.0,0.5217391304347826,3.0,4.0,-1.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,1.0,9.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,3.0,1.0,7.0,52.0,0.0,0.0,0.0,0.0,38.0,24.0,14.0,62.0,372.0,208.0,164.0,580.0,161.0,100.0,61.0,261.0,21.0,19.0,2.0,40.0,58.0,53.0,5.0,111.0,2.0,3.0,-1.0,5.0,4.163382334590855,1.9272028296906691,0.8038447329135746,4.911407227448829,5.268580916346338,4.163382334590855,8.849889629497566,0.0,4.291802206769761,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.1304347826086956,392.0,62.05387980658531,60.29910991142131,47.43534842655406,49.66605950212507,8.303542228186709,3.2544378698224854,-0.0071449487399704,0.022357805309106,0.0248067245439003,0.0215502891728434,0.0032896118027316,5390.0,8686.0,168211.0,278961.0,286898.0,604819.0,89980.0,181170.0,2025-01-07,0.49326666666666663,0,0.4246444444444445,0,0.5471777777777778,1,0.5167111111111109,1,0.3939151322751322,0
2025-01-09,12.0,False,0.0,11.0,13.0,14.0,421.0,296.0,731.0,24.0,43598.0,0.1510182554119366,19.68055555555556,1848.9166666666667,97.79166666666669,1015.0,0.3333333333333333,6.0,5.0,1.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,4.0,0.0,8.0,28.0,30.0,-2.0,58.0,219.0,199.0,20.0,418.0,108.0,94.0,14.0,202.0,13.0,16.0,-3.0,29.0,31.0,27.0,4.0,58.0,0.0,0.0,0.0,0.0,0.3468027476601117,0.4846989792384826,6.529385574960033,0.6897545863163315,2.879230830406893,0.3468027476601117,0.6336445127330906,0.0,0.6881791093331129,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.25,705.0,62.0769053649551,60.3784000802971,47.50311253230337,49.77313874414907,8.306925445174969,4.145077720207254,0.0230255583697953,0.0792901688757865,0.0677641057493119,0.1070792420239996,0.0033832169882597,5392.0,8686.0,168434.0,278964.0,287305.0,604813.0,90173.0,181168.0,2025-01-08,0.37904444444444446,0,0.39393333333333336,0,0.7011555555555555,1,0.5809333333333334,1,0.45997037037037025,0
2025-01-10,10.0,False,0.0,13.0,13.0,22.0,937.0,399.0,724.0,46.0,55823.0,0.4566688765452064,99.88571428571429,1497.3,109.55,1212.9,0.6,6.0,5.0,1.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,59.0,49.0,10.0,108.0,239.0,172.0,67.0,411.0,142.0,105.0,37.0,247.0,9.0,10.0,-1.0,19.0,49.0,40.0,9.0,89.0,0.0,1.0,-1.0,1.0,0.9921239006841804,0.9653645878902288,3.009683819593341,1.6951317372939003,1.5642434786030268,0.9921239006841804,2.759240376874206,0.0,0.0,0.1194625875920968,1.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.2857142857142857,394.0,62.13603406606054,60.43659043659043,47.566165383699705,49.81177899210686,8.272768057424853,30.23255813953488,0.0591287011054362,0.0581903562933305,0.0630528513963355,0.0386402479577867,-0.0341573877501151,5399.0,8689.0,168606.0,278980.0,287703.0,604848.0,90244.0,181170.0,2025-01-09,0.525,1,0.5527555555555556,1,0.7012444444444447,1,0.702088888888889,1,0.5324666666666666,1
