label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2021-03-20,1.0,False,0.0,1.0,1.0,1.0,1.0,0.0,9.0,1.0,3487.0,0.0,3.0,48.0,27.5,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,1.0,5.0,6.0,1.0,19.0,40.98360655737705,37.701037810280994,32.530313209841,30.827979148987755,19.568489713999,,18.78415300546448,16.492043181567368,13.136257478324858,12.783367680931022,9.9096838936277,600.0,1464.0,12424.0,32954.0,10168.0,31257.0,5086.0,16498.0,2021-03-19,0.28942222222222225,0,0.4558666666666668,0,0.6238902645502648,1,0.3816444444444445,0,0.6070444444444444,1
2021-03-21,6.0,False,0.0,6.0,58.0,644.0,48088.0,10146.0,25.0,930.0,13157.0,2.529051568751426,32.35098039215686,154.83333333333334,75.83333333333333,29.166666666666668,0.0,203.0,147.0,56.0,350.0,31.0,17.0,194.0,54.0,3.0,1.0,45.0,8.0,412.0,238.0,42.0,0.0,42.0,42.0,34.0,10.0,385.0,126.0,259.0,511.0,764.0,332.0,153.0,179.0,485.0,1393.0,846.0,547.0,2239.0,26547.0,9911.0,16636.0,36458.0,8042.0,3247.0,4795.0,11289.0,431.0,371.0,60.0,802.0,4144.0,2003.0,2141.0,6147.0,413.0,137.0,276.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6844078308795724,0.7290993903650713,0.0,1.0,1.0,1.0,1.0,35.0,8.0,25.0,29.0,0.0070600379730501,18.0,46.35989010989011,43.23551589795149,37.572349381741645,35.617489133214015,21.395119546462904,10.431499215249186,5.376283552513058,5.534478087670493,5.042036171900648,4.78950998422626,1.8266298324639043,675.0,1456.0,13761.0,31828.0,11425.0,30408.0,5572.0,15644.0,2021-03-20,0.5603333333333335,1,0.6352,1,0.6055333333333333,1,0.594488888888889,1,0.697,1
2021-03-26,1.0,False,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,162.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46.35989010989011,43.31406308910393,37.7466456195738,35.90513935054973,21.395119546462904,,0.0,0.0,0.0065772165219684,0.019176681155713,0.0,675.0,1456.0,13786.0,31828.0,11478.0,30408.0,5617.0,15644.0,2021-03-25,0.19975555555555555,0,0.06913333333333332,0,0.03781566137566138,0,0.08322222222222223,0,0.19437888888888885,0
2021-04-14,11.0,True,1.0,15.0,15.0,20.0,324.0,258.0,100.0,20.0,42669.0,0.3003150787837549,3.65,917.4545454545456,42.27272727272727,546.6363636363636,0.7272727272727273,5.0,5.0,0.0,10.0,0.0,0.0,10.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,8.0,4.0,4.0,12.0,40.0,36.0,4.0,76.0,324.0,258.0,66.0,582.0,132.0,121.0,11.0,253.0,26.0,20.0,6.0,46.0,112.0,91.0,21.0,203.0,8.0,7.0,1.0,15.0,0.0,0.0,0.7677708363173067,7.0,0.6407245452615525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,109.0,0.0,60.0,82.0,0.9136363636363636,42.0,46.2912087912088,42.72397397397397,37.21197023829034,35.32816077334012,21.365204534253326,48.08510638297872,-0.1054967681597673,-0.3328438517178398,-0.3159205610271556,-0.3387609303069112,-0.0440095578875947,674.0,1456.0,13658.0,31968.0,11353.0,30509.0,5555.0,15724.0,2021-04-13,0.6287111111111111,1,0.7794666666666666,1,0.6829333333333333,1,0.7716444444444444,1,0.7804222222222225,1
2021-04-15,1.0,True,1.0,1.0,1.0,1.0,4.0,6.0,9.0,1.0,2820.0,0.0,1.0,130.0,55.0,100.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0,6.0,-2.0,10.0,2.0,3.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6353129830648407,0.7722547594863068,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,6.0,8.0,1.0,43.0,46.25943719972546,43.166073768957126,37.67336633987999,35.89857651245551,21.359940872136,17.231638418079097,-0.0317715914833414,0.4420997949831573,0.4613961015896493,0.5704157391153899,-0.0052636621173292,674.0,1457.0,13833.0,32046.0,11490.0,30499.0,5649.0,15736.0,2021-04-14,0.20591111111111113,0,0.3205555555555556,0,0.38532,0,0.3349555555555555,0,0.5820666666666667,1
2021-04-16,12.0,True,1.0,16.0,16.0,27.0,467.0,238.0,102.0,29.0,50707.0,0.4807465027252684,0.6706349206349206,858.0,47.25,500.9166666666667,0.3333333333333333,8.0,9.0,-1.0,17.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,1.0,1.0,35.0,30.0,5.0,65.0,428.0,235.0,193.0,663.0,169.0,134.0,35.0,303.0,18.0,15.0,3.0,33.0,102.0,55.0,47.0,157.0,7.0,4.0,3.0,11.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,142.0,11.0,86.0,118.0,0.8694444444444445,1.0,46.32807137954701,43.37514822442738,37.84466083079244,36.09098996060491,21.384577482138457,1.694915254237288,0.0686341798215508,0.209074455470251,0.1712944909124516,0.1924134481493951,0.0246366100024602,675.0,1457.0,13900.0,32046.0,11543.0,30501.0,5680.0,15738.0,2021-04-15,0.643622222222222,1,0.34282222222222225,0,0.6568,1,0.430488888888889,0,0.33591851851851856,0
2021-05-01,19.0,False,0.0,39.0,39.0,68.0,3184.0,683.0,154.0,78.0,93737.0,1.0897036405011808,1.3235645933014355,143.26315789473685,33.1578947368421,62.05263157894737,0.2631578947368421,36.0,8.0,28.0,44.0,0.0,0.0,66.0,20.0,0.0,0.0,9.0,1.0,54.0,2.0,10.0,6.0,4.0,16.0,0.0,0.0,4.0,4.0,0.0,8.0,136.0,99.0,19.0,80.0,118.0,199.0,53.0,146.0,252.0,3113.0,658.0,2455.0,3771.0,896.0,192.0,704.0,1088.0,123.0,45.0,78.0,168.0,708.0,177.0,531.0,885.0,105.0,31.0,74.0,136.0,2.0,0.5818576507519164,1.5976757295298445,5.0,0.0,0.739699342506196,0.5515663120536181,0.0,0.0,2.6729375028157527,1.0,1.0,1.0,1.0,289.0,67.0,161.0,250.0,0.5703748006379585,7.0,46.13807245386193,42.34466660523972,36.83720332723127,35.0572566591984,21.3530135301353,6.79970436067997,-0.1950324124848848,-0.2544550623547579,-0.2351448259613207,-0.1516255387692311,-0.0456567481212886,675.0,1463.0,13787.0,32559.0,11470.0,31137.0,5633.0,16068.0,2021-04-30,0.6769555555555555,1,0.6963333333333334,1,0.6264444444444445,1,0.6644888888888888,1,0.6319333333333332,1
2021-05-06,2.0,False,0.0,0.0,0.0,0.0,11.0,7.0,0.0,2.0,0.0,0.0,0.0,206.5,79.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.77417173766058,41.87590975254731,36.207713446413344,34.572376505283856,21.31830433717226,,-0.0676132521974324,-0.0667151868025328,-0.0442212325089244,-0.0368640943720777,-0.0245037980887055,677.0,1479.0,13809.0,32976.0,11463.0,31659.0,5627.0,16276.0,2021-05-05,0.11035555555555555,0,0.09446666666666668,0,0.043925167548500885,0,0.07373333333333336,0,0.2483711111111111,0
2021-05-07,2.0,False,0.0,0.0,0.0,0.0,26.0,17.0,0.0,2.0,0.0,0.0,0.0,208.5,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.80514208389716,41.89369577088769,36.226617795753285,34.60545722713864,21.323529411764707,,0.0309703462365789,0.0177860183403808,0.018904349339941,0.0330807218547875,0.0052250745924453,677.0,1478.0,13809.0,32962.0,11465.0,31648.0,5631.0,16272.0,2021-05-06,0.07475555555555555,0,0.06622222222222222,0,0.049947513227513236,0,0.12175555555555553,0,0.16521185185185183,0
2021-05-08,13.0,False,0.0,10.0,10.0,121.0,1338.0,784.0,69.0,169.0,42602.0,0.5463637225320428,11.28677462887989,174.76923076923077,75.07692307692308,40.69230769230769,0.2307692307692307,0.0,9.0,-9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.0,3.0,242.0,2.0,5.0,-3.0,7.0,6.0,9.0,-3.0,15.0,618.0,691.0,-73.0,1309.0,275.0,207.0,68.0,482.0,44.0,29.0,15.0,73.0,29.0,62.0,-33.0,91.0,2.0,9.0,-7.0,11.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,116.0,17.0,53.0,113.0,0.4102564102564102,14.0,45.80514208389716,41.8743557091747,36.18915335564114,34.553045186640475,21.323529411764707,0.0,0.0,-0.0193400617129881,-0.0374644401121457,-0.0524120404981687,0.0,677.0,1478.0,13811.0,32982.0,11464.0,31678.0,5628.0,16288.0,2021-05-07,0.6140666666666666,1,0.4152666666666667,0,0.5669333333333334,1,0.40413333333333334,0,0.21063111111111116,0
2021-05-12,3.0,False,0.0,1.0,1.0,1.0,2215.0,7.0,9.0,10.0,3348.0,0.0,1.3333333333333333,191.66666666666663,62.0,33.666666666666664,0.3333333333333333,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0,6.0,-2.0,10.0,2.0,3.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6353129830648407,0.7722547594863068,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,2.0,7.0,10.0,0.3333333333333333,26.0,45.80514208389716,41.87992722862341,36.16188401679453,34.553045186640475,21.323529411764707,0.0,-0.0676589986468201,-0.0884191421242732,-0.0998749326341013,-0.0552554027504896,-0.0245098039215712,677.0,1478.0,13812.0,32980.0,11455.0,31677.0,5628.0,16288.0,2021-05-11,0.3065555555555555,0,0.22222222222222227,0,0.38494888888888895,0,0.2841333333333333,0,0.2438377777777778,0
2021-05-13,1.0,False,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,365.0,0.0,5.0,223.0,80.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.80514208389716,41.89508793208005,36.17135461060075,34.57146365422397,21.323529411764707,0.0,0.0,0.0151607034566438,0.0094705938062205,0.0184184675834941,0.0,677.0,1478.0,13817.0,32980.0,11458.0,31677.0,5631.0,16288.0,2021-05-12,0.29793333333333344,0,0.13408888888888892,0,0.4712142592592593,0,0.0897333333333333,0,0.16417555555555555,0
2021-05-18,3.0,False,0.0,2.0,32.0,373.0,4016.0,1493.0,3.0,572.0,0.0,2.1409986605146814,33.666666666666664,1374.0,32.0,23.666666666666668,0.0,60.0,43.0,17.0,103.0,2.0,2.0,15.0,7.0,0.0,0.0,0.0,0.0,29.0,17.0,14.0,3.0,11.0,17.0,7.0,1.0,15.0,7.0,8.0,22.0,374.0,28.0,7.0,21.0,35.0,155.0,68.0,87.0,223.0,3388.0,1194.0,2194.0,4582.0,1090.0,514.0,576.0,1604.0,93.0,45.0,48.0,138.0,623.0,258.0,365.0,881.0,13.0,4.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.73173884938591,41.24493034738141,35.74923829747946,34.12822049131216,21.01139601139601,10.465258273293443,-1.0734032345112468,-0.6168040370940275,-0.4703393407035747,-0.4389986615423495,-0.3121334003686975,692.0,1547.0,14034.0,34026.0,11616.0,32493.0,5696.0,16690.0,2021-05-17,0.4337111111111111,0,0.6455777777777777,1,0.5867777777777776,1,0.7018444444444447,1,0.7649555555555556,1
2021-05-19,2.0,False,0.0,2.0,2.0,2.0,21.0,3.0,7.0,3.0,2106.0,0.3609640474436811,4.75,158.0,64.5,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,18.0,2.0,16.0,20.0,8.0,2.0,6.0,10.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,3.0,8.0,0.5,10.0,44.73173884938591,41.20966319873038,35.69999692241406,34.09227082085081,21.01139601139601,,0.0,-0.0352671486510303,-0.0492413750653994,-0.0359496704613562,0.0,692.0,1547.0,14022.0,34026.0,11600.0,32493.0,5690.0,16690.0,2021-05-18,0.3119555555555556,0,0.17064444444444443,0,0.5561467724867726,1,0.3081333333333333,0,0.20791259259259257,0
2021-05-20,2.0,False,0.0,0.0,0.0,0.0,3.0,13.0,0.0,2.0,0.0,0.0,0.0,227.5,84.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.79638009049774,41.32722036090048,35.80155725848645,34.17016177351708,21.03513770180437,,0.0646412411118291,0.117557162170101,0.1015603360723886,0.077890952666273,0.0237416904083609,693.0,1547.0,14062.0,34026.0,11633.0,32493.0,5703.0,16690.0,2021-05-19,0.11035555555555555,0,0.07617777777777777,0,0.043925167548500885,0,0.09557777777777779,0,0.18215074074074072,0
2021-05-21,7.0,False,0.0,2.0,2.0,3.0,34.0,25.0,19.0,9.0,6169.0,0.0928603459497648,2.2857142857142856,157.0,53.0,14.142857142857142,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,1.0,21.0,5.0,4.0,1.0,9.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,22.0,0.0,9.0,22.0,0.2857142857142857,35.0,44.79638009049774,41.32134250279198,35.79847967254486,34.15817855002996,21.03513770180437,0.0,0.0,-0.005877858108505,-0.0030775859415896,-0.0119832234871211,0.0,693.0,1547.0,14060.0,34026.0,11632.0,32493.0,5701.0,16690.0,2021-05-20,0.41791111111111123,0,0.1928,0,0.2944532275132275,0,0.23342222222222228,0,0.20751592592592596,0
2021-05-22,6.0,False,0.0,4.0,4.0,4.0,25.0,13.0,64.0,7.0,1965.0,0.0,2.1666666666666665,156.5,61.16666666666666,39.333333333333336,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,16.0,10.0,6.0,26.0,5.0,4.0,1.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.79638009049774,41.36542643860577,35.84772104761026,34.21809466746555,21.03513770180437,0.0,0.0,0.0440839358137949,0.0492413750653994,0.0599161174355913,0.0,693.0,1547.0,14075.0,34026.0,11648.0,32493.0,5711.0,16690.0,2021-05-21,0.45964444444444447,0,0.27484444444444445,0,0.3857483597883598,0,0.29315555555555556,0,0.17559592592592596,0
2021-05-23,6.0,False,0.0,4.0,4.0,5.0,19.0,18.0,21.0,7.0,2213.0,0.1438534280944385,4.666666666666667,239.5,96.5,80.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,-1.0,33.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.25,122.0,44.79638009049774,41.318403573737726,35.77385898501216,34.140203714799284,21.03513770180437,33.33333333333333,0.0,-0.0470228648680475,-0.0738620625980956,-0.0778909526662658,0.0,693.0,1547.0,14059.0,34026.0,11624.0,32493.0,5698.0,16690.0,2021-05-22,0.514511111111111,1,0.5727777777777779,1,0.36516333333333334,0,0.3929111111111112,0,0.6067333333333333,1
2021-05-24,1.0,False,0.0,1.0,1.0,1.0,2.0,1.0,8.0,1.0,894.0,0.0,0.0,243.0,100.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,123.0,44.79638009049774,41.32722036090048,35.7646262271874,34.14619532654284,21.03513770180437,,0.0,0.0088167871627575,-0.0092327578247619,0.0059916117435534,0.0,693.0,1547.0,14062.0,34026.0,11621.0,32493.0,5699.0,16690.0,2021-05-23,0.3239111111111111,0,0.15462222222222222,0,0.5151482275132275,1,0.12040000000000002,0,0.16748158730158733,0
2021-05-25,3.0,False,0.0,3.0,3.0,3.0,16.0,11.0,18.0,3.0,1959.0,0.0,1.0,245.0,102.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,16.0,11.0,5.0,27.0,7.0,6.0,1.0,13.0,2.0,2.0,0.0,4.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.6666666666666666,124.0,44.79638009049774,41.33533162890476,35.829025110782865,34.17205847112389,21.03513770180437,50.0,0.0,0.0081112680042778,0.0643988835954658,0.0258631445810522,0.0,693.0,1547.0,14066.0,34029.0,11643.0,32496.0,5704.0,16692.0,2021-05-24,0.4348444444444446,0,0.5236666666666667,1,0.42143333333333344,0,0.5058222222222221,1,0.6475777777777778,1
2021-05-26,2.0,False,0.0,2.0,2.0,3.0,11.0,14.0,18.0,3.0,5657.0,0.4926140680171258,2.5,247.5,103.0,127.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,11.0,14.0,-3.0,25.0,7.0,10.0,-3.0,17.0,1.0,1.0,0.0,2.0,4.0,6.0,-2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,17.0,0.0,6.0,13.0,1.0,40.0,44.79638009049774,41.33968197983717,35.805508539775346,34.16606757728253,21.03513770180437,0.0,0.0,0.0043503509324054,-0.0235165710075193,-0.005990893841357,0.0,693.0,1547.0,14065.0,34023.0,11635.0,32495.0,5703.0,16692.0,2021-05-25,0.39695555555555556,0,0.1996666666666667,0,0.40936666666666677,0,0.3206222222222222,0,0.15271195767195764,0
2021-05-27,2.0,False,0.0,2.0,2.0,3.0,9.0,12.0,14.0,4.0,4826.0,0.4926140680171258,11.5,249.0,103.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,-6.0,16.0,4.0,8.0,-4.0,12.0,0.0,0.0,0.0,0.0,2.0,4.0,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5818576507519164,0.5976757295298445,0.0,0.0,0.0,0.5515663120536181,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,0.0,6.0,12.0,0.5,41.0,44.79638009049774,41.36025629721071,35.8455146945684,34.2020129403307,21.03513770180437,0.0,0.0,0.0205743173735442,0.0400061547930548,0.0359453630481638,0.0,693.0,1547.0,14072.0,34023.0,11648.0,32495.0,5709.0,16692.0,2021-05-26,0.36931111111111115,0,0.2353555555555555,0,0.4756814814814814,0,0.33888888888888885,0,0.16095148148148147,0
