label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2024-09-28,1.0,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1959.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,94.78967495219884,95.45570156846122,95.63250187546886,92.14123813571328,92.84386617100373,,0.0,0.0,0.0,0.0,0.0,1983.0,2092.0,45036.0,47180.0,40793.0,42656.0,26017.0,28236.0,2024-09-27,0.0,0
2024-09-29,3.0,False,0.0,4.0,6.0,10.0,290.0,26.0,205.0,20.0,39946.0,1.2014820128310826,5.61904761904762,391.6666666666667,23.666666666666668,158.66666666666666,0.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,16.0,40.0,72.0,22.0,5.0,17.0,27.0,5.0,0.0,5.0,5.0,12.0,1.0,11.0,13.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,119.0,0.0,0.0,8.0,0.6666666666666666,112.0,94.78967495219884,95.46224896195238,95.6446360377668,92.1644960362401,92.84386617100373,55.35714285714286,0.0,0.0065473934911608,0.01213416229794,0.0232579005268149,0.0,1983.0,2092.0,45062.0,47204.0,40824.0,42683.0,26042.0,28256.0,2024-09-28,0.0,0
2024-10-02,4.0,False,0.0,3.0,3.0,4.0,90.0,34.0,61.0,8.0,10162.0,0.1804820237218405,42.25,932.0,35.5,173.0,0.25,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,73.0,21.0,52.0,94.0,25.0,11.0,14.0,36.0,9.0,7.0,2.0,16.0,22.0,6.0,16.0,28.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,0.0,0.0,1.0,0.625,163.0,94.74187380497132,95.4122805159596,95.62426797844928,92.12016134739224,92.79739776951672,26.02739726027397,0.0,-0.0034593421062822,-0.0041729258496587,-0.0024234073674733,0.0,1982.0,2092.0,45047.0,47213.0,40822.0,42690.0,26035.0,28262.0,2024-10-01,0.03333333333333333,0
2024-10-03,3.0,False,0.0,2.0,2.0,2.0,56.0,4.0,57.0,6.0,10063.0,0.0,0.3333333333333333,1048.3333333333333,37.333333333333336,200.33333333333331,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,9.0,11.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.6666666666666666,232.0,94.74187380497132,95.42364625907965,95.63883358707108,92.1531168187929,92.79739776951672,20.0,0.0,0.0113657431200522,0.014565608621794,0.0329554714006548,0.0,1982.0,2092.0,45060.0,47221.0,40833.0,42695.0,26048.0,28266.0,2024-10-02,0.03333333333333333,0
2024-10-16,1.0,False,0.0,3.0,5.0,11.0,813.0,42.0,116.0,29.0,26278.0,2.2664202584353164,5.545454545454546,595.0,33.0,477.0,0.0,21.0,8.0,13.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,0.0,0.0,4.0,1.0,3.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,40.0,303.0,383.0,137.0,27.0,110.0,164.0,22.0,4.0,18.0,26.0,28.0,2.0,26.0,30.0,5.0,1.0,4.0,6.0,0.6333609615198647,0.0,0.0,0.0,0.0,0.0,0.0,0.7738565063515539,0.0,0.0,1.0,1.0,1.0,1.0,93.0,3.0,3.0,8.0,0.7272727272727273,12.0,94.08703878902554,94.7581236512958,95.11351501926738,91.52186098654708,92.1803127874885,,0.0,0.0,0.0,-0.0035033632287024,0.0,1989.0,2114.0,45229.0,47731.0,40973.0,43078.0,26124.0,28544.0,2024-10-15,0.1,0
2024-10-22,4.0,False,0.0,3.0,3.0,4.0,5165.0,5115.0,272.0,369.0,39167.0,0.0978108909073139,0.25,1993.5,74.5,1112.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,16.0,6.0,38.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,101.0,3.0,3.0,6.0,0.75,18.0,94.0453686200378,94.64952734709208,95.0257964509636,91.41022957225596,92.14154411764706,10.0,0.0,0.0020867678053093,0.0023135830460603,0.0034889400600377,0.0,1990.0,2116.0,45357.0,47921.0,41073.0,43223.0,26200.0,28662.0,2024-10-21,0.03333333333333333,0
2024-10-28,6.0,False,0.0,0.0,0.0,0.0,676032.0,905.0,0.0,25.0,0.0,0.0,0.0,757.1666666666666,29.83333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.601114842245418,0.0,0.0,0.0,0.0,0.0,0.7991626533017333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,94.1398865784499,94.72465098808456,95.0793503909684,91.47013675690762,92.23345588235294,,0.0,0.0,0.0,0.0,0.0,1992.0,2116.0,45393.0,47921.0,41099.0,43226.0,26219.0,28664.0,2024-10-27,0.0,0
2024-10-29,5.0,False,0.0,1.0,1.0,1.0,661.0,642.0,89.0,89.0,11756.0,0.0,1.0,2003.0,82.8,297.8,0.4,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,5.0,13.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,31.0,1.0,1.0,2.0,0.2,25.0,94.1398865784499,94.72267434581194,95.0770369684912,91.46664806028468,92.23345588235294,55.55555555555556,0.0,-0.0019766422726235,-0.0023134224772007,-0.0034886966229379,0.0,1992.0,2116.0,45393.0,47922.0,41098.0,43226.0,26218.0,28664.0,2024-10-28,0.06666666666666667,0
2024-10-30,4.0,False,0.0,4.0,9.0,12.0,350.0,142.0,248.0,146.0,46589.0,0.9342500366077006,6.458333333333333,1175.75,54.5,514.5,0.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,4.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,152.0,15.0,137.0,167.0,45.0,2.0,43.0,47.0,4.0,0.0,4.0,4.0,27.0,0.0,27.0,27.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,152.0,4.0,4.0,8.0,0.6875,26.0,94.0566037735849,94.7247754225807,95.0935983360296,91.48075850529838,92.1559633027523,26.973684210526315,-0.0832828048650071,0.002101076768767,0.0165613675384008,0.0141104450136992,-0.0774925796006442,1994.0,2120.0,45448.0,47979.0,41147.0,43270.0,26244.0,28688.0,2024-10-29,0.0,0
2024-10-31,1.0,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2008.0,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,94.10377358490564,94.75603910043976,95.1282643864109,91.52258784160624,92.20183486238533,,0.0471698113207423,0.0312636778590587,0.0346660503813041,0.0418293363078561,0.0458715596330279,1995.0,2120.0,45463.0,47979.0,41162.0,43270.0,26256.0,28688.0,2024-10-30,0.0,0
2024-11-01,2.0,False,0.0,1.0,1.0,1.0,24.0,15.0,23.0,2.0,3870.0,0.0,0.5,2009.5,87.5,745.5,0.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,17.0,23.0,9.0,2.0,7.0,11.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.5,193.0,94.10377358490564,94.75954325720951,95.1312505776874,91.5202843998327,92.20183486238533,75.0,0.0,0.0035041567697504,0.0029861912764914,-0.0023034417735345,0.0,1995.0,2120.0,45477.0,47992.0,41169.0,43276.0,26259.0,28692.0,2024-10-31,0.0,0
2024-11-02,5.0,False,0.0,6.0,10.0,14.0,233.0,34.0,278.0,21.0,46718.0,0.6138441150067597,17.625,856.8,38.2,628.6,0.2,3.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,8.0,2.0,6.0,10.0,149.0,31.0,118.0,180.0,58.0,13.0,45.0,71.0,17.0,3.0,14.0,20.0,37.0,8.0,29.0,45.0,4.0,4.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,173.0,6.0,6.0,11.0,1.0,29.0,94.1065535124941,94.7814145113298,95.1443993356708,91.55306718597858,92.20541036221915,54.729729729729726,0.0027799275884632,0.0218712541202847,0.0131487579834015,0.0327827861458729,0.003575499833829,1996.0,2121.0,45551.0,48059.0,41247.0,43352.0,26327.0,28756.0,2024-11-01,0.03333333333333333,0
2024-11-13,1.0,False,0.0,4.0,5.0,7.0,6.0,46.0,111.0,7.0,20764.0,1.3758796451508133,82.14285714285715,327.0,2.0,236.0,1.0,0.0,3.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-1.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,46.0,-40.0,52.0,1.0,13.0,-12.0,14.0,0.0,0.0,0.0,0.0,0.0,5.0,-5.0,5.0,1.0,1.0,0.0,2.0,0.0,0.0,0.5077488230169017,0.0,0.0,0.0,0.0,0.647501376336219,0.5682720302528123,0.0,1.0,0.0,1.0,1.0,65.0,0.0,2.0,4.0,0.5714285714285714,40.0,95.004712535344,95.45161491587464,95.56103860166952,91.96676863181312,93.07974335472043,0.0,0.0,0.008318948484927,0.0115297698658025,0.0312847608453807,0.0,2016.0,2122.0,45896.0,48083.0,41441.0,43366.0,26457.0,28768.0,2024-11-12,0.0,0
2024-11-16,2.0,True,1.0,2.0,4.0,7.0,600.0,430.0,149.0,141.0,17263.0,0.5683071372697721,38.2,1145.0,51.5,802.5,0.0,5.0,0.0,5.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,4.0,1.0,0.0,3.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,145.0,10.0,135.0,155.0,33.0,1.0,32.0,34.0,2.0,0.0,2.0,2.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,80.0,0.0,3.0,7.0,0.8333333333333333,43.0,95.02113668388915,95.46875970758175,95.53297855184648,91.90426638917792,93.10187300137048,59.310344827586206,0.0046815828078337,0.0097824230676906,0.0007446687880019,0.012374497286018,0.0063083008675022,2023.0,2129.0,46099.0,48287.0,41468.0,43407.0,26496.0,28830.0,2024-11-15,0.0,0
2024-11-17,1.0,False,0.0,1.0,3.0,4.0,268.0,152.0,91.0,141.0,13265.0,0.9287258191382272,0.0,2018.0,94.0,1497.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,4.0,84.0,92.0,22.0,1.0,21.0,23.0,6.0,0.0,6.0,6.0,6.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.6922353644546863,0.7216718092029699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,40.0,0.0,1.0,3.0,0.75,44.0,95.02580947911778,95.4660210247496,95.52108267354076,91.88674014001523,93.10816978548608,30.681818181818183,0.0046727952286289,-0.0027386828321596,-0.0118958783057223,-0.0175262491626853,0.0062967841156051,2025.0,2131.0,46133.0,48324.0,41502.0,43448.0,26513.0,28854.0,2024-11-16,0.0,0
2024-11-18,2.0,False,0.0,1.0,1.0,1.0,9.0,9.0,2.0,5.0,120.0,0.0,0.5,2019.5,95.5,749.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,95.02580947911778,95.51982451783792,95.59013073098876,91.95258889582034,93.10816978548608,100.0,0.0,0.0538034930883242,0.0690480574480005,0.0658487558051064,0.0,2025.0,2131.0,46159.0,48324.0,41532.0,43448.0,26532.0,28854.0,2024-11-17,0.03333333333333333,0
2024-11-19,1.0,False,0.0,1.0,2.0,2.0,82.0,6.0,27.0,2.0,4907.0,0.2145098337069776,2.5,2021.0,97.0,1499.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,6.0,76.0,88.0,32.0,2.0,30.0,34.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,1.0,163.0,95.0281425891182,95.50002067055271,95.5812669641625,91.98296162903448,93.11131386861314,53.65853658536586,0.0023331100004213,-0.0198038472852033,-0.0088637668262663,0.0303727332141363,0.0031440831270543,2026.0,2132.0,46201.0,48378.0,41553.0,43474.0,26561.0,28876.0,2024-11-18,0.0,0
2024-11-20,6.0,False,0.0,3.0,3.0,3.0,51.0,10.0,88.0,10.0,13715.0,0.0,26.33333333333333,389.0,24.5,105.66666666666669,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,6.0,-2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7400475521736279,2.0643856067454496,0.2005454521087241,0.5276506018916174,0.4994620442413801,0.3762809526525894,0.7457009136629661,0.529839258326447,1.0,0.0,0.0,1.0,27.0,0.0,0.0,1.0,0.5,164.0,95.0281425891182,95.50847457627118,95.58387193228604,91.986979707736,93.11131386861314,50.0,0.0,0.0084539057184684,0.0026049681235491,0.0040180787015202,0.0,2026.0,2132.0,46207.0,48380.0,41557.0,43477.0,26564.0,28878.0,2024-11-19,0.03333333333333333,0
2024-11-21,1.0,False,0.0,1.0,2.0,3.0,450.0,43.0,24.0,31.0,2427.0,0.1817460037541283,33.666666666666664,612.0,45.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,26.0,121.0,173.0,35.0,6.0,29.0,41.0,0.0,0.0,0.0,0.0,19.0,1.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,165.0,95.0281425891182,95.49233593959524,95.58455282685108,91.98839698874232,93.11131386861314,70.06802721088435,0.0,-0.0161386366759472,0.0006808945650362,0.0014172810063257,0.0,2026.0,2132.0,46288.0,48473.0,41607.0,43529.0,26638.0,28958.0,2024-11-20,0.03333333333333333,0
2024-11-22,2.0,False,0.0,2.0,2.0,6.0,38.0,18.0,99.0,6.0,12993.0,1.0426451141255604,43.89999999999999,1317.5,70.5,799.0,0.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,18.0,20.0,56.0,27.0,14.0,13.0,41.0,2.0,2.0,0.0,4.0,10.0,1.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,35.0,0.0,1.0,3.0,0.7,49.0,95.1688555347092,95.60940400082492,95.67274564748035,92.11489332320652,93.24817518248176,81.57894736842105,0.140712945590991,0.1170680612296877,0.0881928206292741,0.1264963344641927,0.1368613138686214,2029.0,2132.0,46361.0,48490.0,41654.0,43538.0,26682.0,28966.0,2024-11-21,0.0,0
2024-11-23,2.0,False,0.0,0.0,0.0,0.0,50.0,69.0,0.0,21.0,0.0,0.0,0.0,388.5,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,95.1688555347092,95.61352856259022,95.69112040056962,92.14251191051578,93.24817518248176,,0.0,0.0041245617652947,0.0183747530892617,0.0276185873092629,0.0,2029.0,2132.0,46363.0,48490.0,41662.0,43538.0,26690.0,28966.0,2024-11-22,0.0,0
2024-11-26,2.0,False,0.0,1.0,1.0,1.0,11.0,3.0,89.0,2.0,11834.0,0.0,1.0,2024.5,85.5,751.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,6.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,31.0,0.0,1.0,2.0,0.5,53.0,95.1711204875762,95.60126973657088,95.68660759377438,92.13413371972676,93.25125398996808,0.0,0.0,-0.0078830154389919,-0.0065901380376516,-0.0092656315947436,0.0,2030.0,2133.0,46380.0,48514.0,41683.0,43562.0,26706.0,28986.0,2024-11-25,0.0,0
2024-11-27,6.0,False,0.0,4.0,6.0,13.0,175.0,102.0,173.0,43.0,34252.0,0.4611239079471482,2.680555555555556,550.5,37.66666666666666,101.5,0.1666666666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,62.0,27.0,151.0,27.0,8.0,19.0,35.0,5.0,0.0,5.0,5.0,48.0,35.0,13.0,83.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,109.0,1.0,4.0,9.0,0.3055555555555556,11.0,95.17338331771322,95.60622914349275,95.68746131095672,92.10018604010196,93.25432999088424,70.78651685393258,0.0022628301370133,0.0049594069218699,0.0008537171823377,-0.0339476796248021,0.0030760009161667,2031.0,2134.0,46413.0,48546.0,41736.0,43617.0,26733.0,29026.0,2024-11-26,0.03333333333333333,0
2024-11-28,4.0,False,0.0,2.0,3.0,4.0,58.0,123.0,120.0,13.0,18801.0,0.111209674868812,0.5,1209.75,61.5,499.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,82.0,-69.0,95.0,10.0,34.0,-24.0,44.0,0.0,2.0,-2.0,2.0,0.0,5.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,61.0,1.0,3.0,6.0,0.5,12.0,95.17338331771322,95.60274339381706,95.68376656122496,92.11668273866924,93.25432999088424,76.92307692307693,0.0,-0.0034857496756899,-0.003694749731764,0.0164966985672805,0.0,2031.0,2134.0,46418.0,48553.0,41743.0,43626.0,26747.0,29036.0,2024-11-27,0.0,0
