label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2023-06-27,15.0,False,0.0,9.0,13.0,27.0,793.0,837.0,204.0,38.0,243608.0,0.4400337726549798,67.23333333333333,3588.866666666667,100.93333333333334,791.4666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,136.0,-106.0,166.0,54.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,659.0,797.0,-138.0,1456.0,287.0,303.0,-16.0,590.0,0.0,0.0,0.0,0.0,166.0,108.0,58.0,274.0,16.0,68.0,-52.0,84.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.791527581816304,56.914420026408365,52.73128571780333,26.264840966260373,26.057840856491914,6.908768821966342,-3.1303494347116967,-1.7406308902724064,-1.5683954280122094,-2.084992377611293,-2.197461408693485,42765.0,116236.0,1450427.0,2548435.0,706701.0,1340193.0,116317.0,442862.0,2023-06-26,0.03333333333333333,0
2023-07-01,10.0,False,0.0,7.0,7.0,28.0,273.0,193.0,181.0,35.0,39071.0,0.4891250530416979,175.5611111111111,2666.2,62.0,65.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,4.0,2.0,10.0,56.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,236.0,193.0,43.0,429.0,92.0,81.0,11.0,173.0,0.0,0.0,0.0,0.0,56.0,47.0,9.0,103.0,9.0,18.0,-9.0,27.0,1.0,0.1396640093114537,0.0,0.0,0.7041097831666252,0.0,0.7100911302424836,0.0,0.0,0.9901989519803835,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.1333333333333333,1081.0,43.702526207252106,60.3430304922093,55.76059062027954,29.999684049938164,30.8843113025326,15.151515151515152,0.7601922409185562,0.3673356311109401,0.3348319385810256,0.3804021560517689,0.5321280784754379,50861.0,116380.0,1538804.0,2550094.0,747880.0,1341234.0,132931.0,443108.0,2023-06-30,0.03333333333333333,0
2023-07-02,7.0,False,0.0,7.0,7.0,7.0,1083.0,830.0,172.0,13.0,29907.0,0.009532120648943,242.14285714285717,1081.428571428571,147.85714285714286,510.0,0.2857142857142857,1.0,1.0,0.0,2.0,0.0,0.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,4.0,4.0,39.0,33.0,6.0,72.0,942.0,671.0,271.0,1613.0,243.0,205.0,38.0,448.0,8.0,9.0,-1.0,17.0,151.0,95.0,56.0,246.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.10809417425675,60.54216643068016,55.93515900849317,30.21727062243024,31.170443775269035,44.26751592356688,0.405567967004643,0.1991359384708602,0.1745683882136361,0.2175865724920775,0.2861324727364369,51333.0,116380.0,1543999.0,2550287.0,750265.0,1341312.0,133903.0,443134.0,2023-07-01,0.0,0
2023-07-03,3.0,False,0.0,3.0,3.0,3.0,33.0,24.0,80.0,4.0,4636.0,0.0,44.333333333333336,995.0,198.0,498.6666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,24.0,7.0,55.0,6.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.52053617460045,60.747241388910346,56.10826938518073,30.451962611760774,31.460175398605926,35.483870967741936,0.4124420003437024,0.2050749582301847,0.1731103766875605,0.2346919893305319,0.2897316233368912,51813.0,116380.0,1549229.0,2550287.0,752592.0,1341321.0,134943.0,443134.0,2023-07-02,0.0,0
2023-07-04,4.0,False,0.0,3.0,4.0,20.0,352.0,152.0,95.0,36.0,29091.0,1.0694246151831148,202.51470588235293,2289.5,33.75,342.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,76.0,39.0,37.0,115.0,14.0,1.0,13.0,15.0,0.0,0.0,0.0,0.0,8.0,1.0,7.0,9.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,38.89518997783162,58.33247069378178,54.17774043654944,28.08545303558212,27.503988867161727,7.894736842105263,-5.625346196768831,-2.414770695128567,-1.9305289486312915,-2.366509576178657,-3.9561865314442,45267.0,116382.0,1487660.0,2550312.0,726731.0,1341383.0,124459.0,443144.0,2023-07-03,0.0,0
2023-07-07,5.0,False,0.0,5.0,5.0,7.0,60937.0,32.0,120.0,12.0,13891.0,0.0015499146450434,182.2,639.4,57.4,344.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,60822.0,28.0,60794.0,60850.0,1179.0,15.0,1164.0,1194.0,39.0,0.0,39.0,39.0,16.0,10.0,6.0,26.0,7.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.7041097831666252,0.0,0.7100911302424836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,43.77695307802003,60.454228223706906,55.86680839898144,30.22261433071293,30.93641673963369,0.0574769271192564,0.9588368620824356,0.4451551940521341,0.3770689532481768,0.5477441976190924,0.6725328485457673,50959.0,116406.0,1541873.0,2550480.0,749451.0,1341496.0,133943.0,443188.0,2023-07-06,0.03333333333333333,0
2023-07-08,24.0,False,0.0,22.0,31.0,44.0,2576.0,61995.0,547.0,117.0,838948.0,0.3169382831758401,83.87152777777777,1108.9166666666667,73.83333333333333,629.8333333333334,0.125,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,64.0,8.0,14.0,0.0,14.0,14.0,84.0,10.0,10.0,0.0,20.0,5.0,1.0,4.0,6.0,2106.0,1140.0,966.0,3246.0,232.0,110.0,122.0,342.0,1.0,1.0,0.0,2.0,641.0,473.0,168.0,1114.0,59.0,11.0,48.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0277777777777777,58.0,43.8433332474603,60.48448142376935,55.892969608884414,30.247025004851142,30.98645594133906,0.8113525724649209,0.0663801694402721,0.0302532000624466,0.0261612099029733,0.0244106741382132,0.0500392017053705,51056.0,116451.0,1542944.0,2550975.0,749902.0,1341675.0,134053.0,443194.0,2023-07-07,0.13333333333333333,0
2023-07-09,6.0,False,0.0,4.0,4.0,4.0,63.0,47.0,183.0,12.0,38908.0,0.0,10.333333333333334,1124.5,207.0,436.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21.0,-8.0,34.0,7.0,10.0,-3.0,17.0,0.0,1.0,-1.0,1.0,7.0,9.0,-2.0,16.0,1.0,1.0,0.0,2.0,0.0,0.0,0.7614394438397328,0.0,0.6482360475668091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,39.97252157485724,58.86090214806304,54.63265429324604,28.648007183434785,28.263776057748224,14.9390243902439,-3.870811672603061,-1.6235792757063123,-1.2603153156383726,-1.599017821416357,-2.7226798835908355,46550.0,116455.0,1501594.0,2551089.0,733032.0,1341747.0,126980.0,443242.0,2023-07-08,0.06666666666666667,0
2023-07-10,6.0,False,0.0,6.0,8.0,20.0,7024.0,6409.0,287.0,32.0,77715.0,0.8893212684033208,45.35416666666666,1127.5,207.0,654.5,0.3333333333333333,2.0,0.0,2.0,2.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,10.0,5.0,3.0,1.0,2.0,4.0,40.0,0.0,1.0,-1.0,1.0,31.0,4.0,27.0,35.0,6877.0,136.0,6741.0,7013.0,274.0,40.0,234.0,314.0,8.0,2.0,6.0,10.0,104.0,39.0,65.0,143.0,5.0,3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,35.34543456234652,56.26543379246007,52.2129189722952,25.581447810688264,25.0190346580656,0.2746833511368838,-4.627087012510721,-2.595468355602968,-2.419735320950842,-3.066559372746521,-3.244741399682624,41164.0,116462.0,1435455.0,2551220.0,700606.0,1341825.0,113400.0,443290.0,2023-07-09,0.03333333333333333,0
2023-07-11,5.0,False,0.0,7.0,17.0,22.0,572.0,199.0,172.0,27.0,179366.0,0.9208721943787972,130.9142857142857,2134.0,149.8,750.8,0.4,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,5.0,4.0,18.0,63.0,-45.0,81.0,44.0,2.0,1.0,1.0,3.0,6.0,3.0,3.0,9.0,467.0,162.0,305.0,629.0,134.0,102.0,32.0,236.0,1.0,1.0,0.0,2.0,112.0,29.0,83.0,141.0,15.0,47.0,-32.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,38.14516198277565,57.65863650741576,53.46030714566765,27.173780639107072,26.98348940660184,7.462686567164178,2.7997274204291287,1.3932027149556845,1.2473881733724497,1.592332828418808,1.964454748536241,44425.0,116463.0,1471020.0,2551257.0,717386.0,1341904.0,120463.0,443306.0,2023-07-10,0.06666666666666667,0
2023-07-12,12.0,False,0.0,6.0,6.0,13.0,79143.0,79106.0,117.0,32.0,43004.0,0.2187269123575574,104.81944444444444,1318.9166666666667,135.66666666666666,86.08333333333333,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,97.0,97.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,83.0,30.0,53.0,113.0,2155.0,1746.0,409.0,3901.0,488.0,479.0,9.0,967.0,6.0,1.0,5.0,7.0,553.0,539.0,14.0,1092.0,12.0,12.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,39.73279067171548,58.43280730392455,54.12046344696123,27.99977474940872,28.0961858970516,38.22573153738969,1.58762868893983,0.7741707965087912,0.6601563012935827,0.8259941103016466,1.112696490449757,46274.0,116463.0,1490916.0,2551505.0,726827.0,1342980.0,124305.0,443950.0,2023-07-11,0.06666666666666667,0
2023-07-13,2.0,False,0.0,2.0,2.0,2.0,37.0,9.0,100.0,2.0,8402.0,0.0,10.5,1014.5,214.5,662.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,6.0,37.0,9.0,28.0,46.0,16.0,5.0,11.0,21.0,2.0,0.0,2.0,2.0,7.0,2.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,41.1916230905953,59.145113836021736,54.72102588846397,28.74708868856964,29.11775638181797,27.027027027027028,1.4588324188798223,0.7123065320971875,0.6005624415027384,0.7473139391609216,1.0215704847663716,47973.0,116463.0,1509100.0,2551521.0,734899.0,1342992.0,127625.0,443958.0,2023-07-12,0.03333333333333333,0
2023-07-14,3.0,False,0.0,3.0,3.0,4.0,32.0,2.0,149.0,4.0,28002.0,0.1677527782585486,14.166666666666666,180.66666666666663,6.333333333333333,91.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,30.0,34.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,42.06142723440063,59.56438651662847,55.06328030004624,29.19577978097027,29.73105838059496,18.75,0.8698041438053323,0.4192726806067313,0.3422544115822674,0.4486910924006295,0.6133019987769899,48986.0,116463.0,1519802.0,2551528.0,739496.0,1342993.0,129617.0,443958.0,2023-07-13,0.03333333333333333,0
2023-07-15,5.0,False,0.0,3.0,4.0,7.0,458.0,64.0,122.0,26.0,10045.0,0.4622654289920641,129.05,2391.8,150.8,399.0,0.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,10.0,3.0,7.0,13.0,110.0,30.0,80.0,140.0,28.0,10.0,18.0,38.0,2.0,3.0,-1.0,5.0,19.0,2.0,17.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,42.81016288434954,59.87660877134332,55.29459155986692,29.516050561747136,30.26282658481313,19.090909090909093,0.7487356499489053,0.3122222547148539,0.2313112598206856,0.3202707807768661,0.5317682042181708,49858.0,116463.0,1527787.0,2551559.0,742613.0,1343012.0,131043.0,443972.0,2023-07-14,0.0,0
2023-07-16,6.0,False,0.0,9.0,12.0,66.0,283.0,150.0,244.0,67.0,164767.0,1.2152545880869117,180.08392857142857,447.5,80.66666666666667,240.83333333333331,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,3.0,132.0,6.0,3.0,3.0,9.0,11.0,1.0,10.0,12.0,280.0,145.0,135.0,425.0,70.0,28.0,42.0,98.0,7.0,4.0,3.0,11.0,48.0,19.0,29.0,67.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0059523809523809,416.0,43.16698722351971,60.042279818088616,55.43523826472071,29.701788368845445,30.51324016954132,1.0714285714285714,0.3568243391701742,0.1656710467452953,0.1406467048537862,0.1857378070983095,0.2504135847281894,50274.0,116464.0,1532022.0,2551572.0,744508.0,1343023.0,131870.0,443980.0,2023-07-15,0.0,0
2023-07-17,7.0,False,0.0,6.0,6.0,6.0,117.0,39.0,190.0,8.0,28147.0,0.0,100.14285714285714,1649.428571428571,86.42857142857143,425.4285714285714,0.5714285714285714,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,112.0,39.0,73.0,151.0,40.0,26.0,14.0,66.0,2.0,2.0,0.0,4.0,21.0,14.0,7.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,43.53276548976508,60.26673250719151,55.65213506570865,29.970134597019765,30.76923076923077,34.82142857142857,0.3657782662453712,0.2244526891028968,0.2168968009879393,0.2683462281743196,0.2559905996894507,50700.0,116464.0,1537778.0,2551620.0,747436.0,1343050.0,133065.0,443992.0,2023-07-16,0.0,0
2023-07-18,5.0,False,0.0,5.0,7.0,14.0,630.0,130.0,194.0,34.0,125179.0,0.9177319310033024,277.4833333333333,2168.4,114.4,774.4,0.4,1.0,0.0,1.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,28.0,1.0,0.0,1.0,1.0,23.0,0.0,23.0,23.0,378.0,52.0,326.0,430.0,75.0,3.0,72.0,78.0,3.0,0.0,3.0,3.0,51.0,8.0,43.0,59.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0666666666666666,1060.0,43.85609410552527,60.42526276683752,55.78925660136588,30.11538669404961,30.995060070501907,25.06527415143603,0.3233286157601895,0.1585302596460067,0.1371215356572293,0.1452520970298465,0.2258293012711369,51077.0,116465.0,1541924.0,2551787.0,749344.0,1343169.0,133734.0,444072.0,2023-07-17,0.06666666666666667,0
2023-07-19,10.0,False,0.0,9.0,9.0,9.0,207.0,22.0,230.0,12.0,99121.0,0.0,37.0,1559.5,88.6,464.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,7.0,4.0,3.0,11.0,204.0,18.0,186.0,222.0,27.0,10.0,17.0,37.0,5.0,6.0,-1.0,11.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.10681320568411,60.55722888025187,55.90368280812724,30.25428079878219,31.17011582456056,9.398496240601505,0.2507191001588396,0.1319661134143501,0.1144262067613652,0.1388941047325786,0.1750557540586541,51369.0,116465.0,1545303.0,2551806.0,750891.0,1343187.0,134352.0,444076.0,2023-07-18,0.0,0
2023-07-20,11.0,False,0.0,10.0,11.0,15.0,824.0,242.0,330.0,28.0,30567.0,0.2887802608562757,38.36363636363637,1814.1818181818185,92.54545454545456,550.0909090909091,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,8.0,0.0,8.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,30.0,7.0,2.0,5.0,9.0,43.0,17.0,26.0,60.0,814.0,242.0,572.0,1056.0,276.0,84.0,192.0,360.0,16.0,5.0,11.0,21.0,141.0,50.0,91.0,191.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0454545454545454,1190.0,44.48861489851289,60.73420127153927,56.03876278897329,30.442810244124303,31.43693010485171,30.02680965147453,0.3818016928287804,0.1769723912873999,0.1350799808460436,0.1885294453421124,0.2668142802911504,51815.0,116468.0,1549952.0,2552025.0,752739.0,1343247.0,135202.0,444118.0,2023-07-19,0.1,0
2023-07-21,1.0,False,0.0,1.0,1.0,7.0,24.0,24.0,78.0,7.0,58141.0,1.893155878465832,51.42857142857143,1598.0,26.0,1181.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,48.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1428571428571428,71.0,44.78225778754679,60.88756967506196,56.16666182764599,30.65671735890011,31.64255696703376,19.8019801980198,0.2936428890338973,0.1533684035226912,0.1278990386727017,0.2139071147758073,0.2056268621820471,52157.0,116468.0,1553866.0,2552025.0,754457.0,1343247.0,136152.0,444118.0,2023-07-20,0.03333333333333333,0
2023-07-22,10.0,False,0.0,2.0,2.0,2.0,183.0,47.0,24.0,11.0,1091.0,0.0,0.2,4008.6,73.4,35.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,8.0,71.0,87.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.84064292337809,60.92297383085279,56.19055914511627,30.688240512656545,31.68332264233516,100.0,0.0583851358313012,0.0354041557908288,0.0238973174702792,0.0315231537564351,0.0407656753014009,52225.0,116468.0,1554669.0,2551860.0,754778.0,1343247.0,136292.0,444118.0,2023-07-21,0.0,0
2023-07-23,7.0,False,0.0,5.0,5.0,12.0,328.0,263.0,220.0,18.0,53066.0,0.4435347070259183,26.564285714285717,3607.142857142857,116.57142857142856,377.1428571428572,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,0.0,2.0,36.0,36.0,0.0,72.0,248.0,215.0,33.0,463.0,103.0,97.0,6.0,200.0,20.0,19.0,1.0,39.0,87.0,88.0,-1.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.08706254078373,61.049846406090616,56.29858537551349,30.795194070044445,31.85657676236609,56.10859728506787,0.2464196174056354,0.1268725752378259,0.1080262303972219,0.1069535573879001,0.1732541200309292,52512.0,116468.0,1557906.0,2551859.0,756233.0,1343254.0,136767.0,444118.0,2023-07-22,0.0,0
2023-07-24,15.0,False,0.0,15.0,15.0,22.0,275.0,231.0,493.0,22.0,131414.0,0.1757727145802037,55.5904761904762,1258.2666666666669,42.53333333333333,968.1333333333332,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,21.0,21.0,0.0,42.0,275.0,231.0,44.0,506.0,73.0,59.0,14.0,132.0,8.0,6.0,2.0,14.0,40.0,25.0,15.0,65.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.1428571428571428,886.0,45.39358450389807,61.225527039090125,56.45863948556004,30.976001873376,32.07119605292344,28.28282828282828,0.3065219631143421,0.1756806329995086,0.160054110046552,0.1808078033315538,0.2146192905573514,52869.0,116468.0,1562413.0,2551898.0,758401.0,1343286.0,137570.0,444118.0,2023-07-23,0.03333333333333333,0
