label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2025-01-22,4.0,False,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195361064364564,0.0,2.803687725280867,0.0,0.0,1.6818169029794134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,80.33487100632153,72.70962199312714,77.85958271787297,71.83741648106904,26.70564661827021,,0.0,-0.0343642611683918,-0.0369276218611531,-0.0593912397921343,-0.0008212068455826,4702.0,5853.0,42317.0,58200.0,33735.0,43328.0,19353.0,26940.0,2025-01-21,0.034022222222222225,0,0.2261111111111111,0,0.21818033509700177,0,0.2052666666666667,0,0.39817777777777774,0
2025-01-23,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,19.0,1.0,1643.0,0.0,66.0,480.0,10.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6245430809314457,0.0,0.0,0.0,0.0,0.7809903584940455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,80.33487100632153,72.73195876288659,77.88958641063516,71.89309576837417,26.706467825115794,0.0,0.0,0.0223367697594483,0.0300036927621931,0.055679287305125,0.0008212068455826,4702.0,5853.0,42330.0,58200.0,33748.0,43328.0,19368.0,26940.0,2025-01-22,0.45480000000000015,0,0.44268888888888897,0,0.1974380423280423,0,0.2298,0,0.44597777777777786,0
2025-02-03,4.0,False,0.0,4.0,4.0,4.0,76.0,121.0,19.0,4.0,2910.0,0.0,383.0,11886.5,19.0,7779.5,0.0,1.0,5.0,-4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-5.0,9.0,8.0,8.0,5.0,3.0,13.0,7.0,3.0,4.0,10.0,76.0,121.0,-45.0,197.0,33.0,55.0,-22.0,88.0,4.0,3.0,1.0,7.0,37.0,22.0,15.0,59.0,2.0,8.0,-6.0,10.0,0.6332417120419801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7739540904537825,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.25,2307.0,80.23613963039014,72.45473078306752,77.5520055166073,71.49087146130533,26.66420209488601,55.26315789473685,-0.0337612920560559,0.0181964721969762,0.0161902154828226,-3.225116323335442e-05,-0.0299476275460754,4689.0,5844.0,42294.0,58373.0,33739.0,43505.0,19344.0,27058.0,2025-02-02,0.4240666666666666,0,0.5208444444444446,1,0.5202888888888889,1,0.6241333333333334,1,0.5683111111111112,1
2025-02-04,9.0,False,0.0,8.0,8.0,8.0,36.0,80.0,26.0,10.0,5674.0,0.0,41.11111111111112,10624.555555555557,23.444444444444443,6710.888888888889,0.1111111111111111,0.0,3.0,-3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,16.0,2.0,2.0,0.0,4.0,0.0,2.0,-2.0,2.0,34.0,78.0,-44.0,112.0,11.0,23.0,-12.0,34.0,0.0,2.0,-2.0,2.0,10.0,10.0,0.0,20.0,2.0,3.0,-1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.3333333333333333,575.0,80.23613963039014,72.45443332876525,77.55275619511747,71.49774525024026,26.66420209488601,20.0,0.0,-0.0002974543022702,0.0007506785101725,0.006873788934925,0.0,4689.0,5844.0,42296.0,58376.0,33737.0,43502.0,19343.0,27054.0,2025-02-03,0.46286666666666676,0,0.49075555555555556,0,0.42039999999999994,0,0.4509999999999999,0,0.5531555555555556,1
2025-02-05,14.0,False,0.0,10.0,10.0,13.0,189.0,208.0,53.0,20.0,14356.0,0.1353664792783165,11.333333333333332,8500.857142857143,23.714285714285715,7173.928571428572,0.1428571428571428,2.0,1.0,1.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,26.0,1.0,0.0,1.0,1.0,10.0,15.0,-5.0,25.0,83.0,90.0,-7.0,173.0,34.0,47.0,-13.0,81.0,9.0,15.0,-6.0,24.0,16.0,13.0,3.0,29.0,1.0,1.0,0.0,2.0,1.0,1.5795127337059127,0.0,2.1628880712299834,0.0,1.0,1.2234429977522283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.6904761904761905,2264.0,80.21564264932398,72.36388579267769,77.4602809118121,71.31960900473933,26.633355796255813,63.51351351351351,-0.0204969810661594,-0.0905475360875556,-0.0924752833053617,-0.178136245500923,-0.0308462986301982,4687.0,5843.0,42199.0,58315.0,33641.0,43430.0,19262.0,27008.0,2025-02-04,0.45911111111111114,0,0.6022666666666666,1,0.5652,1,0.6654666666666668,1,0.6846666666666665,1
2025-02-06,35.0,False,0.0,38.0,38.0,75.0,30774.0,563.0,315.0,77.0,75820.0,0.5706146977902459,121.45,11268.914285714283,52.17142857142857,8957.228571428572,0.1428571428571428,15.0,2.0,13.0,17.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,3.0,7.0,150.0,17.0,3.0,14.0,20.0,55.0,51.0,4.0,106.0,904.0,557.0,347.0,1461.0,305.0,217.0,88.0,522.0,62.0,59.0,3.0,121.0,147.0,92.0,55.0,239.0,7.0,4.0,3.0,11.0,4.549101994852003,0.3251101961574835,3.192637249786719,0.3382821562629234,4.016505430062862,0.3396974778002571,0.3226379457909763,0.0,0.7746315599930671,4.2981356219663045,1.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.7388888888888889,643.0,79.28559220646044,70.74846206425154,75.84149291556272,69.55054513090559,26.07573852409491,26.64015904572565,-0.9300504428635464,-1.6154237284261512,-1.618787996249381,-1.769063873833744,-0.5576172721609041,4639.0,5851.0,41402.0,58520.0,32919.0,43405.0,18755.0,26966.0,2025-02-05,0.4634666666666665,0,0.6639999999999998,1,0.5863999999999999,1,0.753,1,0.8061111111111111,1
2025-02-07,44.0,False,0.0,43.0,52.0,87.0,13768.0,621.0,310.0,88.0,112301.0,0.5874740770648792,47.08522727272727,11961.454545454546,93.45454545454544,9867.181818181818,0.0909090909090909,8.0,1.0,7.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,16.0,60.0,92.0,174.0,26.0,7.0,19.0,33.0,101.0,58.0,43.0,159.0,1377.0,621.0,756.0,1998.0,545.0,224.0,321.0,769.0,73.0,71.0,2.0,144.0,201.0,109.0,92.0,310.0,50.0,10.0,40.0,60.0,4.654847314762133,0.5883141407749338,3.236478653251301,0.0,2.7359834268393017,0.7348630848672176,0.5838403965880624,0.0,0.0,5.433976688707581,1.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.7386363636363636,643.0,80.359565807327,72.55934427346932,77.63946730126767,71.54259232014124,26.83540336813631,55.66433566433566,1.073973600866566,1.8108822092177803,1.797974385704947,1.9920471892356488,0.7596648440413993,4738.0,5896.0,42580.0,58683.0,33930.0,43702.0,19451.0,27188.0,2025-02-06,0.42233333333333334,0,0.5297333333333334,1,0.518711111111111,1,0.6139111111111113,1,0.7436,1
2025-02-11,39.0,False,0.0,20.0,20.0,40.0,1499.0,1552.0,207.0,95.0,24493.0,0.2520783737520444,49.40750915750915,11139.307692307691,147.7051282051282,4958.74358974359,0.4358974358974359,0.0,0.0,0.0,0.0,0.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,14.0,80.0,32.0,8.0,24.0,40.0,94.0,44.0,50.0,138.0,787.0,448.0,339.0,1235.0,264.0,147.0,117.0,411.0,30.0,17.0,13.0,47.0,195.0,101.0,94.0,296.0,19.0,8.0,11.0,27.0,1.3317916833992935,6.442740528986047,1.0,5.663255178970565,16.323288188906396,1.7151496849173171,5.401352047706084,1.6773624795147497,8.761412358702206,5.052488133291652,1.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.1471306471306471,616.0,80.26449643947102,72.49599836528965,77.54938723248583,71.43801895804248,26.6592838685862,69.91150442477876,0.0066945398780831,0.0063498911812445,0.0075184670424306,0.0057713291916599,0.0012032635149523,4734.0,5898.0,42574.0,58726.0,33917.0,43736.0,19444.0,27218.0,2025-02-10,0.49506666666666665,0,0.5706,1,0.5382666666666666,1,0.6082888888888888,1,0.6193333333333334,1
2025-02-14,12.0,False,0.0,9.0,9.0,11.0,106.0,170.0,34.0,21.0,10675.0,0.1034955026838371,136.77777777777777,5306.25,86.0,4296.916666666667,0.1666666666666666,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,1.0,6.0,4.0,2.0,10.0,99.0,36.0,63.0,135.0,46.0,20.0,26.0,66.0,4.0,2.0,2.0,6.0,13.0,5.0,8.0,18.0,0.0,0.0,0.0,0.0,0.3786361992324583,0.3378060568333636,0.6237106502161883,1.351492394440043,0.6984762773488191,1.1842556488678613,0.3352372627515869,0.0,1.9255455843073304,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.1388888888888888,2273.0,80.25423728813558,72.48395280336439,77.43277848911652,71.37345679012346,26.711275883895468,26.41509433962264,0.0406055485628513,0.0947621414882604,0.1016402442726871,0.2204585537918859,0.0856247621203181,4735.0,5900.0,42572.0,58733.0,33866.0,43736.0,19425.0,27216.0,2025-02-13,0.5111111111111112,1,0.5240666666666667,1,0.6281333333333332,1,0.6636666666666666,1,0.5961777777777776,1
2025-02-15,1.0,False,0.0,1.0,3.0,12.0,30.0,26.0,23.0,12.0,8865.0,3.163925906664621,221.0833333333333,12052.0,183.5,10162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,16.0,30.0,26.0,4.0,56.0,24.0,22.0,2.0,46.0,9.0,9.0,0.0,18.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.5,556.0,80.33898305084746,72.56738119966629,77.59511615145418,71.58656672545561,26.75550367459678,,0.0847457627118757,0.0834283963018975,0.1623376623376629,0.2131099353321559,0.0442277907013135,4740.0,5900.0,42621.0,58733.0,33937.0,43736.0,19483.0,27216.0,2025-02-14,0.4300666666666668,0,0.4786000000000001,0,0.5055544444444445,1,0.5090222222222222,1,0.47219999999999995,0
2025-02-20,1.0,False,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,109.0,0.0,125.0,12054.0,182.5,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,80.33869602032176,72.58989500195702,77.59294381098188,71.55919506462985,26.735032621735773,23.200000000000003,0.0438807034800134,0.047383640061497,0.0343656877677887,0.0031007291658937,-0.0100518788231838,4744.0,5905.0,42656.0,58763.0,33957.0,43763.0,19487.0,27232.0,2025-02-19,0.41686666666666666,0,0.4507777777777777,0,0.24629518518518517,0,0.2676222222222222,0,0.5758,1
2025-02-21,22.0,False,0.0,22.0,29.0,41.0,760.0,244.0,97.0,44.0,34137.0,0.4701963820178589,39.68398268398269,12064.818181818182,193.3181818181818,9715.272727272728,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-6.0,6.0,82.0,2.0,0.0,2.0,2.0,39.0,26.0,13.0,65.0,756.0,244.0,512.0,1000.0,171.0,104.0,67.0,275.0,29.0,6.0,23.0,35.0,75.0,41.0,34.0,116.0,3.0,4.0,-1.0,7.0,2.63324171204198,0.0,1.0,0.0,1.0,2.121515956225756,0.3383730801152403,0.0,1.8700987472868773,7.750082305613677,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0562770562770562,441.0,80.33869602032176,72.5915967530589,77.59979891689326,71.57021151586369,26.735854327926507,,0.0,0.0017017511018764,0.0068551059113843,0.0110164512338428,0.0008217061907345,4744.0,5905.0,42657.0,58763.0,33960.0,43763.0,19490.0,27232.0,2025-02-20,0.37342222222222227,0,0.40375555555555553,0,0.3291333333333334,0,0.36677777777777776,0,0.3818666666666667,0
2025-02-22,6.0,False,0.0,8.0,8.0,12.0,322.0,27.0,88.0,18.0,9115.0,0.6909704626278,204.80555555555557,2429.5,57.16666666666666,1894.1666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,24.0,1.0,0.0,1.0,1.0,11.0,3.0,8.0,14.0,268.0,25.0,243.0,293.0,89.0,15.0,74.0,104.0,9.0,5.0,4.0,14.0,27.0,1.0,26.0,28.0,2.0,1.0,1.0,3.0,0.6245430809314457,0.7380707118397439,0.0,0.7679739203095194,1.5260972170203586,0.7809903584940455,0.7324581668952288,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.3888888888888888,659.0,80.33869602032176,72.5942312601038,77.61350912871605,71.59224441833138,26.73667603411724,3.0534351145038165,0.0,0.0026345070449025,0.0137102118227829,0.0220329024676857,0.0008217061907345,4744.0,5905.0,42660.0,58765.0,33966.0,43763.0,19496.0,27232.0,2025-02-21,0.5241777777777777,1,0.4706222222222222,0,0.5457555555555554,1,0.495,0,0.4924888888888888,0
2025-02-26,6.0,False,0.0,3.0,3.0,4.0,154.0,21.0,27.0,9.0,10823.0,0.0765768451185091,0.8333333333333334,6039.0,103.25,5093.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,8.0,7.0,2.0,5.0,9.0,7.0,2.0,5.0,9.0,149.0,16.0,133.0,165.0,45.0,4.0,41.0,49.0,2.0,0.0,2.0,2.0,53.0,10.0,43.0,63.0,4.0,0.0,4.0,4.0,0.0,1.5795127337059127,0.0,2.1628880712299834,0.0,0.0,1.2234429977522283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.5,597.0,80.3517078119716,72.65357348800923,77.64475154500468,71.62806040170064,26.845300363252967,74.88584474885845,0.0099720650590597,0.0427795782756845,0.0057231457717392,-0.0153732006471187,0.105012451598462,4752.0,5914.0,42838.0,58962.0,34048.0,43851.0,19543.0,27284.0,2025-02-25,0.502711111111111,1,0.5440222222222223,1,0.6744666666666668,1,0.7713555555555557,1,0.6471555555555555,1
2025-02-27,32.0,False,0.0,29.0,34.0,50.0,458.0,206.0,171.0,123.0,42449.0,0.2474396875419647,28.70349702380952,11749.59375,217.515625,8959.65625,0.1875,4.0,1.0,3.0,5.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,3.0,7.0,100.0,8.0,4.0,4.0,12.0,37.0,23.0,14.0,60.0,414.0,196.0,218.0,610.0,145.0,80.0,65.0,225.0,28.0,15.0,13.0,43.0,58.0,30.0,28.0,88.0,7.0,5.0,2.0,12.0,1.0,0.5883141407749338,5.559479099767047,0.0,1.0,0.0,0.5838403965880624,0.6770498097574135,1.877563329585775,2.0,1.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.3891369047619047,568.0,80.3514107112688,72.64438720173536,77.65753861575614,71.65091921189483,26.856935582265752,50.877192982456144,-0.0002971007027952,-0.0091862862738736,0.0127870707514574,0.0228588101941937,0.0116352190127848,4756.0,5919.0,42866.0,59008.0,34087.0,43894.0,19565.0,27306.0,2025-02-26,0.39242222222222206,0,0.5653333333333334,1,0.5893111111111112,1,0.6833777777777778,1,0.596822222222222,1
2025-02-28,29.0,False,0.0,29.0,34.0,45.0,302.0,183.0,167.0,107.0,30599.0,0.2765423824763421,40.169950738916256,12124.758620689656,253.2586206896552,9278.862068965518,0.2068965517241379,2.0,2.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,7.0,4.0,3.0,11.0,90.0,4.0,5.0,-1.0,9.0,19.0,14.0,5.0,33.0,282.0,183.0,99.0,465.0,93.0,68.0,25.0,161.0,20.0,17.0,3.0,37.0,62.0,47.0,15.0,109.0,5.0,3.0,2.0,8.0,3.0300481007775057,1.6509647471027782,3.559479099767047,1.1057042895343585,1.2435757067222997,0.0,2.00519354903401,0.0,2.861040983796971,1.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.3329228243021346,569.0,80.40871474413106,72.76319359652693,77.60045532157086,71.55298594847775,27.11638780960622,54.736842105263165,0.0573040328622624,0.1188063947915765,-0.0570832941852756,-0.0979332634170759,0.2594522273404678,4761.0,5921.0,42907.0,58968.0,34086.0,43925.0,19554.0,27328.0,2025-02-27,0.38664444444444446,0,0.593488888888889,1,0.5222,1,0.6802666666666667,1,0.7266888888888888,1
2025-03-01,5.0,False,0.0,3.0,3.0,3.0,16.0,5.0,22.0,5.0,4907.0,0.0,31.6,7484.6,172.3,6145.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,13.0,3.0,10.0,16.0,3.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,6.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.4,600.0,80.40871474413106,72.77628946386788,77.59546675162714,71.54459647325675,27.11616220443616,64.70588235294117,0.0,0.0130958673409509,-0.0049885699437197,-0.0083894752210085,-0.0002256051700584,4761.0,5921.0,42922.0,58978.0,34097.0,43942.0,19556.0,27334.0,2025-02-28,0.4446222222222223,0,0.5168444444444444,1,0.5337814814814816,1,0.5227333333333334,1,0.6044444444444447,1
2025-03-02,8.0,False,0.0,9.0,10.0,15.0,130.0,47.0,74.0,21.0,8748.0,0.6260126084561366,37.47916666666667,6324.5,152.0,5213.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.0,5.0,101.0,40.0,61.0,141.0,30.0,14.0,16.0,44.0,3.0,5.0,-2.0,8.0,5.0,15.0,-10.0,20.0,0.0,0.0,0.0,0.0,1.663583366798587,0.6962609840294004,0.0,0.7244702558793893,1.439647899587481,0.0,0.6909663747144791,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.2708333333333333,2095.0,80.44249282215841,72.80419153553989,77.6478084748077,71.58641884969998,27.1394578764331,16.304347826086957,0.0337780780273533,0.0279020716720026,0.0523417231805609,0.0418223764432355,0.0232956719969372,4763.0,5921.0,42937.0,58976.0,34120.0,43942.0,19566.0,27332.0,2025-03-01,0.47815555555555544,0,0.5032222222222222,1,0.4600888888888889,0,0.5096222222222223,1,0.5491111111111111,1
2025-03-03,2.0,False,0.0,2.0,2.0,3.0,21.0,6.0,8.0,3.0,1204.0,0.3146246119280173,3.25,12144.5,273.0,10249.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,21.0,6.0,15.0,27.0,7.0,3.0,4.0,10.0,2.0,0.0,2.0,2.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,80.44249282215841,72.79785719129315,77.64052867444664,71.58268119651868,27.140896043928613,76.19047619047619,0.0,-0.0063343442467385,-0.0072798003610614,-0.0037376531813038,0.0014381674955146,4763.0,5921.0,42942.0,58988.0,34130.0,43959.0,19575.0,27346.0,2025-03-02,0.40237777777777783,0,0.4989111111111112,0,0.5101199999999999,1,0.6420444444444445,1,0.586488888888889,1
2025-03-04,168.0,False,0.0,149.0,156.0,205.0,3650.0,1731.0,466.0,230.0,129834.0,0.1784088914334791,13.292800453514738,12082.92857142857,352.7559523809524,9033.505952380952,0.1369047619047619,7.0,6.0,1.0,13.0,21.0,16.0,37.0,23.0,0.0,0.0,0.0,0.0,16.0,10.0,1.0,2.0,-1.0,3.0,3.0,2.0,35.0,26.0,9.0,61.0,410.0,57.0,34.0,23.0,91.0,201.0,123.0,78.0,324.0,2952.0,1452.0,1500.0,4404.0,1066.0,662.0,404.0,1728.0,142.0,86.0,56.0,228.0,737.0,479.0,258.0,1216.0,32.0,20.0,12.0,52.0,11.120984958933764,0.3690353559198719,16.0,0.3839869601547597,0.7630486085101793,18.04464091642444,0.3662290834476144,0.0,2.6067560219832435,9.097212715762865,1.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.092828798185941,452.0,80.46888176758307,72.82192801273152,77.66670453254572,71.58459964932787,27.1471231668871,64.7887323943662,0.0263889454246566,0.0240708214383715,0.02617585809908,0.0019184528091926,0.0062271229584851,4771.0,5929.0,43013.0,59066.0,34185.0,44015.0,19597.0,27376.0,2025-03-03,0.5235111111111111,1,0.5753777777777778,1,0.6789111111111111,1,0.6527555555555556,1,0.6455333333333333,1
2025-03-05,112.0,False,0.0,93.0,109.0,147.0,1840.0,1527.0,400.0,175.0,112789.0,0.2976667173389877,19.98860544217687,12127.88392857143,468.375,8469.660714285714,0.1607142857142857,6.0,5.0,1.0,11.0,4.0,1.0,15.0,9.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,25.0,17.0,8.0,42.0,294.0,17.0,13.0,4.0,30.0,150.0,135.0,15.0,285.0,1567.0,1136.0,431.0,2703.0,591.0,486.0,105.0,1077.0,79.0,56.0,23.0,135.0,280.0,247.0,33.0,527.0,23.0,23.0,0.0,46.0,9.249086161862891,1.9052380640717392,12.984462097882478,0.6317213423637159,0.0,17.29684380185531,1.7702486286805454,0.9052013319217004,0.0,7.6782154867735155,1.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.1371173469387755,604.0,80.47506738544475,72.8327610412896,77.67287747089394,71.61570459023572,27.09953117869145,40.55944055944056,0.006185617861675,0.0108330285580819,0.0061729383482145,0.031104940907852,-0.0475919881956485,4777.0,5936.0,43058.0,59119.0,34225.0,44063.0,19627.0,27406.0,2025-03-04,0.5737777777777777,1,0.5591333333333333,1,0.6352222222222222,1,0.6477555555555555,1,0.5747111111111113,1
