label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2024-02-20,4.0,False,0.0,4.0,4.0,4.0,6.0,4.0,288.0,4.0,12504.0,0.0,34.75,2467.75,94.75,797.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,6.0,4.0,2.0,10.0,6.0,4.0,2.0,10.0,6.0,4.0,2.0,10.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1390037248974494,0.0,1.159313470823765,1.165616914357496,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,657.0,15.077031635893215,18.977065733423217,23.804511750659795,26.003106393994308,13.330982190089932,100.0,0.0588027754910047,0.0774515569197262,0.0433636536870523,0.1084784729802521,0.061717510139303,1282.0,8503.0,13231.0,69721.0,15153.0,63656.0,6027.0,23178.0,2024-02-19,0.03333333333333333,0
2024-02-21,1.0,False,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,4505.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.01822886040221,18.84224265285925,23.590863390725147,25.77875571662784,13.269264679950629,,-0.0588027754910047,-0.1348230805639652,-0.2136483599346483,-0.2243506773664698,-0.061717510139303,1277.0,8503.0,13137.0,69721.0,15017.0,63656.0,5975.0,23178.0,2024-02-20,0.0,0
2024-02-22,7.0,False,0.0,0.0,0.0,0.0,25.0,7.0,0.0,9.0,0.0,0.0,0.0,2000.2857142857144,71.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.455817354201758,0.0,2.7121271103991407,1.3881209917379258,1.084752028586471,0.0,1.104094404394443,1.1100976096613189,1.354732438440151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.877102199223804,18.60271654164456,23.33165765992208,25.45948744499094,13.145829659672014,,-0.1411266611784061,-0.239526111214694,-0.2592057308030675,-0.3192682716368971,-0.1234350202786149,1265.0,8503.0,12970.0,69721.0,14852.0,63656.0,5901.0,23178.0,2024-02-21,0.03333333333333333,0
2024-02-23,1.0,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2135493888077303,0.6991526359858261,0.0,0.0,0.0,0.0,0.6823358778006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.99470775020581,18.795719900169253,23.50446148045745,25.653637069635,13.251631105625112,,0.1176055509820059,0.1930033585246953,0.1728038205353748,0.1941496246440586,0.105801445953098,1275.0,8503.0,13104.0,69718.0,14962.0,63656.0,5946.0,23178.0,2024-02-22,0.0,0
2024-02-24,2.0,False,0.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,120.0,0.0,137.5,4509.5,165.0,707.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7036433159822159,0.0908848487959625,0.0885203534588253,0.0925054301402104,0.0930084026063528,0.6867185432151954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.97118664000941,18.66375971771996,23.40549201960538,25.51988955043576,13.233997531299591,,-0.0235211101964001,-0.1319601824492942,-0.098969460852075,-0.1337475191992396,-0.0176335743255204,1273.0,8503.0,13012.0,69718.0,14899.0,63656.0,5915.0,23178.0,2024-02-23,0.1,0
2024-02-25,1.0,False,0.0,2.0,2.0,2.0,3.0,15.0,75.0,2.0,3192.0,0.7642045065086202,175.5,4511.0,166.5,1416.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,15.0,-12.0,18.0,2.0,6.0,-4.0,8.0,0.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.5,662.0,14.99470775020581,18.800022949596947,23.5123161995727,25.230822331521267,13.251631105625112,0.0,0.0235211101964001,0.1362632318769883,0.1068241799673224,-0.2890672189144929,0.0176335743255204,1275.0,8503.0,13107.0,69718.0,14967.0,63656.0,5848.0,23178.0,2024-02-24,0.0,0
2024-02-26,5.0,False,0.0,6.0,6.0,6.0,12.0,10.0,297.0,7.0,14761.0,0.275756698697235,5.866666666666665,2066.6,86.1,397.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,11.0,9.0,2.0,20.0,6.0,4.0,2.0,10.0,2.0,2.0,0.0,4.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.6449478558317622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764226578481809,1.0,1.0,1.0,1.0,19.0,2.0,3.0,3.0,0.8,15.0,15.006468305304011,18.827275595972345,23.56415734573332,25.722668047286216,13.26044789278787,0.0,0.0117605550982009,0.0272526463753983,0.0518411461606191,0.4918457157649492,0.0088167871627575,1276.0,8503.0,13126.0,69718.0,15000.0,63656.0,5962.0,23178.0,2024-02-25,0.0,0
2024-03-06,6.0,False,0.0,4.0,4.0,4.0,37.0,37.0,129.0,7.0,3529.0,0.1666666666666666,17.583333333333332,4522.5,173.5,712.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,4.0,7.0,7.0,0.0,14.0,24.0,28.0,-4.0,52.0,14.0,14.0,0.0,28.0,1.0,1.0,0.0,2.0,8.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,1.398191676101413,0.0,0.0,0.0,0.86976442210872,0.0,1.1908899080324518,1.1973650396332594,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.1666666666666666,874.0,15.124073856286016,19.10199397503945,23.9426219205631,26.22130157086138,13.366249338740962,29.166666666666668,0.0,0.0197436379479043,0.0314228255404742,0.1078888313481769,0.0,1286.0,8503.0,13316.0,69710.0,15239.0,63648.0,6076.0,23172.0,2024-03-05,0.03333333333333333,0
2024-03-07,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,280.0,0.0,18.0,4526.0,177.0,1427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.124073856286016,19.10199397503945,23.945764203117147,26.20403935784568,13.366249338740962,,0.0,0.0,0.0031422825540481,-0.0172622130157016,0.0,1286.0,8503.0,13316.0,69710.0,15241.0,63648.0,6072.0,23172.0,2024-03-06,0.0,0
2024-03-08,2.0,False,0.0,1.0,1.0,1.0,6.0,5.0,72.0,2.0,3123.0,0.0,2.5,4527.5,170.5,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,9.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7036433159822159,0.6603867112446873,0.0885203534588253,0.6721621655520928,0.6758168597851009,0.6867185432151954,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.5,674.0,15.124073856286016,19.06155413062501,23.89347160028282,26.1458782908934,13.366249338740962,83.33333333333334,0.0,-0.0404398444144398,-0.0522926028343277,-0.0581610669522802,0.0,1286.0,8503.0,13288.0,69711.0,15207.0,63645.0,6058.0,23170.0,2024-03-07,0.06666666666666667,0
2024-03-09,2.0,False,0.0,2.0,2.0,3.0,11.0,10.0,150.0,3.0,6932.0,0.4226754683112182,0.75,2264.5,85.0,714.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,11.0,10.0,1.0,21.0,6.0,3.0,3.0,9.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.75,675.0,14.99470775020581,18.8037989211523,23.57147347246668,25.73611950608756,13.242814318462354,,-0.1293661060802051,-0.2577552094727089,-0.3219981278161405,-0.4097587848058381,-0.1234350202786078,1275.0,8503.0,13107.0,69704.0,14999.0,63632.0,5961.0,23162.0,2024-03-08,0.03333333333333333,0
2024-03-10,3.0,False,0.0,3.0,3.0,3.0,11.0,9.0,190.0,3.0,7826.0,0.0,11.333333333333334,440.0,30.0,189.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,2.0,11.0,9.0,2.0,20.0,7.0,6.0,1.0,13.0,1.0,0.0,1.0,1.0,6.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,1.5184470424203074,0.0,0.0,0.0,0.8551097381071251,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,275.0,15.006468305304011,18.83939459149272,23.592362693486287,25.783611087125465,13.251631105625112,6.25,0.0117605550982009,0.0355956703404203,0.0208892210196083,0.047491581037903,0.0088167871627575,1276.0,8503.0,13132.0,69705.0,15013.0,63635.0,5972.0,23162.0,2024-03-09,0.03333333333333333,0
2024-03-11,8.0,False,0.0,8.0,8.0,8.0,18.0,28.0,356.0,8.0,13953.0,0.0,62.75,3399.75,130.125,1074.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,2.0,-1.0,3.0,2.0,2.0,0.0,4.0,18.0,28.0,-10.0,46.0,12.0,14.0,-2.0,26.0,1.0,0.0,1.0,1.0,12.0,8.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,1.1162123621442066,0.0,0.0,1.5146124600957398,0.0,1.541619741607612,1.5500018688201975,0.0,1.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.625,276.0,15.112313301187816,19.017287138655764,23.883083208925907,26.120369570848805,13.357432551578205,,0.105844995883805,0.1778925471630437,0.2907205154396202,0.3367584837233401,0.1058014459530927,1285.0,8503.0,13256.0,69705.0,15198.0,63635.0,6050.0,23162.0,2024-03-10,0.0,0
2024-03-12,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,44.0,1.0,2319.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.622086178478929,18.26018245815674,22.640142386870167,24.383063468698587,12.92685078972911,50.0,-0.4902271227088874,-0.7571046804990225,-1.24294082205574,-1.7373061021502174,-0.4305817618490941,1242.0,8494.0,12710.0,69605.0,14374.0,63489.0,5632.0,23098.0,2024-03-11,0.0,0
2024-03-15,6.0,False,0.0,0.0,0.0,0.0,14.0,16.0,0.0,10.0,0.0,0.0,0.0,3813.1666666666665,153.58333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581061810721033,0.5721091529720117,1.3379026898153477,2.349895160804059,0.0,2.39179649319321,2.404801219281924,1.3057220401947345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.104779844596186,19.01327509913224,23.83404999291216,26.08018010217335,13.350392658607609,,0.0470920649870496,0.1192460203436596,0.1307313077855987,0.1948220625162342,0.0352951557398775,1283.0,8494.0,13234.0,69604.0,15132.0,63489.0,6024.0,23098.0,2024-03-14,0.0,0
2024-03-16,5.0,False,0.0,8.0,8.0,12.0,59.0,147.0,319.0,12.0,17272.0,1.0282167111118763,53.9,3726.6,154.1,1189.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,3.0,-3.0,3.0,24.0,1.0,1.0,0.0,2.0,9.0,13.0,-4.0,22.0,59.0,147.0,-88.0,206.0,29.0,54.0,-25.0,83.0,3.0,3.0,0.0,6.0,26.0,29.0,-3.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,281.0,15.104779844596186,19.01327509913224,23.83404999291216,26.06286258550524,13.350392658607609,,0.0,0.0,0.0,-0.0173175166681112,0.0,1283.0,8494.0,13234.0,69604.0,15132.0,63489.0,6020.0,23098.0,2024-03-15,0.0,0
2024-03-17,4.0,False,0.0,3.0,3.0,5.0,20.0,19.0,126.0,9.0,6508.0,0.5869363949178834,10.416666666666664,4551.5,187.375,720.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,13.0,17.0,-4.0,30.0,7.0,9.0,-2.0,16.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6806933875426973,0.745342985921553,0.0,0.7586333082805876,0.7627581652255833,0.6643206307119272,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.4166666666666666,282.0,14.946996466431097,18.705335959854487,23.455253163559576,25.56586592663256,13.205048989319446,34.375,-0.1577833781650888,-0.3079391392777495,-0.3787968293525843,-0.4969966588726784,-0.1453436692881631,1269.0,8490.0,13009.0,69547.0,14884.0,63457.0,5896.0,23062.0,2024-03-16,0.03333333333333333,0
2024-03-18,2.0,False,0.0,0.0,0.0,0.0,18.0,17.0,0.0,5.0,0.0,0.0,0.0,166.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.01766784452297,18.83186909571944,23.66641978032368,25.760992108229992,13.284491128961074,,0.0706713780918733,0.1265331358649533,0.2111666167641033,0.1951261815974305,0.0794421396416282,1275.0,8490.0,13097.0,69547.0,15018.0,63457.0,5941.0,23062.0,2024-03-17,0.03333333333333333,0
2024-03-19,1.0,False,0.0,0.0,0.0,0.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,4554.0,188.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.01766784452297,18.82755546608768,23.658540428951888,25.75665597086116,13.284491128961074,,0.0,-0.0043136296317598,-0.0078793513717911,-0.0043361373688313,0.0,1275.0,8490.0,13094.0,69547.0,15013.0,63457.0,5940.0,23062.0,2024-03-18,0.06666666666666667,0
2024-03-20,1.0,False,0.0,0.0,0.0,0.0,9.0,8.0,0.0,4.0,0.0,0.0,0.0,4555.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.064782096584215,18.95688936182451,23.810949664323765,25.99080738877808,13.319798746579576,0.0,0.0471142520612453,0.1293338957368277,0.1524092353718771,0.2341514179169195,0.0353076176185016,1279.0,8490.0,13183.0,69542.0,15109.0,63454.0,5994.0,23062.0,2024-03-19,0.06666666666666667,0
2024-03-28,14.0,False,0.0,11.0,27.0,33.0,146.0,139.0,481.0,43.0,33356.0,0.4394360256983153,62.91770186335403,4237.928571428572,177.28571428571428,836.3571428571429,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,131.0,131.0,0.0,262.0,13.0,11.0,2.0,24.0,0.0,0.0,0.0,0.0,7.0,8.0,-1.0,15.0,0.0,0.0,0.0,0.0,3.062221013718508,0.665069244245327,2.2871212827058023,0.0,1.589958186011693,2.485061410333467,1.6183089684415493,1.6271080719277302,0.0,1.0,1.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.4177018633540372,242.0,15.005889281507656,18.817405309021886,23.662437948152235,25.74588031222897,13.332151405017289,,0.0471142520612488,0.0805268758448143,0.3451264675754508,0.2385082393755446,0.0620512365925041,1274.0,8490.0,13086.0,69542.0,15015.0,63455.0,5937.0,23060.0,2024-03-27,0.0,0
2024-03-29,2.0,False,0.0,2.0,2.0,3.0,126.0,17.0,80.0,5.0,4246.0,0.1516874180432069,783.5,444.0,27.0,140.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,15.0,23.0,16.0,7.0,39.0,15.0,11.0,4.0,26.0,4.0,5.0,-1.0,9.0,3.0,4.0,-1.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,612.0,15.005889281507656,18.81309136924449,23.6545583484359,25.741543798785777,13.332151405017289,,0.0,-0.004313939777397,-0.0078795997163361,-0.0043365134431923,0.0,1274.0,8490.0,13083.0,69542.0,15010.0,63455.0,5936.0,23060.0,2024-03-28,0.03333333333333333,0
2024-03-30,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,50.0,0.0,1567.0,4571.0,191.5,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.005889281507656,18.817405309021886,23.65613426837917,25.75021682567216,13.332151405017289,0.0,0.0,0.004313939777397,0.0015759199432707,0.0086730268863846,0.0,1274.0,8490.0,13086.0,69542.0,15011.0,63455.0,5938.0,23060.0,2024-03-29,0.03333333333333333,0
